ID,Region_Code,Upper_Age,Lower_Age,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,City_Code_mean_target,Accomodation_Type_mean_target,Reco_Insurance_Type_mean_target,Is_Spouse_mean_target,Health_Indicator_mean_target,Holding_Policy_Duration_mean_target
53098,1313,29,29,2.0,4,12024.0,0.2537313432835821,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
53099,102,71,71,4.0,22,23076.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2507497116493656
53100,4339,56,56,4.0,19,19620.0,0.2286453839516825,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
53101,334,55,55,2.0,1,14430.0,0.23136818687430477,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2700587084148728
53102,39,56,48,2.0,17,28485.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.24053432938927644
53103,85,57,57,4.0,22,14568.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24070732587513533
53104,929,64,64,1.0,19,16716.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2507497116493656
53105,534,38,38,2.0,17,10320.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24678111587982832
53106,1871,69,69,2.0,9,14742.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53107,234,27,27,2.0,2,8736.0,0.2359249329758713,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
53108,465,22,22,1.0,22,4074.0,0.22811059907834103,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
53109,2857,20,20,1.0,12,11152.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23984375,0.24053432938927644
53110,3455,48,16,3.0,16,21960.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.23835732430143947
53111,3506,53,19,3.0,11,30598.4,0.24435265263973152,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.2410956252419667,0.24053432938927644
53112,3701,29,26,1.0,16,9000.0,0.24607154797726513,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.23732394366197182
53113,1203,51,50,1.0,22,28358.4,0.2133220910623946,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2222222222222222,0.23732394366197182
53114,1278,68,68,2.0,17,15144.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2507497116493656
53115,2287,75,73,2.0,14,26775.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.24053432938927644
53116,216,62,61,4.0,22,24024.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.2507497116493656
53117,1073,61,61,4.0,11,16464.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
53118,1241,53,53,1.0,16,16640.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.256838905775076
53119,3098,28,28,1.0,17,9324.0,0.23508137432188064,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
53120,1476,21,19,2.0,20,7800.0,0.2534031413612565,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.22160480106690375
53121,4329,61,61,1.0,17,16796.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2700587084148728
53122,536,33,33,1.0,20,8764.0,0.2358974358974359,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53123,2246,52,52,1.0,8,15384.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
53124,365,42,42,1.0,22,15816.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
53125,2522,65,65,1.0,12,17670.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53126,3112,40,36,4.0,22,18660.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.2320133853876185
53127,3617,60,60,4.0,22,16302.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
53128,1647,75,75,1.0,19,20434.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23835732430143947
53129,616,47,47,4.0,22,10064.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23835732430143947
53130,1690,44,44,3.0,22,13486.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23495248152059134
53131,1432,25,25,4.0,4,6100.0,0.2334096109839817,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23835732430143947
53132,1311,32,32,1.0,19,7812.0,0.23136818687430477,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2730627306273063
53133,546,25,22,1.0,4,13888.0,0.2537313432835821,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.24411990776325904,0.24053432938927644
53134,1443,66,63,4.0,22,31824.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.2378815080789946
53135,266,22,22,3.0,2,5360.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.23732394366197182
53136,1130,27,27,2.0,17,5600.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
53137,842,25,25,1.0,21,7836.0,0.2537313432835821,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
53138,800,35,35,1.0,17,7260.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53139,2912,38,38,3.0,5,12060.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23495248152059134
53140,1139,53,46,3.0,15,17402.0,0.2534031413612565,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.24053432938927644
53141,1537,24,24,3.0,12,3624.0,0.2359249329758713,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53142,632,50,50,3.0,21,11358.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2571428571428571
53143,360,22,22,3.0,21,5328.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
53144,1050,73,66,3.0,18,28320.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.2378815080789946
53145,929,74,74,4.0,22,16458.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.256838905775076
53146,255,74,74,1.0,16,15158.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2507497116493656
53147,37,22,22,1.0,7,10234.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.23732394366197182
53148,2019,60,60,3.0,22,15192.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24678111587982832
53149,1115,31,29,3.0,3,14400.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24053432938927644
53150,248,35,35,1.0,12,12870.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23732394366197182
53151,18,74,24,3.0,22,33180.0,0.24435265263973152,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.3163265306122449,0.2320133853876185
53152,191,27,27,3.0,9,6070.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
53153,1343,59,59,1.0,16,18930.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23835732430143947
53154,1738,65,58,1.0,22,27630.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.24053432938927644
53155,826,41,41,1.0,16,11592.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
53156,2497,63,63,3.0,19,21600.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23495248152059134
53157,3233,25,25,3.0,22,11250.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
53158,1369,47,47,3.0,18,15120.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
53159,3587,54,20,3.0,21,31360.0,0.23747187563919,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.24174989245683565,0.24053432938927644
53160,879,60,60,1.0,16,12628.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
53161,1261,32,32,4.0,22,6960.0,0.2334096109839817,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.23835732430143947
53162,2425,52,52,1.0,16,19600.0,0.2359249329758713,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.256838905775076
53163,105,28,28,1.0,20,12330.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
53164,4202,57,57,1.0,22,19656.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53165,3606,26,26,3.0,22,8112.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24070732587513533
53166,1117,22,22,3.0,22,4074.0,0.23020527859237536,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53167,911,65,65,3.0,8,19200.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53168,1229,52,52,1.0,9,19292.0,0.23020527859237536,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
53169,990,64,31,3.0,22,29702.4,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.253411306042885
53170,99,35,35,3.0,5,9920.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23495248152059134
53171,2419,26,26,3.0,5,5288.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53172,2951,22,22,3.0,1,4480.0,0.24043715846994534,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
53173,497,73,73,3.0,17,17528.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53174,1530,47,24,3.0,18,28329.6,0.22594661700806953,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.23646850044365572,0.23495248152059134
53175,132,22,22,3.0,14,8544.0,0.22894168466522677,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53176,1041,43,43,3.0,22,17328.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23732394366197182
53177,924,41,38,3.0,18,22464.0,0.24197120708748615,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.256838905775076
53178,29,75,75,3.0,18,21632.0,0.22594661700806953,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2507497116493656
53179,2330,40,34,3.0,19,18630.0,0.2534031413612565,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24053432938927644
53180,1884,46,45,4.0,17,24897.6,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.24070732587513533
53181,2894,55,55,4.0,22,12320.0,0.24324324324324326,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
53182,1247,58,22,3.0,3,19230.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.2410956252419667,0.2571428571428571
53183,3100,70,69,3.0,4,25032.0,0.2334096109839817,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.2320133853876185
53184,2834,60,60,1.0,10,16434.0,0.23020527859237536,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.22160480106690375
53185,2481,41,41,1.0,6,11860.0,0.2537313432835821,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
53186,2955,39,38,1.0,19,15971.2,0.23747187563919,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24678111587982832
53187,1856,42,42,1.0,2,12848.0,0.24197120708748615,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
53188,2646,37,37,3.0,22,16544.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23732394366197182
53189,147,40,40,3.0,18,11502.0,0.22594661700806953,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2320133853876185
53190,181,27,24,1.0,16,17793.0,0.22894168466522677,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.24411990776325904,0.22160480106690375
53191,748,22,22,1.0,13,9376.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
53192,179,20,20,1.0,1,3600.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53193,1949,36,36,3.0,22,12276.0,0.2133220910623946,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
53194,194,46,46,1.0,19,12402.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23495248152059134
53195,1426,69,61,3.0,18,28672.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.256838905775076
53196,618,25,25,3.0,17,6760.0,0.23508137432188064,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
53197,2397,75,74,3.0,18,37088.0,0.23747187563919,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.2509157509157509
53198,1542,53,52,3.0,17,23270.4,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.23495248152059134
53199,790,24,24,3.0,19,8064.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
53200,154,33,33,3.0,14,10314.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23835732430143947
53201,1120,75,75,2.0,17,22912.0,0.23020527859237536,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2507497116493656
53202,1197,21,21,2.0,1,7236.0,0.2358974358974359,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53203,917,44,44,3.0,21,15432.0,0.2383939774153074,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24070732587513533
53204,1085,53,50,3.0,19,17388.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.22160480106690375
53205,852,22,22,3.0,4,7980.0,0.2334096109839817,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
53206,4364,59,57,2.0,20,24813.6,0.23136818687430477,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.256838905775076
53207,2331,51,51,2.0,3,12204.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
53208,199,24,24,3.0,14,7728.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
53209,1371,55,55,3.0,22,17430.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53210,931,21,21,3.0,12,6090.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
53211,40,29,29,2.0,22,9536.0,0.23700440528634362,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24070732587513533
53212,2614,30,29,1.0,2,17152.0,0.2534031413612565,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.23495248152059134
53213,1799,53,53,2.0,13,12460.0,0.23020527859237536,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23984375,0.24070732587513533
53214,3029,68,68,2.0,19,15576.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.23732394366197182
53215,1586,59,59,3.0,18,15360.0,0.22594661700806953,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24070732587513533
53216,265,29,27,3.0,1,8100.0,0.23747187563919,0.23749509397758492,0.2483085250338295,0.23921337729627884,0.24411990776325904,0.24053432938927644
53217,3175,64,63,2.0,13,18645.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2362478286045165,0.23732394366197182
53218,747,48,48,2.0,20,17498.0,0.22811059907834103,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53219,99,42,42,2.0,18,11008.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
53220,1335,54,49,1.0,6,20672.0,0.2576271186440678,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.22160480106690375
53221,813,73,57,4.0,22,28985.6,0.2334096109839817,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.24174989245683565,0.2320133853876185
53222,1817,75,75,3.0,22,21242.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.23495248152059134
53223,569,64,61,3.0,9,28704.0,0.23747187563919,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24053432938927644
53224,3195,63,62,3.0,20,28128.0,0.24324324324324326,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.2730627306273063
53225,625,61,61,3.0,12,12914.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53226,178,21,21,3.0,22,4074.0,0.2358974358974359,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
53227,326,19,19,3.0,16,9576.0,0.23700440528634362,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53228,3668,75,74,4.0,22,36691.2,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24678111587982832
53229,4286,74,74,3.0,21,21184.0,0.24197120708748615,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
53230,4116,55,55,2.0,13,13332.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2507497116493656
53231,1754,29,27,1.0,7,9366.0,0.2421683464995914,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.2430785303848163,0.23732394366197182
53232,3632,59,46,3.0,3,18788.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.2378815080789946
53233,3863,21,21,1.0,17,3984.0,0.2286453839516825,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.22160480106690375
53234,1426,34,34,1.0,19,10016.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23495248152059134
53235,3533,20,20,1.0,18,7230.0,0.23020527859237536,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
53236,828,34,34,1.0,22,6080.0,0.22811059907834103,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
53237,24,71,71,1.0,18,21930.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53238,32,34,34,3.0,8,10944.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24070732587513533
53239,2381,19,19,3.0,3,7700.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
53240,1441,24,24,3.0,16,3960.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
53241,45,66,66,1.0,16,16536.0,0.22594661700806953,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24070732587513533
53242,599,53,53,1.0,13,14928.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
53243,115,72,72,1.0,19,19824.0,0.22811059907834103,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
53244,610,64,64,1.0,16,20340.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53245,375,53,44,1.0,21,21348.0,0.2657580919931857,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.24053432938927644
53246,652,42,42,3.0,5,14278.0,0.23020527859237536,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2507497116493656
53247,4343,71,71,3.0,5,17864.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.256838905775076
53248,2478,65,65,3.0,16,18912.0,0.2286453839516825,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53249,278,45,45,3.0,19,16484.0,0.24197120708748615,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53250,142,70,58,3.0,19,30384.0,0.24607154797726513,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.24053432938927644
53251,1094,53,53,3.0,22,14568.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23835732430143947
53252,1928,72,72,3.0,22,17706.0,0.2133220910623946,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
53253,1871,24,24,3.0,17,6760.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
53254,3059,53,17,3.0,22,22176.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.256838905775076
53255,4090,24,24,1.0,16,9940.0,0.24324324324324326,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
53256,2,53,19,1.0,19,30096.0,0.23062015503875968,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24053432938927644
53257,1736,58,20,4.0,22,20428.8,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.2507497116493656
53258,2135,68,62,4.0,22,30054.4,0.2875,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24053432938927644
53259,1159,50,29,3.0,21,21824.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.256838905775076
53260,2140,54,54,3.0,16,14016.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
53261,1494,52,52,3.0,16,14856.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.24053432938927644
53262,6072,39,39,2.0,17,13640.0,0.22827687776141384,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.256838905775076
53263,2169,75,75,4.0,17,19232.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23835732430143947
53264,3673,47,47,2.0,20,14278.0,0.24324324324324326,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2507497116493656
53265,274,22,22,2.0,18,7848.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53266,2464,24,24,2.0,22,6460.0,0.2286453839516825,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
53267,1074,48,48,3.0,17,15652.0,0.22594661700806953,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.253411306042885
53268,1455,70,70,4.0,21,24820.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24070732587513533
53269,2801,65,65,2.0,13,21590.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24070732587513533
53270,1033,31,29,1.0,19,10560.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.23495248152059134
53271,869,54,54,3.0,18,11840.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2507497116493656
53272,3195,56,31,1.0,15,22339.2,0.24324324324324326,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.23835732430143947
53273,69,75,74,3.0,13,25158.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.253411306042885
53274,555,58,58,3.0,16,19320.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.24053432938927644
53275,123,55,55,3.0,22,19170.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
53276,521,23,23,3.0,17,6920.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
53277,2185,49,45,3.0,15,15283.2,0.23508137432188064,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24053432938927644
53278,4521,46,46,1.0,19,16440.0,0.2534031413612565,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24070732587513533
53279,85,70,67,3.0,21,34221.0,0.24607154797726513,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.256838905775076
53280,3226,49,49,1.0,18,14000.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2700587084148728
53281,654,71,71,3.0,3,21472.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24070732587513533
53282,4203,32,32,3.0,19,10080.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2320133853876185
53283,553,75,67,3.0,21,27984.0,0.2133220910623946,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.24053432938927644
