ID,Response
55558,0.43805227825676335
55559,0.18985437879801786
55560,0.05322486766746141
55561,0.06281174873250214
55562,0.10261757720855318
55563,0.29351901154261123
55564,0.44456326111044375
55565,0.21747495147963958
55566,0.08675813199309733
55567,0.2875855876677065
55568,0.2602713258823969
55569,0.35867013839942136
55570,0.4018033947353349
55571,0.13690540851860913
55572,0.06372622954612095
55573,0.37923366942822223
55574,0.3513805268887453
55575,0.1331822141237483
55576,0.0672514975525742
55577,0.08301682767610663
55578,0.3461873544752753
55579,0.07242341716579709
55580,0.0884282624198168
55581,0.14152371174694706
55582,0.4211971925505511
55583,0.10290993058924501
55584,0.08676112597796375
55585,0.12486362968708413
55586,0.4755883979843667
55587,0.07593732764072733
55588,0.2796677273431698
55589,0.10826875493986168
55590,0.12420602669104236
55591,0.2641317926949312
55592,0.2294060468055675
55593,0.3131986683692146
55594,0.06510648752369838
55595,0.41246315970563907
55596,0.06373498164951223
55597,0.07564492025162338
55598,0.33384369292803706
55599,0.026015497829478495
55600,0.2973101281868008
55601,0.4806804009607534
55602,0.3996339036672805
55603,0.5184877528503724
55604,0.5593968829975817
55605,0.08488170913405635
55606,0.6034807649656482
55607,0.07761616281804111
55608,0.5558446973935973
55609,0.17945885580938084
55610,0.5245619387703588
55611,0.5412235076274068
55612,0.104894202791334
55613,0.3459507976969602
55614,0.5024885616565375
55615,0.12016588674854367
55616,0.38859974971729433
55617,0.04868741807971228
55618,0.1056268107815739
55619,0.07086533215422462
55620,0.017004471346223925
55621,0.058983129997421134
55622,0.027384718416183274
55623,0.09110116899830475
55624,0.1490219922117673
55625,0.1008873704178103
55626,0.3625131066217275
55627,0.0538670290837345
55628,0.28139718030460337
55629,0.5615748487276897
55630,0.14619934989968814
55631,0.08557122527507693
55632,0.08365955983106323
55633,0.5078021261860768
55634,0.3631294222512948
55635,0.41027224855505295
55636,0.5909828079827738
55637,0.06973859523634815
55638,0.07321925415630164
55639,0.5424402607154539
55640,0.43761329776652336
55641,0.07438430764552381
55642,0.016887836747358734
55643,0.013470643577481858
55644,0.4672864405378818
55645,0.09187544215924835
55646,0.13998259578967912
55647,0.2666008966028685
55648,0.5054496928152281
55649,0.45856275566632093
55650,0.050160868828367955
55651,0.07701441400770037
55652,0.3061273789240548
55653,0.357392151709889
55654,0.6153715073903818
55655,0.38930309782397715
55656,0.09909373963108614
55657,0.04047752510838088
55658,0.2492100111702094
55659,0.0537481792672167
55660,0.5084499924420959
55661,0.4193022804958739
55662,0.5614192234585876
55663,0.07194793848809761
55664,0.17651409311610824
55665,0.34231619755532666
55666,0.5617358981529373
55667,0.13792345114122453
55668,0.32794572803625566
55669,0.5254680967182901
55670,0.06743555295830986
55671,0.05998047695798617
55672,0.10675617285259575
55673,0.5354767977552604
55674,0.044902838738211756
55675,0.27187106291373647
55676,0.4794960589956892
55677,0.3635103840816918
55678,0.4524513501990652
55679,0.015039591134847307
55680,0.13797437948620525
55681,0.3859128529243645
55682,0.046356241944588664
55683,0.07474330808132332
55684,0.0737615770828313
55685,0.07838433717710168
55686,0.016781798613499835
55687,0.4207353803647097
55688,0.37604019637620384
55689,0.06809845801068241
55690,0.47900385066221246
55691,0.281325588648532
55692,0.061809965851831114
55693,0.10290780848592157
55694,0.08595214116906713
55695,0.07372692737318685
55696,0.40323451116614206
55697,0.10656847662842837
55698,0.0719152752063345
55699,0.07812782582852514
55700,0.39580580121686515
55701,0.18476263925010403
55702,0.06475188938619343
55703,0.2139174107718639
55704,0.08278025952079311
55705,0.3820561226532433
55706,0.07498433833840924
55707,0.20736797082110797
55708,0.26583418132469533
55709,0.046832601223460946
55710,0.36798459796704275
55711,0.046739949912462934
55712,0.3363952138776357
55713,0.5089781117204814
55714,0.09988206973621805
55715,0.41989109579958783
55716,0.07039330442427953
55717,0.15823514011979584
55718,0.08218619891536519
55719,0.06216908303723974
55720,0.5867564679132471
55721,0.034564921050947606
55722,0.2835214301175205
55723,0.338296779368146
55724,0.3395477266563318
55725,0.5961548394628375
55726,0.10247847526098662
55727,0.39303500188570967
55728,0.5053753027010692
55729,0.4897451428764264
55730,0.49913140451010424
55731,0.13779026528255314
55732,0.08025700480977721
55733,0.1616935391668853
55734,0.24480979651742607
55735,0.42781554682273887
55736,0.393358827808206
55737,0.0733266546335849
55738,0.27955433239327887
55739,0.45730188142777795
55740,0.26961461840518236
55741,0.29026550818413405
55742,0.06612051702464494
55743,0.20215194324779207
55744,0.081962601309848
55745,0.3204657559961887
55746,0.13435243138837732
55747,0.4603327088153952
55748,0.06743743807724578
55749,0.46504352567445006
55750,0.056850998301195804
55751,0.09750272385619078
55752,0.03507398191760884
55753,0.05213323811040718
55754,0.05803756324648476
55755,0.35370449392843184
55756,0.4979567079308525
55757,0.09322368844778824
55758,0.5455336590985556
55759,0.053633074902213654
55760,0.07808408712763182
55761,0.09328619074747972
55762,0.0633872147055468
55763,0.32068149379649463
55764,0.01859789415085409
55765,0.4212670098685201
55766,0.378244059609858
55767,0.1900535859540806
55768,0.581945944286803
55769,0.017513369198767045
55770,0.11160711416228794
55771,0.058076851040581946
55772,0.1544193649816095
55773,0.46731924383209816
55774,0.4476507792170627
55775,0.11929840643715682
55776,0.08936874620126635
55777,0.07671629933204414
55778,0.42323403625683004
55779,0.2649693236886702
55780,0.07739219084901199
55781,0.4645670030496054
55782,0.5073931787494574
55783,0.06584224895418471
55784,0.10628501687314708
55785,0.01670789176685213
55786,0.6553443007604483
55787,0.016888420813715412
55788,0.6654214697416779
55789,0.10380031784265287
55790,0.10280449584539728
55791,0.3492712951171056
55792,0.3614509136078368
55793,0.4032170764490317
55794,0.05295268718373303
55795,0.0887549926592711
55796,0.08202066258579095
55797,0.6010668020390685
55798,0.14761982350048214
55799,0.5287256177616675
55800,0.13593277724026703
55801,0.11259759264230848
55802,0.523283557177969
55803,0.11319745188864272
55804,0.13906463222588736
55805,0.5761834556800908
55806,0.2660093075554864
55807,0.3401849894333982
55808,0.0876252227932054
55809,0.09056344266337543
55810,0.06664558412277784
55811,0.11420508218673772
55812,0.13666080728369595
55813,0.6846470591452855
55814,0.04108017974979021
55815,0.45308535680798057
55816,0.0745064527440144
55817,0.08528152371249705
55818,0.5586635929518298
55819,0.4037586395571696
55820,0.2779881053389524
55821,0.177130691057114
55822,0.47299166156198924
55823,0.10359398003348327
55824,0.5613681716445512
55825,0.06386142531778143
55826,0.12305339218804275
55827,0.5880030702166857
55828,0.10132037056413416
55829,0.08964502292059547
55830,0.06931115640384954
55831,0.023874679886910607
55832,0.5342618784913749
55833,0.1808967438432589
55834,0.5132506272170728
55835,0.07142262670075021
55836,0.27677414652286525
55837,0.406013476457321
55838,0.29677354194408617
55839,0.08675111181151751
55840,0.45787279775913503
55841,0.6667655603446013
55842,0.3985457467120732
55843,0.047945637223897566
55844,0.06604223497514787
55845,0.10124269498414167
55846,0.028706480360236437
55847,0.4225856070358318
55848,0.42170631881554194
55849,0.48368531276409826
55850,0.3357230207099408
55851,0.09710560685986912
55852,0.0835286709875381
55853,0.5917309567074199
55854,0.3286342391484477
55855,0.07636007167697231
55856,0.49224651259058766
55857,0.17671131372065813
55858,0.27259892625304816
55859,0.1933197691364688
55860,0.04313064288431174
55861,0.028587836902355
55862,0.08149112121005614
55863,0.5115427388932022
55864,0.05592110972359676
55865,0.6219663623856934
55866,0.4548380532735064
55867,0.12147333783213965
55868,0.5622610845494245
55869,0.4413432513766191
55870,0.07461244358116859
55871,0.10161542599305509
55872,0.44164439174263903
55873,0.4975866884939996
55874,0.4090597279970728
55875,0.2708662959556717
55876,0.14932966171778284
55877,0.19640988325621708
55878,0.5468872456876964
55879,0.30103590028960814
55880,0.38096094583836826
55881,0.4753263466440952
55882,0.06750899180386817
55883,0.06620902938051197
55884,0.40230959877694916
55885,0.13804108859719194
55886,0.06521544657437883
55887,0.028564894206959218
55888,0.325630435851627
55889,0.6620032095840886
55890,0.45388979660023704
55891,0.48066457611640656
55892,0.08533636102298937
55893,0.057955539169524464
55894,0.08000799735107017
55895,0.3814918577171314
55896,0.11066924620892234
55897,0.40447518008065314
55898,0.08357069617342142
55899,0.35113026745415654
55900,0.2731420034109228
55901,0.08087990287617498
55902,0.06724010907399633
55903,0.07360993770662887
55904,0.14230769367879323
55905,0.2810718721386581
55906,0.3784892924367978
55907,0.06240629738597484
55908,0.4492326394198355
55909,0.5893869419890704
55910,0.4205475057790942
55911,0.5204461875743073
55912,0.5601400037857268
55913,0.5211181322790805
55914,0.08894814004920436
55915,0.08591369776466311
55916,0.11310605554238358
55917,0.43385567215417953
55918,0.3496312242746917
55919,0.3052632288579109
55920,0.10119506502029596
55921,0.3686512616261197
55922,0.4166100061627505
55923,0.5694879980575235
55924,0.2400696365614811
55925,0.18766611764703842
55926,0.28139236480419916
55927,0.08044074711024618
55928,0.061079292563716976
55929,0.07497799665339143
55930,0.4104596126799807
55931,0.4813778837785606
55932,0.080320638044118
55933,0.0411976912746294
55934,0.10829659636454225
55935,0.4842252605117577
55936,0.06989756045063422
55937,0.549812439563827
55938,0.10441089699969199
55939,0.050989994039362954
55940,0.05076630544528955
55941,0.46513874048677845
55942,0.33170323833857024
55943,0.07534720918514572
55944,0.1008324980464766
55945,0.07328488318625336
55946,0.5635719989637393
55947,0.6073664159982737
55948,0.33437036292594063
55949,0.13410301366229052
55950,0.3580436262388345
55951,0.18201582676923175
55952,0.08305880741865013
55953,0.028215665775986287
55954,0.09961117300625956
55955,0.42826605766844117
55956,0.059001124360952326
55957,0.34319111622913595
55958,0.34207843416058936
55959,0.2837859829153529
55960,0.07815816410845892
55961,0.03182633791302342
55962,0.3010329680819543
55963,0.4853587151151938
55964,0.420732653864697
55965,0.46418978795901716
55966,0.08771317757929857
55967,0.4606173931366264
55968,0.3871545345653152
55969,0.42883136449091525
55970,0.12521588409201506
55971,0.4963750501728185
55972,0.47190946859193833
55973,0.09747807844772574
55974,0.46767008822539596
55975,0.11170313834163834
55976,0.5961042000279271
55977,0.10602621402085113
55978,0.4459991672918585
55979,0.043788242594757
55980,0.43146993446301873
55981,0.4658446328060318
55982,0.3778598087351417
55983,0.02513317940191691
55984,0.17992524523444003
55985,0.4411181035531726
55986,0.07847352318367005
55987,0.4565187672008736
55988,0.3402224283970026
55989,0.43331124403071164
55990,0.38144764849866136
55991,0.11782143977020726
55992,0.6335620914650697
55993,0.6261399025153439
55994,0.4269554222863955
55995,0.5983880193674236
55996,0.40054395952104477
55997,0.10788334307204021
55998,0.11015733209677037
55999,0.11660345395909648
56000,0.4760084123435802
56001,0.25960405234574235
56002,0.21517514210669417
56003,0.31646575949237005
56004,0.5324190873002321
56005,0.07874379981835361
56006,0.4524624434949858
56007,0.41375138807032164
56008,0.7097908226704542
56009,0.11686958559238109
56010,0.1265721286670282
56011,0.4873550774514748
56012,0.5063951687795155
56013,0.4750080304845498
56014,0.1093697469290969
56015,0.11792315906627462
56016,0.2959045480880763
56017,0.13116993151340353
56018,0.05228520438836078
56019,0.409088494127501
56020,0.10524228360859676
56021,0.3873767711933282
56022,0.07515585340155494
56023,0.05869175494492566
56024,0.4307596209030984
56025,0.18913636298459935
56026,0.1503755125857802
56027,0.3971684685978869
56028,0.30871226013218106
56029,0.651831763838053
56030,0.462134756273622
56031,0.2910836590774515
56032,0.09388382735983823
56033,0.08986438922354437
56034,0.1484056376988382
56035,0.4295559321062625
56036,0.14212054647940756
56037,0.4377008625740439
56038,0.13942256471267836
56039,0.08001202167614847
56040,0.08181159615661214
56041,0.3172130811027062
56042,0.3884263499444914
56043,0.28245709720000906
56044,0.08326295284333567
56045,0.5514208954574852
56046,0.526960536749136
56047,0.5433458643084915
56048,0.43037790213552224
56049,0.10176320870069991
56050,0.48545107534378973
56051,0.1261666869537816
56052,0.5198586427518503
56053,0.3592624564809531
56054,0.07547891877896999
56055,0.547102886288703
56056,0.4293987423070019
56057,0.6307237850931291
56058,0.055523113906897306
56059,0.4197209470002427
56060,0.25703582820008164
56061,0.6491755906205853
56062,0.1601238700646941
56063,0.07169365121451814
56064,0.09001942790888547
56065,0.12238373437172147
56066,0.36877011147138883
56067,0.2803876608504819
56068,0.0528952680117969
56069,0.32920041425506513
56070,0.2075744471068278
56071,0.5168874314137988
56072,0.09318703963311549
56073,0.12719988530844173
56074,0.07092482729560766
56075,0.055013378839926276
56076,0.0949652596683607
56077,0.4829023376660996
56078,0.12073257617189415
56079,0.10033316811553145
56080,0.6578597291023285
56081,0.0874515613087561
56082,0.10830057200496991
56083,0.024633791119735023
56084,0.3433693684599485
56085,0.4058256091111793
56086,0.025212809343796706
56087,0.4158141753870406
56088,0.1273024639075885
56089,0.06940724972489351
56090,0.4548279558334155
56091,0.04688032510022955
56092,0.11744337113781278
56093,0.1863064387660349
56094,0.07244702228185348
56095,0.550791490038629
56096,0.20575639741604623
56097,0.2943138225053334
56098,0.4667904859003545
56099,0.08419571770459935
56100,0.04197085858486051
56101,0.14369953475138578
56102,0.29124009241792875
56103,0.4456520851781569
56104,0.10728147390801704
56105,0.18704416254156406
56106,0.3538244284953722
56107,0.1408104369437116
56108,0.48057331243773815
56109,0.3440828884446183
56110,0.13935543487034685
56111,0.4005317565900145
56112,0.0539896942542691
56113,0.07019986905452853
56114,0.07157071198425621
56115,0.06485841471013905
56116,0.16124414268605683
56117,0.07764180870403106
56118,0.29694174476241014
56119,0.06777137254268581
56120,0.03558199983909342
56121,0.6434572314325018
56122,0.0263030789089884
56123,0.27102847635383726
56124,0.11568214467854532
56125,0.08273044454885732
56126,0.3278626210239852
56127,0.07043223525897802
56128,0.06767362810009547
56129,0.04553172123323467
56130,0.08735444723490526
56131,0.20370950853856723
56132,0.07249075548931669
56133,0.05166623279491673
56134,0.3311494449770586
56135,0.08275791930244349
56136,0.2179159210063244
56137,0.06780694326851405
56138,0.023083013550372393
56139,0.08191531956581463
56140,0.6039936967236651
56141,0.07495448366367011
56142,0.0679536007277116
56143,0.08023103990214142
56144,0.13677878361278098
56145,0.15386513690034892
56146,0.10280918862256319
56147,0.11271110487260702
56148,0.43619554661385745
56149,0.07629561004563815
56150,0.08888428532936891
56151,0.2205399734049199
56152,0.07503185732869438
56153,0.02867549609318927
56154,0.5440185806878236
56155,0.42243010396931124
56156,0.6003173383648208
56157,0.1582088051325944
56158,0.0695739855299418
56159,0.4288777914298716
56160,0.02497555411337457
56161,0.10505972519667517
56162,0.07939703823361481
56163,0.0781962484579399
56164,0.10414476716552899
56165,0.1427135719859046
56166,0.04103170927067299
56167,0.06978083131183858
56168,0.08231055292694182
56169,0.396791278443411
56170,0.08272988952935069
56171,0.2798419995030712
56172,0.47862898642164003
56173,0.3323629135875794
56174,0.15634792317293913
56175,0.0548105895939432
56176,0.2754265053268085
56177,0.3819811751460065
56178,0.1510083199953355
56179,0.08044001334273782
56180,0.19868833669580374
56181,0.4556957104779123
56182,0.09080613728998069
56183,0.09546307810597222
56184,0.13967211000885588
56185,0.09004482691133918
56186,0.2810105223642869
56187,0.4463193441435563
56188,0.05160946329234336
56189,0.39404153040447637
56190,0.5760152327942243
56191,0.2423128527154094
56192,0.12629528318872088
56193,0.21147136295442032
56194,0.32546000654251867
56195,0.34417265613647474
56196,0.6210829500335908
56197,0.10847912536082337
56198,0.0668447502062182
56199,0.4529859654927961
56200,0.09484244639276185
56201,0.4883734428947855
56202,0.10189996781557303
56203,0.36956526558959873
56204,0.5202380572855312
56205,0.1229736594629837
56206,0.048926691603869636
56207,0.3370473643283284
56208,0.49901039875630615
56209,0.4323650367537289
56210,0.22399017710676972
56211,0.0468053361929245
56212,0.0506542288477961
56213,0.4397690277393112
56214,0.18868544940770934
56215,0.5660038524709738
56216,0.1548570929152078
56217,0.08401767454685546
56218,0.15905075445874153
56219,0.40255552544777023
56220,0.47082865431683757
56221,0.11401157250669854
56222,0.3593400429254136
56223,0.33856866550057985
56224,0.5430253283860432
56225,0.18727926204433812
56226,0.04735581284186772
56227,0.3753021155730033
56228,0.576473968687065
56229,0.3323806364349751
56230,0.10294594580798008
56231,0.5081895260850335
56232,0.4373469688600811
56233,0.10130283067098869
56234,0.06875803150446663
56235,0.3817122682931617
56236,0.09596350308145653
56237,0.10069393737253407
56238,0.22131448667610235
56239,0.026665489089096328
56240,0.4549089458290475
56241,0.18416862169600198
56242,0.12718229733778544
56243,0.09316689710662635
56244,0.3230684351928425
56245,0.2844135934327677
56246,0.04378981015805988
56247,0.06770746980422031
56248,0.07435279489499806
56249,0.2113553619971859
56250,0.06445816671215042
56251,0.26070566838143994
56252,0.06495923808065034
56253,0.5048277717555611
56254,0.06464031041157066
56255,0.5639614789853442
56256,0.12789616853278254
56257,0.10514097083975123
56258,0.43483676215474865
56259,0.08168588748859544
56260,0.3084694662172463
56261,0.08572112449374533
56262,0.10946513679122312
56263,0.49977748418683443
56264,0.10343841396680266
56265,0.05971114139845116
56266,0.0800594831236431
56267,0.1338251635513319
56268,0.3891222404384469
56269,0.4255026035212112
56270,0.10735638082748887
56271,0.4808860651337849
56272,0.06852714418249532
56273,0.07304102206695114
56274,0.09842313961451829
56275,0.07850702932010853
56276,0.49689283005366813
56277,0.5502096247258103
56278,0.4029002401266631
56279,0.15872231198296594
56280,0.18266688819983204
56281,0.06866611921743436
56282,0.0624307669606179
56283,0.08152225503462593
56284,0.08497103541333427
56285,0.29507628542259906
56286,0.13658826525850012
56287,0.1891086325315884
56288,0.6358222119657013
56289,0.33682628289398703
56290,0.08486037367202655
56291,0.45068924260662646
56292,0.08998967721357562
56293,0.5985013996006908
56294,0.07215414491946721
56295,0.31272967501587157
56296,0.10250510630840642
56297,0.08940703917243706
56298,0.07691262562462749
56299,0.1814843030913926
56300,0.016681117958323843
56301,0.16443346221206562
56302,0.437812254590801
56303,0.08277233213010243
56304,0.31821819195098516
56305,0.5588851085428324
56306,0.09960638334866141
56307,0.3887057704403908
56308,0.19681880528858053
56309,0.05395543479137013
56310,0.09016935251185422
56311,0.1337470004825598
56312,0.13686777200839625
56313,0.07142478552978786
56314,0.6245678799521024
56315,0.10432268612237758
56316,0.13292378008095446
56317,0.05393598708949991
56318,0.09225348746026249
56319,0.11759129431736756
56320,0.07175345367421244
56321,0.3913956371873341
56322,0.1455295006784148
56323,0.09671254436447564
56324,0.202229436843135
56325,0.14202993963497154
56326,0.107727578935367
56327,0.10180431856609917
56328,0.413377469115081
56329,0.1099396377694899
56330,0.3343697969433345
56331,0.3852849997150532
56332,0.22707831000873083
56333,0.2689297223491376
56334,0.5315053287907496
56335,0.06019048685820803
56336,0.05714469871938486
56337,0.18606671441430278
56338,0.40575781001948386
56339,0.27074455294226324
56340,0.3835289184770166
56341,0.6218657866616342
56342,0.30037391592503476
56343,0.07789053222504319
56344,0.31215443725709696
56345,0.16971248652618667
56346,0.09318276970414469
56347,0.018621706844205905
56348,0.08046266556749587
56349,0.3880124809686507
56350,0.06264885115826423
56351,0.07730310249176148
56352,0.42733749267759547
56353,0.06756325267020609
56354,0.6159062518608954
56355,0.08828042195892909
56356,0.11591679150760627
56357,0.0313724341992507
56358,0.4129684669031339
56359,0.32670317107257546
56360,0.07640538443711035
56361,0.1085280487011868
56362,0.07844472534906587
56363,0.0892136485076014
56364,0.1789716721442189
56365,0.028186386960472192
56366,0.15828625332355942
56367,0.608155887384471
56368,0.4683672568721852
56369,0.39863206472497087
56370,0.3245760923642872
56371,0.3267243388920398
56372,0.06746931113311663
56373,0.2404443220120215
56374,0.2233647205390211
56375,0.4802701326800063
56376,0.06544136821753298
56377,0.0736201204609731
56378,0.02516446167908411
56379,0.5566800966595165
56380,0.07325359725835849
56381,0.2395097805680531
56382,0.08631350733755824
56383,0.22232810059198535
56384,0.13611956041717216
56385,0.4733127207321425
56386,0.312804815693053
56387,0.14341090901502354
56388,0.10728668657671507
56389,0.4622103291987951
56390,0.31769465382714607
56391,0.07990520334923634
56392,0.07932398931802005
56393,0.10206769933584019
56394,0.2513068955779077
56395,0.4035713175375511
56396,0.24602851021497
56397,0.046414955809721554
56398,0.4475596876161515
56399,0.07935438525978257
56400,0.387637789605537
56401,0.05777848167793889
56402,0.1730312702625683
56403,0.1026790700364431
56404,0.41828280246059946
56405,0.11625663853742994
56406,0.09451910258560221
56407,0.115356474315738
56408,0.611746092365518
56409,0.07829734989981457
56410,0.15066790388736961
56411,0.06764958839970406
56412,0.2798793421863561
56413,0.4168140868635549
56414,0.06129959814474796
56415,0.2790588866926113
56416,0.3412116770128159
56417,0.5048988131886741
56418,0.2156088182855169
56419,0.2129503486447493
56420,0.16145803919572835
56421,0.09830489704585786
56422,0.06646159487206312
56423,0.21345280749317252
56424,0.5280124175295451
56425,0.4026458790353982
56426,0.5523940056759844
56427,0.08296597872578236
56428,0.25386520394641066
56429,0.4483806508541215
56430,0.626378071097194
56431,0.5695094827203364
56432,0.08453791666748936
56433,0.05166429703170828
56434,0.08608650850489506
56435,0.18400116682674214
56436,0.07208721010902344
56437,0.4755277097598766
56438,0.08042452631478075
56439,0.32782892561408483
56440,0.23439033405072518
56441,0.46967359431164374
56442,0.4292560444649016
56443,0.05196730288784424
56444,0.642564363040787
56445,0.4424269855259368
56446,0.3768985843827628
56447,0.4617473349350376
56448,0.060808662503457935
56449,0.07332027385383841
56450,0.41318041021504487
56451,0.37095864506561577
56452,0.5900763582339922
56453,0.06462641295644571
56454,0.10740448227315434
56455,0.4105374821282139
56456,0.1515208383111698
56457,0.6481021713638755
56458,0.4587806293725926
56459,0.19256551975149735
56460,0.4515795917639962
56461,0.053617088429872145
56462,0.10167542649368179
56463,0.08775815734390835
56464,0.048447102166232964
56465,0.0902333228393782
56466,0.07208235809361492
56467,0.6726319924822503
56468,0.2994269632511658
56469,0.5823033423795461
56470,0.535772955665041
56471,0.07765184560847137
56472,0.3798802774156634
56473,0.2589841218904468
56474,0.07020633932740171
56475,0.10726092344065917
56476,0.36918214560619356
56477,0.5699814086597745
56478,0.10369215281708631
56479,0.11323010176538759
56480,0.06405947600337066
56481,0.06491688769609331
56482,0.11175942235949775
56483,0.5263423329793344
56484,0.10370200385552915
56485,0.11059250916855855
56486,0.056412237770246725
56487,0.3167295068055996
56488,0.06106762314509539
56489,0.5868615522748513
56490,0.3406685124889799
56491,0.31799924120718537
56492,0.17695287913192526
56493,0.13569645654181253
56494,0.07414795152519149
56495,0.02398594431461422
56496,0.07776752800347318
56497,0.38821726456271316
56498,0.5404658257079673
56499,0.48357058100712047
56500,0.18668742589924225
56501,0.08509930178747012
56502,0.33268564715135496
56503,0.5563565336804728
56504,0.13454552667156336
56505,0.10125635525734866
56506,0.47070333929650815
56507,0.4003693339702203
56508,0.3790788584501508
56509,0.15284184465032577
56510,0.07552846491233763
56511,0.07281689485266027
56512,0.42598727836864764
56513,0.07297736540616155
56514,0.4454055588735457
56515,0.5615624299177631
56516,0.0995049283421251
56517,0.4557638513132607
56518,0.11113955473244606
56519,0.4221886336302436
56520,0.19891507642515832
56521,0.4323593303631809
56522,0.20499710174467756
56523,0.6158614320258494
56524,0.3605717954848323
56525,0.3897676047520226
56526,0.1231180826715695
56527,0.07272230143931177
56528,0.12141230330364762
56529,0.09076083693719142
56530,0.42006248049160194
56531,0.32812863660709024
56532,0.0766797427647776
56533,0.07497841444468516
56534,0.08417959706986176
56535,0.28344040362813777
56536,0.06453866036797344
56537,0.47325429199006497
56538,0.28456590242140156
56539,0.41410908528884566
56540,0.2936941578671929
56541,0.4564129048774723
56542,0.4221773397884621
56543,0.04213863840785146
56544,0.552555514228831
56545,0.3257861212186637
56546,0.48558331054071974
56547,0.3612439682617211
56548,0.4396744873805927
56549,0.45515158442769044
56550,0.07736682067933315
56551,0.07668418851166206
56552,0.07814280329484133
56553,0.11273867337040978
56554,0.19121890364694782
56555,0.12260029002355609
56556,0.0716990136591552
56557,0.09393159969194884
56558,0.5442310860491878
56559,0.40933642152037986
56560,0.38535490960721697
56561,0.2285301175316192
56562,0.44341313656563297
56563,0.11357870786090753
56564,0.30163246266653676
56565,0.3087613853001466
56566,0.5311608787464288
56567,0.37888540248833846
56568,0.0648240208632696
56569,0.11552466129840419
56570,0.42899095743573146
56571,0.2800534962593065
56572,0.0953519196774297
56573,0.05995355661547814
56574,0.4410848065400938
56575,0.091785058166095
56576,0.09139290259361912
56577,0.15295471942265781
56578,0.12187660190802599
56579,0.17996975897787876
56580,0.6403956728987162
56581,0.10975964829972952
56582,0.0927377076832633
56583,0.18493392858667418
56584,0.05541613681087546
56585,0.056394540498863235
56586,0.017909606810666463
56587,0.0915826776339336
56588,0.051914987615991406
56589,0.07845002490049632
56590,0.44022384335057874
56591,0.13832989562144044
56592,0.5978188814869029
56593,0.0899818923486575
56594,0.42997010347848624
56595,0.06648762786878347
56596,0.27671935301996353
56597,0.07562475789950836
56598,0.5227132800141301
56599,0.44458674112155977
56600,0.11469254398170457
56601,0.3265657696939382
56602,0.07946035862472856
56603,0.5535429887608525
56604,0.2816216646284705
56605,0.07702726313909629
56606,0.09514605811548249
56607,0.06379262322179766
56608,0.3185773298540093
56609,0.05881959579994598
56610,0.4494786054744651
56611,0.0799311064702075
56612,0.05561880647180108
56613,0.38200068920521224
56614,0.06626374691167722
56615,0.09663778859838969
56616,0.021945247673252104
56617,0.08536402747147827
56618,0.165104132373635
56619,0.2859657978373612
56620,0.06284306521623416
56621,0.08750417206025113
56622,0.19569004119922828
56623,0.026280115151697262
56624,0.07113459007983239
56625,0.027302366857056684
56626,0.08551034568175213
56627,0.08204173333855042
56628,0.06980662142979878
56629,0.10767561188747876
56630,0.09214944644598379
56631,0.31195599930165174
56632,0.1096090411057917
56633,0.04782016757631687
56634,0.31536929160100885
56635,0.4616375049017032
56636,0.027189660307008836
56637,0.06715801886686978
56638,0.02895231992026765
56639,0.545640451254647
56640,0.0729543033792031
56641,0.35645945435335746
56642,0.18200814579683028
56643,0.5545024083542501
56644,0.05899849794830089
56645,0.12615464379763444
56646,0.5886626675338615
56647,0.4916609802117975
56648,0.35575344813538534
56649,0.3696702842973207
56650,0.048160708611799455
56651,0.0890477707797215
56652,0.6151984258237471
56653,0.10300359184201952
56654,0.05616426529629954
56655,0.357747669283071
56656,0.17947456605420775
56657,0.09989976681587513
56658,0.02528900980167606
56659,0.41069411127257466
56660,0.08951541369799065
56661,0.05410870637732676
56662,0.3247374384887176
56663,0.06330561827817993
56664,0.2463229833832528
56665,0.09267111060742186
56666,0.5044983256796209
56667,0.09531059419177634
56668,0.3478754053292845
56669,0.4008460684449741
56670,0.4925040410245087
56671,0.5148721286446283
56672,0.158338293205595
56673,0.34436398286724157
56674,0.08273959853759381
56675,0.30638375660147865
56676,0.37009226034419795
56677,0.4493582107361612
56678,0.4795497067134851
56679,0.06802537913412472
56680,0.5079733087381685
56681,0.2256663401170011
56682,0.5464880977174141
56683,0.40486269911540373
56684,0.6133046690502093
56685,0.1905954358242848
56686,0.5586649785452368
56687,0.36239178900106866
56688,0.5803619050904653
56689,0.18254280557458452
56690,0.11821693216316008
56691,0.09338834376164984
56692,0.022371949939490876
56693,0.022693354023881646
56694,0.19064173913010746
56695,0.09242836509191155
56696,0.24878228687117482
56697,0.08038804291616382
56698,0.06979564457453215
56699,0.5879375691138929
56700,0.061051344161307336
56701,0.07316021893165404
56702,0.0829004456465709
56703,0.479048188248447
56704,0.21074665367454554
56705,0.504389086461855
56706,0.06871189837708895
56707,0.45297600148474715
56708,0.6071333228705343
56709,0.0757442537205142
56710,0.32944145144010045
56711,0.3837034679553133
56712,0.39331732164580224
56713,0.5298721335750647
56714,0.3963650396199324
56715,0.05902828853255195
56716,0.21038873446749778
56717,0.2246639728449956
56718,0.022990132072129847
56719,0.0613762403101136
56720,0.116544450534248
56721,0.3443161748476598
56722,0.04781205268692329
56723,0.07109318103920109
56724,0.06579117477585761
56725,0.40168425240462213
56726,0.3967622452329569
56727,0.11168254242898985
