ID,Response
56065,0.37066066
56066,0.36609405
56067,0.391294
56068,0.41119644
56069,0.3999392
56070,0.5369036
56071,0.45178255
56072,0.32321262
56073,0.43123156
56074,0.31823137
56075,0.33169994
56076,0.35341394
56077,0.4875863
56078,0.30489525
56079,0.54989165
56080,0.4405082
56081,0.3775288
56082,0.3135742
56083,0.33941182
56084,0.31168225
56085,0.34360638
56086,0.34244996
56087,0.54290307
56088,0.39120153
56089,0.39924642
56090,0.3350183
56091,0.33326265
56092,0.46670106
56093,0.402172
56094,0.38084784
56095,0.3222548
56096,0.4033271
56097,0.40914083
56098,0.4102146
56099,0.3656212
56100,0.3222548
56101,0.42404482
56102,0.33545536
56103,0.49202412
56104,0.32321262
56105,0.35626507
56106,0.6598899
56107,0.45772105
56108,0.3364031
56109,0.5232123
56110,0.40256354
56111,0.41717947
56112,0.40714663
56113,0.38695246
56114,0.3686718
56115,0.39295527
56116,0.3301859
56117,0.37499103
56118,0.40451974
56119,0.36050567
56120,0.30489525
56121,0.38808933
56122,0.32666573
56123,0.39582202
56124,0.5034362
56125,0.3620829
56126,0.44281688
56127,0.33630255
56128,0.34252605
56129,0.30489525
56130,0.37566674
56131,0.33042267
56132,0.3989311
56133,0.3617161
56134,0.4721396
56135,0.36822134
56136,0.41932234
56137,0.476075
56138,0.36526337
56139,0.32409066
56140,0.32932028
56141,0.5209075
56142,0.3297133
56143,0.42771894
56144,0.40446097
56145,0.40344366
56146,0.33444843
56147,0.35757568
56148,0.39988983
56149,0.30489525
56150,0.4182423
56151,0.3222548
56152,0.36657986
56153,0.31538025
56154,0.40669253
56155,0.3910691
56156,0.4547597
56157,0.3231511
56158,0.39860153
56159,0.44754165
56160,0.31700495
56161,0.37942848
56162,0.52461755
56163,0.38174284
56164,0.38565987
56165,0.43406364
56166,0.4008643
56167,0.32318026
56168,0.44659194
56169,0.41644806
56170,0.32321262
56171,0.38574383
56172,0.3850526
56173,0.34381723
56174,0.33280107
56175,0.5183292
56176,0.49681228
56177,0.42330328
56178,0.4388728
56179,0.32294542
56180,0.47025448
56181,0.37094152
56182,0.4054371
56183,0.3902885
56184,0.4556137
56185,0.45493934
56186,0.37369668
56187,0.41258904
56188,0.30489525
56189,0.31823137
56190,0.42454708
56191,0.4257162
56192,0.39266628
56193,0.39052546
56194,0.5544398
56195,0.41386545
56196,0.3954691
56197,0.39364052
56198,0.32494462
56199,0.47754973
56200,0.33399853
56201,0.45928
56202,0.4000963
56203,0.41855237
56204,0.49223194
56205,0.5083757
56206,0.50200933
56207,0.4217266
56208,0.35818106
56209,0.45745426
56210,0.4404203
56211,0.32246688
56212,0.39103198
56213,0.4093903
56214,0.395943
56215,0.42805555
56216,0.4558607
56217,0.47483233
56218,0.44646463
56219,0.3933265
56220,0.33084697
56221,0.40201697
56222,0.4224757
56223,0.44834843
56224,0.4821847
56225,0.3250074
56226,0.41939887
56227,0.4521579
56228,0.44999352
56229,0.43632227
56230,0.32372844
56231,0.3884118
56232,0.32651174
56233,0.35529226
56234,0.32430944
56235,0.39827704
56236,0.34574795
56237,0.47613916
56238,0.389348
56239,0.43651557
56240,0.33770356
56241,0.39032254
56242,0.46198362
56243,0.38750845
56244,0.4124399
56245,0.36734873
56246,0.36237097
56247,0.38716844
56248,0.39150703
56249,0.4800477
56250,0.5747823
56251,0.31442168
56252,0.39924642
56253,0.39771944
56254,0.4469083
56255,0.44595945
56256,0.37490854
56257,0.32372844
56258,0.45503765
56259,0.32815
56260,0.31168225
56261,0.39457065
56262,0.4355311
56263,0.39086744
56264,0.47970834
56265,0.31168225
56266,0.33280188
56267,0.36715674
56268,0.33225542
56269,0.39712623
56270,0.49632716
56271,0.40795317
56272,0.3872249
56273,0.31823137
56274,0.49593976
56275,0.326337
56276,0.41821393
56277,0.48111346
56278,0.50838584
56279,0.39224225
56280,0.34272942
56281,0.40777445
56282,0.36480397
56283,0.39296162
56284,0.38752154
56285,0.38858593
56286,0.39020592
56287,0.3871567
56288,0.40718448
56289,0.3822861
56290,0.32321262
56291,0.42065004
56292,0.38583812
56293,0.39557338
56294,0.4009981
56295,0.39190954
56296,0.40714663
56297,0.31823137
56298,0.43165106
56299,0.31193212
56300,0.30489525
56301,0.37158075
56302,0.3301859
56303,0.40577745
56304,0.3512159
56305,0.39701873
56306,0.39294592
56307,0.36698297
56308,0.36623004
56309,0.4058145
56310,0.4455585
56311,0.32826275
56312,0.31981838
56313,0.37330186
56314,0.6415731
56315,0.44851527
56316,0.35413677
56317,0.31168225
56318,0.336046
56319,0.3952012
56320,0.34885144
56321,0.39596653
56322,0.32372844
56323,0.5003598
56324,0.3721469
56325,0.34570238
56326,0.4110786
56327,0.35735157
56328,0.39429483
56329,0.41879264
56330,0.36060268
56331,0.45635659
56332,0.43974352
56333,0.42355135
56334,0.3859023
56335,0.39924642
56336,0.3231513
56337,0.47910428
56338,0.4453578
56339,0.31823137
56340,0.31981838
56341,0.37657163
56342,0.32037696
56343,0.42855442
56344,0.43695146
56345,0.34142554
56346,0.4729268
56347,0.30489525
56348,0.3624371
56349,0.4692525
56350,0.30489525
56351,0.3222548
56352,0.44480714
56353,0.3234873
56354,0.31981838
56355,0.45563835
56356,0.48982954
56357,0.32778403
56358,0.48119318
56359,0.31981838
56360,0.42980757
56361,0.3900071
56362,0.39511263
56363,0.3151259
56364,0.44262567
56365,0.31131253
56366,0.40365073
56367,0.41729814
56368,0.3783601
56369,0.43178445
56370,0.4054156
56371,0.5154447
56372,0.3739923
56373,0.34252834
56374,0.4951417
56375,0.3699183
56376,0.3151259
56377,0.3695493
56378,0.34420568
56379,0.41744986
56380,0.40065306
56381,0.39090163
56382,0.46583223
56383,0.31823137
56384,0.44600782
56385,0.31823137
56386,0.50794077
56387,0.39120153
56388,0.39211226
56389,0.49352312
56390,0.42779264
56391,0.30489525
56392,0.44842628
56393,0.3592242
56394,0.38678804
56395,0.43250605
56396,0.35725418
56397,0.3365913
56398,0.3964471
56399,0.37077639
56400,0.3948421
56401,0.3563468
56402,0.43250605
56403,0.4017331
56404,0.32409066
56405,0.32372844
56406,0.42025462
56407,0.34839267
56408,0.38109183
56409,0.32321262
56410,0.41036472
56411,0.3434853
56412,0.38806608
56413,0.42670426
56414,0.32761115
56415,0.4276241
56416,0.42720324
56417,0.4316587
56418,0.39026672
56419,0.39520997
56420,0.34744668
56421,0.38703367
56422,0.4408991
56423,0.34610033
56424,0.38565987
56425,0.36869767
56426,0.486444
56427,0.3871728
56428,0.38782376
56429,0.34040612
56430,0.36908686
56431,0.53336436
56432,0.40049723
56433,0.4054156
56434,0.38548017
56435,0.32541162
56436,0.3190527
56437,0.39884087
56438,0.42980757
56439,0.35229212
56440,0.44960222
56441,0.4238791
56442,0.5874277
56443,0.3222548
56444,0.4385243
56445,0.6296462
56446,0.5969737
56447,0.37240982
56448,0.44546026
56449,0.38622597
56450,0.31850854
56451,0.5168935
56452,0.47340533
56453,0.32842425
56454,0.5650258
56455,0.6338958
56456,0.37191623
56457,0.5454493
56458,0.33032086
56459,0.40277377
56460,0.41246924
56461,0.3222548
56462,0.40386286
56463,0.46005782
56464,0.41268027
56465,0.40608388
56466,0.41187045
56467,0.61935365
56468,0.3256568
56469,0.49951363
56470,0.4080845
56471,0.5763941
56472,0.37137368
56473,0.40057087
56474,0.3667055
56475,0.37015906
56476,0.43573612
56477,0.50318724
56478,0.3223383
56479,0.31168225
56480,0.3695062
56481,0.38650632
56482,0.37023053
56483,0.59848934
56484,0.31981838
56485,0.46349394
56486,0.3222548
56487,0.45870078
56488,0.40467435
56489,0.47685775
56490,0.39457065
56491,0.43083617
56492,0.35649148
56493,0.5093328
56494,0.3966914
56495,0.3643554
56496,0.44742993
56497,0.4216659
56498,0.38581887
56499,0.38745892
56500,0.32129434
56501,0.32372844
56502,0.42427692
56503,0.38321564
56504,0.30489525
56505,0.44595945
56506,0.5218819
56507,0.41299057
56508,0.38079104
56509,0.38969612
56510,0.4054156
56511,0.34556013
56512,0.36657986
56513,0.37446097
56514,0.6211195
56515,0.39447075
56516,0.3429541
56517,0.3151259
56518,0.4073488
56519,0.6296462
56520,0.37231117
56521,0.6388384
56522,0.39243957
56523,0.474752
56524,0.4781948
56525,0.38622597
56526,0.32888338
56527,0.38272646
56528,0.55796516
56529,0.3276787
56530,0.5598252
56531,0.3666104
56532,0.32321262
56533,0.39811093
56534,0.42968535
56535,0.343552
56536,0.38806608
56537,0.5117197
56538,0.38574383
56539,0.3931132
56540,0.39591384
56541,0.47094437
56542,0.5268445
56543,0.36372817
56544,0.5278937
56545,0.31823137
56546,0.41787595
56547,0.48119318
56548,0.42142883
56549,0.4191459
56550,0.3844839
56551,0.30489525
56552,0.33776504
56553,0.3262687
56554,0.45870078
56555,0.30489525
56556,0.36237097
56557,0.32815
56558,0.36098132
56559,0.3421628
56560,0.44991058
56561,0.34463757
56562,0.4520367
56563,0.3734182
56564,0.3230387
56565,0.40996137
56566,0.3939234
56567,0.407257
56568,0.45871684
56569,0.5020613
56570,0.37486094
56571,0.36222872
56572,0.37735024
56573,0.3231513
56574,0.3222548
56575,0.49215126
56576,0.39852512
56577,0.376404
56578,0.5781441
56579,0.35783902
56580,0.4328966
56581,0.4781791
56582,0.44643065
56583,0.35647476
56584,0.5248542
56585,0.31168225
56586,0.30489525
56587,0.32372844
56588,0.3222548
56589,0.43351573
56590,0.40514296
56591,0.32550997
56592,0.33444843
56593,0.4159273
56594,0.36971116
56595,0.3222548
56596,0.353187
56597,0.4188661
56598,0.43126923
56599,0.613156
56600,0.43571597
56601,0.32541162
56602,0.4054398
56603,0.36142212
56604,0.31168225
56605,0.4054156
56606,0.49760717
56607,0.41722754
56608,0.47954643
56609,0.3151259
56610,0.47919524
56611,0.36801845
56612,0.3738951
56613,0.37576044
56614,0.41635013
56615,0.45607337
56616,0.34484753
56617,0.36098132
56618,0.33275104
56619,0.5498224
56620,0.31168225
56621,0.40646574
56622,0.45548713
56623,0.3707039
56624,0.42742243
56625,0.35998148
56626,0.32815
56627,0.33620596
56628,0.38806608
56629,0.5031594
56630,0.319372
56631,0.32294542
56632,0.31823137
56633,0.3365376
56634,0.43063942
56635,0.556646
56636,0.36201817
56637,0.31823137
56638,0.3580225
56639,0.37913206
56640,0.31981838
56641,0.40829962
56642,0.32610416
56643,0.4604069
56644,0.43817636
56645,0.3222548
56646,0.37813282
56647,0.39454222
56648,0.41311634
56649,0.35185415
56650,0.32541162
56651,0.4218307
56652,0.5470729
56653,0.45712397
56654,0.4556147
56655,0.3916417
56656,0.6415731
56657,0.3537695
56658,0.30489525
56659,0.43122616
56660,0.38704446
56661,0.31823137
56662,0.4034276
56663,0.39421314
56664,0.34395012
56665,0.31981838
56666,0.45150992
56667,0.39364216
56668,0.45896187
56669,0.41119644
56670,0.3733902
56671,0.36107895
56672,0.37726596
56673,0.40188217
56674,0.37446097
56675,0.39923322
56676,0.41960856
56677,0.32378986
56678,0.38573435
56679,0.33169994
56680,0.44721925
56681,0.39988983
56682,0.5358002
56683,0.36609405
56684,0.528521
56685,0.30489525
56686,0.44393122
56687,0.36721107
56688,0.33444843
56689,0.3868952
56690,0.32617083
56691,0.3222548
56692,0.36214063
56693,0.33423045
56694,0.35527438
56695,0.4109475
56696,0.384022
56697,0.3568539
56698,0.39075762
56699,0.51530534
56700,0.3222548
56701,0.37659478
56702,0.50039816
56703,0.35992813
56704,0.40483493
56705,0.38954613
56706,0.4484336
56707,0.34781212
56708,0.358968
56709,0.4222092
56710,0.32610416
56711,0.50157654
56712,0.493653
56713,0.51864624
56714,0.4296295
56715,0.50335234
56716,0.46156785
56717,0.46243298
56718,0.30489525
56719,0.32743344
56720,0.36500725
56721,0.47115904
56722,0.3329988
56723,0.40142965
56724,0.35518855
56725,0.32365742
56726,0.40341055
56727,0.32610416
56728,0.42869115
56729,0.34781212
56730,0.39988983
56731,0.41234636
56732,0.44933584
56733,0.37061703
56734,0.44324353
56735,0.33091903
56736,0.30489525
56737,0.3580225
56738,0.3308012
56739,0.41466957
56740,0.43157384
56741,0.38307267
56742,0.38738003
56743,0.32409066
56744,0.51719046
56745,0.31168225
56746,0.37726596
56747,0.4085094
56748,0.41040927
56749,0.4482296
56750,0.34539577
56751,0.38018125
56752,0.39988983
56753,0.41821393
56754,0.32837647
56755,0.3300861
56756,0.31442168
56757,0.31131253
56758,0.43862006
56759,0.3980365
56760,0.4054156
56761,0.46345612
56762,0.41791537
56763,0.39540935
56764,0.48260003
56765,0.3222548
56766,0.40848672
56767,0.31981838
56768,0.3151259
56769,0.3969581
56770,0.32225156
56771,0.32748362
56772,0.37284735
56773,0.39988983
56774,0.39467162
56775,0.36563644
56776,0.44145977
56777,0.32504112
56778,0.35109836
56779,0.5650258
56780,0.31193212
56781,0.4092868
56782,0.44191074
56783,0.32711232
56784,0.44831756
56785,0.56936026
56786,0.4556147
56787,0.31823137
56788,0.48476657
56789,0.41245002
56790,0.3625109
56791,0.41652113
56792,0.3598986
56793,0.5022073
56794,0.6296462
56795,0.30489525
56796,0.43034083
56797,0.39988983
56798,0.31855053
56799,0.44215792
56800,0.4113449
56801,0.33906227
56802,0.41403967
56803,0.395634
56804,0.51659936
56805,0.41571206
56806,0.41876173
56807,0.35245687
56808,0.31168225
56809,0.40381217
56810,0.31823137
56811,0.4897064
56812,0.4150194
56813,0.3610641
56814,0.57798594
56815,0.49173537
56816,0.5052457
56817,0.37379107
56818,0.3222548
56819,0.6296462
56820,0.39627853
56821,0.34913447
56822,0.3718021
56823,0.3606341
56824,0.44605184
56825,0.43126923
56826,0.56962633
56827,0.36307773
56828,0.5034791
56829,0.4808861
56830,0.36468208
56831,0.40927422
56832,0.3711007
56833,0.36627772
56834,0.34279874
56835,0.43640047
56836,0.44294563
56837,0.5161552
56838,0.37965584
56839,0.36107895
56840,0.39071584
56841,0.56324095
56842,0.3350183
56843,0.4823706
56844,0.30489525
56845,0.45251203
56846,0.3859432
56847,0.37666288
56848,0.45289794
56849,0.3301857
56850,0.32541162
56851,0.35617846
56852,0.4054156
56853,0.3610641
56854,0.5209075
56855,0.31168225
56856,0.30489525
56857,0.37575942
56858,0.36078653
56859,0.37428087
56860,0.33169994
56861,0.34649816
56862,0.3222548
56863,0.40961584
56864,0.3871584
56865,0.30489525
56866,0.42604023
56867,0.49247405
56868,0.31131253
56869,0.37783396
56870,0.42442667
56871,0.3519398
56872,0.48164108
56873,0.3282131
56874,0.3282131
56875,0.4311113
56876,0.41874772
56877,0.30489525
56878,0.4128165
56879,0.49719638
56880,0.32321262
56881,0.55122536
56882,0.33911112
56883,0.43532714
56884,0.39712623
56885,0.31981838
56886,0.33690125
56887,0.5684845
56888,0.388603
56889,0.35837492
56890,0.6177235
56891,0.36877412
56892,0.41293904
56893,0.3804318
56894,0.39292538
56895,0.46084628
56896,0.38977942
56897,0.4419128
56898,0.5051289
56899,0.46138203
56900,0.31981838
56901,0.39533213
56902,0.3419402
56903,0.31819957
56904,0.34204823
56905,0.32321262
56906,0.39120153
56907,0.5532138
56908,0.42482498
56909,0.45757425
56910,0.48852038
56911,0.30489525
56912,0.39841172
56913,0.31823137
56914,0.42098483
56915,0.33444843
56916,0.47453415
56917,0.33843285
56918,0.36609405
56919,0.41421682
56920,0.3222548
56921,0.47525197
56922,0.5168935
56923,0.41025433
56924,0.37317836
56925,0.50472337
56926,0.56429267
56927,0.3151259
56928,0.47507155
56929,0.38634983
56930,0.45928204
56931,0.3425379
56932,0.41423956
56933,0.3361959
56934,0.36127973
56935,0.39292088
56936,0.36164957
56937,0.3222548
56938,0.4928319
56939,0.3480003
56940,0.39265305
56941,0.30489525
56942,0.34792373
56943,0.48905867
56944,0.48831704
56945,0.3646129
56946,0.4463825
56947,0.32522008
56948,0.30489525
56949,0.40234563
56950,0.35398218
56951,0.40100327
56952,0.47883216
56953,0.37599567
56954,0.4260115
56955,0.3753573
56956,0.38714698
56957,0.35662413
56958,0.38808933
56959,0.37392527
56960,0.43289357
56961,0.31823137
56962,0.39039245
56963,0.33513764
56964,0.40442994
56965,0.43647447
56966,0.39611402
56967,0.33030903
56968,0.40321526
56969,0.40714663
56970,0.30489525
56971,0.37320322
56972,0.45843315
56973,0.368925
56974,0.30489525
56975,0.31398872
56976,0.3151259
56977,0.43962944
56978,0.36107895
56979,0.48039767
56980,0.33030903
56981,0.39457065
56982,0.3989311
56983,0.30489525
56984,0.38272646
56985,0.3973979
56986,0.43764007
56987,0.5830905
56988,0.39126223
56989,0.38453126
56990,0.37725556
56991,0.42451003
56992,0.37904045
56993,0.43451405
56994,0.406758
56995,0.39104912
56996,0.3294378
56997,0.4054156
56998,0.5565399
56999,0.388603
57000,0.47938287
57001,0.5730156
57002,0.40714663
57003,0.40589228
57004,0.35246992
57005,0.36098132
57006,0.32802698
57007,0.41293657
57008,0.48554486
57009,0.328739
57010,0.31819957
57011,0.42610556
57012,0.4561404
57013,0.34395438
57014,0.4550585
57015,0.37396544
57016,0.32409066
57017,0.4030424
57018,0.45195153
57019,0.3742982
57020,0.41754818
57021,0.4028646
57022,0.43756163
57023,0.3151259
57024,0.37498692
57025,0.47366205
57026,0.4987537
57027,0.43651617
57028,0.33097488
57029,0.5352838
57030,0.39916956
57031,0.40483493
57032,0.36348757
57033,0.39467388
57034,0.30489525
57035,0.31168225
57036,0.32294542
57037,0.38894832
57038,0.3610641
57039,0.51294774
57040,0.5776558
57041,0.3733902
57042,0.44004172
57043,0.44646463
57044,0.35712236
57045,0.3151259
57046,0.32235044
57047,0.5969737
57048,0.4849252
57049,0.354849
57050,0.34781212
57051,0.36107895
57052,0.5075673
57053,0.45360872
57054,0.401484
57055,0.50133103
57056,0.32028672
57057,0.40026966
57058,0.5032804
57059,0.4213909
57060,0.4054156
57061,0.46440804
57062,0.39457065
57063,0.38754648
57064,0.40737385
57065,0.37856793
57066,0.3222548
57067,0.4115024
57068,0.37902135
57069,0.31823137
57070,0.43401647
57071,0.40061343
57072,0.32901272
57073,0.33466083
57074,0.35811034
57075,0.32550997
57076,0.37441722
57077,0.36434588
57078,0.3568197
57079,0.46536696
57080,0.43615648
57081,0.42742243
57082,0.3610641
57083,0.4188661
57084,0.52672905
57085,0.3782756
57086,0.46250445
57087,0.49994588
57088,0.31855053
57089,0.46830454
57090,0.40875065
57091,0.3151259
57092,0.33293587
57093,0.384022
57094,0.37323847
57095,0.33923206
57096,0.37407762
57097,0.33229434
57098,0.38288832
57099,0.36613742
57100,0.38244423
57101,0.3165457
57102,0.34556013
57103,0.5544398
57104,0.3566607
57105,0.40435678
57106,0.3932177
57107,0.30489525
57108,0.30489525
57109,0.32595637
57110,0.3904764
57111,0.3743858
57112,0.32294542
57113,0.41778615
57114,0.3984019
57115,0.39689833
57116,0.4375589
57117,0.33663496
57118,0.3222548
57119,0.40453845
57120,0.31823137
57121,0.5041175
57122,0.38522327
57123,0.3151259
57124,0.38064557
57125,0.38688
57126,0.36609405
57127,0.31981838
57128,0.3861428
57129,0.32456997
57130,0.46209782
57131,0.4366146
57132,0.30489525
57133,0.41518915
57134,0.4238784
57135,0.37379664
57136,0.48302865
57137,0.452114
57138,0.319372
57139,0.4277074
57140,0.36078653
57141,0.37154338
57142,0.40454757
57143,0.38392052
57144,0.31442168
57145,0.38806608
57146,0.47014102
57147,0.4270661
57148,0.44211045
57149,0.40391997
57150,0.34457138
57151,0.57660306
57152,0.48517793
57153,0.38944593
57154,0.43080777
57155,0.43175423
57156,0.37435114
57157,0.38384357
57158,0.42529133
57159,0.3629671
57160,0.38792613
57161,0.3688346
57162,0.31981838
57163,0.37196568
57164,0.425927
57165,0.3537753
57166,0.4473102
57167,0.44870606
57168,0.30489525
57169,0.4654998
57170,0.39988983
57171,0.389348
57172,0.3409798
57173,0.32837647
57174,0.49187446
57175,0.3711377
57176,0.39632833
57177,0.36040765
57178,0.46704426
57179,0.3896406
57180,0.5277472
57181,0.37396544
57182,0.39786553
57183,0.31981838
57184,0.39904276
57185,0.43126923
57186,0.51148397
57187,0.44044796
57188,0.40058756
57189,0.3436267
57190,0.37758324
57191,0.3859489
57192,0.40687725
57193,0.4425192
57194,0.36609405
57195,0.38219944
57196,0.5
57197,0.35527694
57198,0.31823137
57199,0.36682117
57200,0.3776919
57201,0.38583803
57202,0.36569688
57203,0.34602526
57204,0.30489525
57205,0.321559
57206,0.3420634
57207,0.3777815
57208,0.33457133
57209,0.31981838
57210,0.30489525
57211,0.39988983
57212,0.38565987
57213,0.4097222
57214,0.41721052
57215,0.33444843
57216,0.38574383
57217,0.3222548
57218,0.36197242
57219,0.4094722
57220,0.3231513
57221,0.38916627
57222,0.44726858
57223,0.40045062
57224,0.3784341
57225,0.32409066
57226,0.44006252
57227,0.48412505
57228,0.46625042
57229,0.38583803
57230,0.3916417
57231,0.66090786
57232,0.31168225
57233,0.48348758
57234,0.3435677
57235,0.38034722
57236,0.40635276
57237,0.39457065
57238,0.50352144
57239,0.3523245
57240,0.35118067
57241,0.35878074
57242,0.43303025
57243,0.46181384
57244,0.36462158
57245,0.30489525
57246,0.38272646
57247,0.4638553
57248,0.4178213
57249,0.32294542
57250,0.40098155
57251,0.40714663
57252,0.42122546
57253,0.35184446
57254,0.36147094
57255,0.45605063
57256,0.38974878
57257,0.5258346
57258,0.40418214
57259,0.33517787
57260,0.49100304
57261,0.4362161
57262,0.3350606
57263,0.43126923
57264,0.49685147
57265,0.414892
57266,0.44565582
57267,0.55710876
57268,0.5963154
57269,0.39913645
57270,0.36100253
57271,0.30489525
57272,0.41143477
57273,0.39458668
57274,0.34265622
57275,0.31981838
57276,0.46231338
57277,0.31823137
57278,0.39844203
57279,0.32880837
57280,0.43732777
57281,0.4916072
57282,0.48120102
57283,0.44074097
57284,0.3365913
57285,0.46419334
57286,0.52801925
57287,0.4559495
57288,0.4014214
57289,0.4084182
57290,0.4525409
57291,0.3841324
57292,0.37379107
57293,0.31168225
57294,0.43397588
57295,0.328739
57296,0.4100306
57297,0.45897123
57298,0.30489525
57299,0.3195771
57300,0.30489525
57301,0.4395875
57302,0.38401243
57303,0.35070023
57304,0.37737334
57305,0.3782092
57306,0.34681872
57307,0.3222548
57308,0.37922376
57309,0.34781212
57310,0.3151259
57311,0.48902765
57312,0.30489525
57313,0.31131253
57314,0.40171
57315,0.4063792
57316,0.3342085
57317,0.39071584
57318,0.40454158
57319,0.5117197
57320,0.3230387
57321,0.40479222
57322,0.3350183
57323,0.31168225
57324,0.42189804
57325,0.3222548
57326,0.42204934
57327,0.44610342
57328,0.55796516
57329,0.3222548
57330,0.3222548
57331,0.4319939
57332,0.39991534
57333,0.4088487
57334,0.37790975
57335,0.44761917
57336,0.30489525
57337,0.33844024
57338,0.43387115
57339,0.47345304
57340,0.3222548
57341,0.34345978
57342,0.3987288
57343,0.44742993
57344,0.40994245
57345,0.47681066
57346,0.49988356
57347,0.37441722
57348,0.32981497
57349,0.3921378
57350,0.31168225
57351,0.5322959
57352,0.42594665
57353,0.43676198
57354,0.37033162
57355,0.4021672
57356,0.38050607
57357,0.39650753
57358,0.3415498
57359,0.33543742
57360,0.5178123
57361,0.31823137
57362,0.33004507
57363,0.3195862
57364,0.3511718
57365,0.4356347
57366,0.4058168
57367,0.30489525
57368,0.38097078
57369,0.49188647
57370,0.4288444
57371,0.32321262
57372,0.35457417
57373,0.39869526
57374,0.31981838
57375,0.3612449
57376,0.38898534
57377,0.43320134
57378,0.33663496
57379,0.48842832
57380,0.6311259
57381,0.43387115
57382,0.42263627
57383,0.30489525
57384,0.40153596
57385,0.40963623
57386,0.39343518
57387,0.3189144
57388,0.40663126
57389,0.38395292
57390,0.32977465
57391,0.3631393
57392,0.31823137
57393,0.50743264
57394,0.5463388
57395,0.4277074
57396,0.31981838
57397,0.57900643
57398,0.463159
57399,0.39043376
57400,0.5297118
57401,0.44539857
57402,0.44896454
57403,0.44926086
57404,0.31898138
57405,0.45460463
57406,0.51177937
57407,0.33444843
57408,0.40926754
57409,0.48913065
57410,0.37504932
57411,0.31823137
57412,0.39869526
57413,0.5100204
57414,0.30489525
57415,0.38907233
57416,0.49868786
57417,0.381195
57418,0.42254263
57419,0.30489525
57420,0.59610033
57421,0.5048208
57422,0.4897064
57423,0.40826166
57424,0.42520684
57425,0.43962944
57426,0.32522008
57427,0.4140575
57428,0.36872104
57429,0.4435536
57430,0.38955843
57431,0.4806231
57432,0.4638553
57433,0.38711196
57434,0.41341949
57435,0.32504112
57436,0.4671487
57437,0.3948991
57438,0.34978113
57439,0.30489525
57440,0.3319087
57441,0.41572806
57442,0.32091773
57443,0.31168225
57444,0.41752416
57445,0.6415731
57446,0.37315154
57447,0.41130677
57448,0.32550997
57449,0.32364255
57450,0.40589228
57451,0.40669358
57452,0.4412143
57453,0.42172754
57454,0.41979593
57455,0.4085398
57456,0.38271213
57457,0.4223938
57458,0.39812967
57459,0.60540617
57460,0.50448203
57461,0.41771743
57462,0.3151259
57463,0.47175893
57464,0.4087619
57465,0.32332543
57466,0.32321262
57467,0.4373319
57468,0.32409066
57469,0.3804005
57470,0.40560403
57471,0.38469344
57472,0.37110263
57473,0.3749217
57474,0.36385104
57475,0.3222548
57476,0.41653535
57477,0.43650308
57478,0.3222548
57479,0.3222548
57480,0.40036437
57481,0.4397528
57482,0.37878913
57483,0.42475995
57484,0.40848684
57485,0.44128394
57486,0.39988983
57487,0.36147988
57488,0.44079795
57489,0.32550997
57490,0.5358087
57491,0.44800115
57492,0.5383258
57493,0.32091773
57494,0.42725855
57495,0.3151259
57496,0.38889608
57497,0.3460233
57498,0.32815
57499,0.387694
57500,0.3222548
57501,0.33448595
57502,0.4380304
57503,0.30489525
57504,0.39258114
57505,0.31981838
57506,0.42610556
57507,0.43507323
57508,0.3329433
57509,0.3609659
57510,0.3998304
57511,0.43479654
57512,0.47797126
57513,0.42668128
57514,0.3187885
57515,0.40693033
57516,0.384647
57517,0.38241926
57518,0.5100972
57519,0.43480137
57520,0.3418898
57521,0.4228778
57522,0.3854071
57523,0.44595945
57524,0.3685881
57525,0.33461282
57526,0.31823137
57527,0.32641983
57528,0.31981838
57529,0.5089297
57530,0.32321262
57531,0.32321262
57532,0.38619727
57533,0.3959461
57534,0.37416804
57535,0.5126432
57536,0.46274725
57537,0.31438702
57538,0.43095908
57539,0.46722457
57540,0.44052663
57541,0.46465757
57542,0.5332119
57543,0.35561147
57544,0.39751914
57545,0.47575116
57546,0.36611885
57547,0.50755626
57548,0.4054156
57549,0.3973979
57550,0.32321262
57551,0.42515534
57552,0.34649816
57553,0.31823137
57554,0.31823137
57555,0.38565987
57556,0.41880044
57557,0.47068688
57558,0.3384861
57559,0.40061343
57560,0.4019111
57561,0.51316416
57562,0.31168225
57563,0.3289186
57564,0.38284057
57565,0.3867692
57566,0.4404447
57567,0.31168225
57568,0.4152435
57569,0.31981838
57570,0.32815
57571,0.32409066
57572,0.3679223
57573,0.35682294
57574,0.4341195
57575,0.3838336
57576,0.33120406
57577,0.45800704
57578,0.32409066
57579,0.3737693
57580,0.47122437
57581,0.43889844
57582,0.350151
57583,0.31981838
57584,0.36084113
57585,0.38562214
57586,0.41684064
57587,0.32522008
57588,0.30489525
57589,0.33744353
57590,0.45715362
57591,0.32372844
57592,0.5787696
57593,0.39952096
57594,0.41079825
57595,0.38126236
57596,0.5022701
57597,0.3552754
57598,0.3350606
57599,0.43647152
57600,0.4622446
57601,0.38716844
57602,0.39803794
57603,0.41283908
57604,0.34781212
57605,0.3295647
57606,0.3489209
57607,0.39853922
57608,0.34517613
57609,0.319372
57610,0.42696723
57611,0.36430812
57612,0.3561818
57613,0.39377025
57614,0.30489525
57615,0.4989921
57616,0.4077395
57617,0.40014043
57618,0.4734359
57619,0.30489525
57620,0.3882021
57621,0.43035486
57622,0.48473346
57623,0.43750596
57624,0.40253466
