ID,Response
52982,0.42668494979607186
52983,0.0928571299093137
52984,0.06494893607036785
52985,0.49645897431327085
52986,0.023046597128921032
52987,0.37250940561275925
52988,0.3473757296159565
52989,0.04934939849526937
52990,0.37783265400124433
52991,0.2886961935334533
52992,0.08445119174091259
52993,0.49233209560059515
52994,0.04618030058002697
52995,0.3426184629053716
52996,0.49850772794641013
52997,0.5354343219827343
52998,0.45636160267869746
52999,0.06742367477199342
53000,0.1368549002533907
53001,0.42960231666387394
53002,0.3594318538896468
53003,0.05438175091696649
53004,0.12856778987207196
53005,0.4189264027735223
53006,0.04878865787719393
53007,0.5024692928720194
53008,0.06974057920387228
53009,0.4102888855469355
53010,0.09809603795435251
53011,0.3201823559084409
53012,0.2640024357357832
53013,0.1201005825284607
53014,0.010787326113985
53015,0.5424324932839725
53016,0.48877907987010283
53017,0.36795722492235966
53018,0.12121463504753892
53019,0.42867358523702975
53020,0.48417022475674754
53021,0.1767662161122152
53022,0.1507244238638325
53023,0.4627820637565875
53024,0.0903324067628763
53025,0.11677772234299343
53026,0.11994466659741584
53027,0.161666389730307
53028,0.555064957755035
53029,0.0745162840951936
53030,0.13393676083982453
53031,0.6520172374505776
53032,0.06864940915657457
53033,0.10386149101898946
53034,0.3740389282552199
53035,0.4217421322123013
53036,0.3056740029451527
53037,0.17641467292607318
53038,0.04435902680806044
53039,0.029941428328466822
53040,0.07590437437736082
53041,0.4579397268456982
53042,0.4161676851765019
53043,0.5804126096273576
53044,0.09446275070741653
53045,0.1756073563879166
53046,0.5316082053376894
53047,0.4161733512573068
53048,0.4097603618991035
53049,0.09893751009470995
53050,0.3810121767940766
53051,0.24589791137887904
53052,0.2964929545296531
53053,0.10440923664968332
53054,0.03570221500800583
53055,0.08615475911711533
53056,0.3077452600647551
53057,0.46660821457668256
53058,0.0091378606479326
53059,0.37245435518457615
53060,0.5148721598633638
53061,0.02802338456821418
53062,0.08423911711031215
53063,0.36322182929348285
53064,0.16313237971406414
53065,0.11691880664951225
53066,0.4727897913435378
53067,0.09281352569195318
53068,0.449871460301654
53069,0.5097757760217372
53070,0.46254159942846756
53071,0.08318581762311665
53072,0.13081650348855478
53073,0.2930169356438825
53074,0.2958554789162333
53075,0.5275704569582692
53076,0.06212240686345954
53077,0.033937850815320275
53078,0.13862561306994445
53079,0.24188257398596652
53080,0.06315613241927984
53081,0.5101923974557411
53082,0.07300761649264766
53083,0.03497336739785499
53084,0.5188501209153317
53085,0.4509729260144058
53086,0.3812366949477605
53087,0.34557088321882895
53088,0.06483234793916003
53089,0.16083925588849415
53090,0.08099629185020017
53091,0.3411475719222051
53092,0.41686608558057703
53093,0.25456017622312804
53094,0.42715046503107856
53095,0.07172600876862943
53096,0.0665335956372596
53097,0.030175274111839588
53098,0.02265474372386499
53099,0.6027847456997717
53100,0.15299925501607226
53101,0.011076220734748775
53102,0.12670543632264372
53103,0.5487565388930555
53104,0.4584353299600213
53105,0.5057329996055009
53106,0.3476315815317451
53107,0.056971228883399574
53108,0.6312382395322118
53109,0.4907397483345159
53110,0.21304393522892628
53111,0.2524560148644609
53112,0.28349322226768187
53113,0.14299357041172012
53114,0.5060335179658285
53115,0.25496706495690435
53116,0.13366270107871842
53117,0.051614494130727565
53118,0.2558706014155033
53119,0.22926862174870777
53120,0.3750787278988239
53121,0.257359352179688
53122,0.26470102823540564
53123,0.0768979029999134
53124,0.11698330632877554
53125,0.07261931114515263
53126,0.17388869782751712
53127,0.4153711816433487
53128,0.5548630590090767
53129,0.49614304718542324
53130,0.3574294497049653
53131,0.019625787827475965
53132,0.10218958453369936
53133,0.019608767657415562
53134,0.4311560094320598
53135,0.10218085177146964
53136,0.4684599995090688
53137,0.2648390080878687
53138,0.08882801596630882
53139,0.47615802725862766
53140,0.5626352544443856
53141,0.4973429800998537
53142,0.44072886038562586
53143,0.056917575010898676
53144,0.07413376115531267
53145,0.11500797158868169
53146,0.5107136639789162
53147,0.049024773323570116
53148,0.2803982253300121
53149,0.06173112568391643
53150,0.6266628237156286
53151,0.11373663907720914
53152,0.03231855050246688
53153,0.08540579608326378
53154,0.352019513031028
53155,0.41427481220456575
53156,0.08337671314401958
53157,0.23078496326871537
53158,0.08858806272836174
53159,0.11775714620919044
53160,0.33286498376677215
53161,0.5130303845513724
53162,0.21225220879261092
53163,0.5624989211845126
53164,0.25578714768253613
53165,0.36740161847296027
53166,0.09784341199010024
53167,0.06976958653930333
53168,0.09981210480793286
53169,0.16280668146466237
53170,0.06755169311768007
53171,0.5187168304902365
53172,0.024671467352017196
53173,0.20442496359028717
53174,0.06264676390521524
53175,0.06954412770999824
53176,0.16781402224560654
53177,0.5479060965402538
53178,0.07406110112022768
53179,0.4440130017188871
53180,0.47738280733061217
53181,0.31385649301341784
53182,0.08524200758258978
53183,0.050520131752429996
53184,0.04427557176827555
53185,0.12150813603630949
53186,0.48461914113932103
53187,0.08364053777108481
53188,0.24319214467192454
53189,0.06723755776808052
53190,0.38697347521115105
53191,0.2308235352176785
53192,0.010434264026911107
53193,0.14658782432128606
53194,0.5607718328272091
53195,0.3767211341073223
53196,0.5405451526156894
53197,0.3411091745709518
53198,0.15634424039695602
53199,0.0844985862673035
53200,0.4854347082174118
53201,0.4962690447901969
53202,0.010772671956850744
53203,0.4427161681086825
53204,0.08659788132640862
53205,0.023820703576076668
53206,0.35076303840775985
53207,0.21479265842320303
53208,0.5171670266972233
53209,0.22126855796391015
53210,0.4989751296426686
53211,0.11057786789727034
53212,0.2926960974126202
53213,0.43495504041372746
53214,0.22470097317728874
53215,0.07046418876022137
53216,0.009840879997904447
53217,0.07187807065771841
53218,0.09342601931769272
53219,0.5556029072763455
53220,0.13914891844227628
53221,0.5120475081633054
53222,0.09386954194326454
53223,0.04863726489500356
53224,0.11700373482615727
53225,0.33751399932749043
53226,0.10373716778158065
53227,0.10131595490312585
53228,0.3477210848422724
53229,0.3192632766951083
53230,0.19924647879808596
53231,0.05540987509896414
53232,0.37030769743965786
53233,0.36376386143293543
53234,0.3888151334710358
53235,0.2042756232114522
53236,0.12219431662528922
53237,0.2812480012314963
53238,0.6253196876198795
53239,0.36024089410596344
53240,0.07901766687561165
53241,0.0703645794683921
53242,0.4715028537622169
53243,0.08627086676083887
53244,0.06905557472524748
53245,0.051748032531013934
53246,0.5693473928191909
53247,0.18189054663407078
53248,0.16280115223182576
53249,0.5539699931229694
53250,0.08864957589191068
53251,0.3392642697083193
53252,0.14374654350662047
53253,0.456412894595671
53254,0.21423375961240762
53255,0.36833983947279136
53256,0.060310356981542045
53257,0.2480993712173921
53258,0.4769460727833082
53259,0.06593879454531404
53260,0.08417709905322811
53261,0.08182954618802504
53262,0.3650078302353802
53263,0.3337683692987086
53264,0.3933584502349819
53265,0.47682717413594367
53266,0.5164580210905235
53267,0.11670651870480929
53268,0.06367573204706056
53269,0.41392977764746347
53270,0.09482972154289306
53271,0.08490143571983809
53272,0.4569541028246417
53273,0.03003834213868045
53274,0.06623567100664518
53275,0.4657673120372899
53276,0.08839844749789916
53277,0.418858425696321
53278,0.22251312315212468
53279,0.07563679757444909
53280,0.1445730651071456
53281,0.07097848598663961
53282,0.3579867210018176
53283,0.05622090254536336
53284,0.07500105498869539
53285,0.13307994691111605
53286,0.2188293581744094
53287,0.44184803523754834
53288,0.06830974187231371
53289,0.14563970220813993
53290,0.594737509260589
53291,0.08285076911377542
53292,0.09173020149191308
53293,0.057793324522366636
53294,0.5621898552223666
53295,0.4827169497196807
53296,0.5847178145188416
53297,0.18424990248838666
53298,0.3449422012499255
53299,0.162971110819813
53300,0.03287272574897837
53301,0.061920923539028366
53302,0.08437972517897903
53303,0.17323375845901515
53304,0.4238127827820034
53305,0.08642391520027763
53306,0.0737603656126923
53307,0.09071302944134818
53308,0.4542735174037361
53309,0.4531756693834835
53310,0.05316874652325233
53311,0.1684166543513926
53312,0.117504108355501
53313,0.20371856926145923
53314,0.06465899835252267
53315,0.03859353144222612
53316,0.18381911713372368
53317,0.34699275869585644
53318,0.04505579980945333
53319,0.1505827432545257
53320,0.043046139136117594
53321,0.4384145145030992
53322,0.06763528967137572
53323,0.3091521541512238
53324,0.080625589889851
53325,0.0845647728535351
53326,0.23915909974544558
53327,0.0683161396157235
53328,0.2919414283549741
53329,0.27963450339558
53330,0.051607985749516215
53331,0.12075977860216357
53332,0.11441092779622591
53333,0.10412580398505362
53334,0.40933520234004966
53335,0.1834463436344928
53336,0.5531189051138689
53337,0.38244252497742837
53338,0.3258062758367553
53339,0.059910202585921384
53340,0.15390696323801695
53341,0.07140579973807834
53342,0.47736148616942137
53343,0.3290885175315019
53344,0.41148758938877195
53345,0.08653005489624871
53346,0.20532744357479643
53347,0.15087901189029673
53348,0.18046498323982074
53349,0.4368839629082428
53350,0.5709652053210574
53351,0.06702689095281751
53352,0.06641883779264944
53353,0.0629539174031421
53354,0.11398118288681544
53355,0.06021574502765597
53356,0.1274946018504961
53357,0.06851467699240983
53358,0.46592645986515807
53359,0.2901086099152666
53360,0.5311519706172234
53361,0.3216245230949263
53362,0.43684435060919946
53363,0.09101734480517319
53364,0.17040763059211791
53365,0.09833542406912579
53366,0.37536899484033165
53367,0.08396657112363475
53368,0.26343475563058155
53369,0.030220198245032096
53370,0.07414494364556679
53371,0.5044353665527975
53372,0.3583729469801424
53373,0.3277235653460907
53374,0.48265062697892946
53375,0.325494355775799
53376,0.3166016528724767
53377,0.4833338385453915
53378,0.06636651452951906
53379,0.07737754306448595
53380,0.018676285447265524
53381,0.534813128921971
53382,0.07440823362451297
53383,0.12737859605324323
53384,0.14048874856824695
53385,0.10377059725386589
53386,0.11672684151987604
53387,0.09794338400622675
53388,0.046607887444954185
53389,0.4180637678065605
53390,0.06866918241131979
53391,0.39807834710028245
53392,0.04390179846010715
53393,0.4779621123311904
53394,0.24830533232715415
53395,0.08884655227317947
53396,0.051419812009587604
53397,0.06810023290790533
53398,0.15098500360209133
53399,0.024923236267470103
53400,0.15451792842104228
53401,0.1863203890488744
53402,0.5317932501900664
53403,0.0922228249042539
53404,0.15768041374456906
53405,0.24692738030470932
53406,0.23497501688879488
53407,0.13892317637337737
53408,0.10984337348926428
53409,0.4418269485164954
53410,0.41572430046618203
53411,0.04691789602327626
53412,0.43273248270613346
53413,0.41115523531100395
53414,0.058212041358511865
53415,0.053490088544815975
53416,0.07496885665800943
53417,0.07679416930790879
53418,0.12696670746177033
53419,0.4433428417449683
53420,0.4444671103615305
53421,0.03047500564800226
53422,0.6247039571807945
53423,0.09249020846265182
53424,0.32788542708786744
53425,0.05973438689833627
53426,0.6198182964302271
53427,0.4089400121531812
53428,0.05724272971978366
53429,0.0561763214857036
53430,0.5920349974930627
53431,0.20916372360352684
53432,0.09111273255803938
53433,0.47253790505797294
53434,0.34127026622528966
53435,0.12348038746100069
53436,0.4091795256736435
53437,0.4162420369238917
53438,0.08328561894932698
53439,0.4554870113973108
53440,0.11078136678292544
53441,0.032276521951356045
53442,0.09845960617018784
53443,0.32412943491675184
53444,0.12981409153602766
53445,0.05359316349372641
53446,0.21229613724420393
53447,0.22759620734598554
53448,0.08753033250761856
53449,0.3572559786180303
53450,0.08241038419202375
53451,0.14377396929739522
53452,0.4351609926777397
53453,0.11294529971538549
53454,0.37765235535527303
53455,0.43317389193056677
53456,0.18757311398038756
53457,0.4069199154730768
53458,0.013240124038622894
53459,0.4848488871393189
53460,0.1345726981109002
53461,0.5178660750798475
53462,0.05437707104027227
53463,0.07026781745189196
53464,0.49662518708040154
53465,0.44674972875727165
53466,0.13088268785602916
53467,0.08722580263561505
53468,0.31654614548731047
53469,0.43543767051928206
53470,0.2194879718128773
53471,0.16396597564848858
53472,0.07529336837175384
53473,0.0508137299785479
53474,0.3667582418169848
53475,0.09659486126366007
53476,0.46696916873003785
53477,0.35191577671428215
53478,0.07172946626353274
53479,0.25094141116532725
53480,0.5922795687801732
53481,0.19159097633887698
53482,0.48442211018698605
53483,0.3733308251782599
53484,0.562171795413241
53485,0.07911767176076427
53486,0.5031133604538701
53487,0.19003988193531232
53488,0.42466390950528765
53489,0.07899471555744714
53490,0.48176078079442447
53491,0.06167677927129958
53492,0.3295711095999378
53493,0.5653269258930262
53494,0.26994293664740054
53495,0.08324845442245225
53496,0.11478152925987693
53497,0.48998001999779134
53498,0.0707090687277607
53499,0.07100191978773682
53500,0.052973116165183076
53501,0.19189390391161246
53502,0.46428508809318525
53503,0.5559828520089177
53504,0.05020792326662432
53505,0.16729735932735973
53506,0.07635844224527387
53507,0.16385111521343318
53508,0.054585473581166055
53509,0.4653365566511316
53510,0.3116700882191496
53511,0.09853633727428342
53512,0.07031137257472851
53513,0.4153423177489216
53514,0.13342281981704718
53515,0.36072952381123025
53516,0.0846942497132745
53517,0.11272475072085149
53518,0.5484030678188448
53519,0.36176147302781486
53520,0.49315854885896887
53521,0.08068295514085663
53522,0.41415733774825764
53523,0.13964006473944016
53524,0.24898381024334018
53525,0.2173383911067084
53526,0.008299979246803391
53527,0.09015911188600749
53528,0.3419454504112385
53529,0.44220879192850976
53530,0.06868618733541917
53531,0.28856340646517453
53532,0.08850280588570977
53533,0.47475465266067574
53534,0.07370099649737015
53535,0.4889104911329133
53536,0.48511927728480014
53537,0.4484270227164696
53538,0.31633255001419897
53539,0.16893938098580283
53540,0.23915063645534063
53541,0.1525461517202391
53542,0.010475455283774467
53543,0.0903428438868843
53544,0.06359172338773747
53545,0.43874911198222877
53546,0.37720861382224025
53547,0.05919962472930648
53548,0.449404613951769
53549,0.0704061041940933
53550,0.18806523897608649
53551,0.38528583141998296
53552,0.10359654971137743
53553,0.4173791667054775
53554,0.15075055128168574
53555,0.04981775580559785
53556,0.04556235003310533
53557,0.3676151977759154
53558,0.23325508515848853
53559,0.25940419310855634
53560,0.12193210239889597
53561,0.13897263835683935
53562,0.07469945046017935
53563,0.49417834846415615
53564,0.3777706619149727
53565,0.017677007529833807
53566,0.4636798605796188
53567,0.07487589653654135
53568,0.1857633098901276
53569,0.14177515319904194
53570,0.06428540072623684
53571,0.5017384801565827
53572,0.4368705287783916
53573,0.3429999678151182
53574,0.031241528815446784
53575,0.02333852212593813
53576,0.08453824728873127
53577,0.04650355099198849
53578,0.52304740285536
53579,0.29452121199098735
53580,0.4607491365122516
53581,0.5604495051439163
53582,0.45720118120495934
53583,0.173080075098942
53584,0.08882558698447801
53585,0.0779217575595542
53586,0.16503050733687868
53587,0.15728494488112263
53588,0.4878474005752849
53589,0.08034664047789418
53590,0.09959174717163213
53591,0.07379830105008002
53592,0.5890998221819322
53593,0.11472115946780113
53594,0.10861352963571841
53595,0.03953725534988385
53596,0.07378419091533567
53597,0.06321468821872307
53598,0.39941707728273307
53599,0.04489648206270637
53600,0.5234700770640194
53601,0.06784001688992507
53602,0.4450346431601088
53603,0.12620277599232735
53604,0.25673987123359077
53605,0.3911314032745661
53606,0.43247503565157897
53607,0.5565187548134433
53608,0.020586676137539187
53609,0.4718829739030821
53610,0.44634262632694777
53611,0.16485775960751656
53612,0.3492890868566365
53613,0.040607470124220856
53614,0.09833506009717943
53615,0.0953329316364277
53616,0.06285408256968232
53617,0.06935792117901406
53618,0.12840257710380396
53619,0.4025922991285335
53620,0.08561029818617662
53621,0.3110007101134698
53622,0.19542525237343764
53623,0.3320939241131615
53624,0.3912366949336124
53625,0.0680396978734193
53626,0.09964356763173429
53627,0.5076284189298496
53628,0.5216127767344532
53629,0.4895565685304879
53630,0.39444232482361774
53631,0.5894605245024366
53632,0.1032986258721297
53633,0.2894612436721844
53634,0.1065495205331862
53635,0.3346687524120827
53636,0.46401287668302266
53637,0.501938691954894
53638,0.041372216258991894
53639,0.06765566557435872
53640,0.4502374956682208
53641,0.45978095893368515
53642,0.11912234208294097
53643,0.3495523393220928
53644,0.41118433659158804
53645,0.09617464425223997
53646,0.24596859076360877
53647,0.14180368281266637
53648,0.42041850429077204
53649,0.44990077830278796
53650,0.6138779853618357
53651,0.4863774271123336
53652,0.0788169582828796
53653,0.08459497705483782
53654,0.5778948955329051
53655,0.1214307782129616
53656,0.1814622100287226
53657,0.46811605550964913
53658,0.22407619202832477
53659,0.5672149262495704
53660,0.39914719240301044
53661,0.06976274959799239
53662,0.3787814008799199
53663,0.3925999345986866
53664,0.4031006035959944
53665,0.06839824246429725
53666,0.09512182483882001
53667,0.17050343254719288
53668,0.3886558987109584
53669,0.020820713778875656
53670,0.08174603945622967
53671,0.08602097043410036
53672,0.09209820189865052
53673,0.39653573068637993
53674,0.04664812352186054
53675,0.4357111659850619
53676,0.12659213096634442
53677,0.07649637722816516
53678,0.5090511685191873
53679,0.4591498185403581
53680,0.06604239254375296
53681,0.053193041507840544
53682,0.04475602398259366
53683,0.26970356320012906
53684,0.3800788811843321
53685,0.09201278405384598
53686,0.4440582920060554
53687,0.5388747399977515
53688,0.12868719126322753
53689,0.13271983313835523
53690,0.2523349946773185
53691,0.2632529883890338
53692,0.6374191215148681
53693,0.43990227089653827
53694,0.426541536843331
53695,0.2684881374407913
53696,0.08400015692127
53697,0.5363662929503966
53698,0.027140188811058365
53699,0.11248074108177912
53700,0.34047939789302273
53701,0.48806135903624515
53702,0.11873391485580435
53703,0.2975454992060846
53704,0.09406140355015784
53705,0.12859881661114647
53706,0.42304185659495047
53707,0.06489392508303038
53708,0.6240519509239291
53709,0.06101282677847803
53710,0.2125705172554814
53711,0.2521620958662975
53712,0.6225449370506574
53713,0.23805853171982153
53714,0.36473084361549424
53715,0.13255244475617178
53716,0.2287731562192357
53717,0.1350304931006782
53718,0.14368760024540228
53719,0.1410159424904828
53720,0.51374678046927
53721,0.34748720748116607
53722,0.07214399231325043
53723,0.06548113860123313
53724,0.27981228637630223
53725,0.400851863688176
53726,0.09918560346734483
53727,0.27701148081343774
53728,0.047973446960431466
53729,0.08223990863370154
53730,0.12453302965757046
53731,0.49469054921646516
53732,0.44839349065082873
53733,0.38672693340223846
53734,0.49557464285814756
53735,0.07551628425577926
53736,0.026454953609188144
53737,0.22597874348051283
53738,0.01944050232045905
53739,0.3383061638304822
53740,0.5545690142592342
53741,0.13561546947947187
53742,0.07024261346666322
53743,0.17248029551989608
53744,0.14205851475983552
53745,0.3689487075147373
53746,0.06866542441615114
53747,0.1649487528461195
53748,0.0664513730214919
53749,0.23579620936608756
53750,0.235929678358339
53751,0.2970739533313461
53752,0.0729076077926644
53753,0.36905545458746725
53754,0.08935191014040175
53755,0.5452580085827857
53756,0.5333705619686395
53757,0.06168989752432512
53758,0.4847597185711586
53759,0.3876559598586487
53760,0.6066632497159883
53761,0.011318321906045373
53762,0.14733605731353686
53763,0.2826304003179926
53764,0.1710055674934885
53765,0.08372937034574003
53766,0.22270020223833778
53767,0.029857809150035997
53768,0.4676702522064977
53769,0.05921542421574762
53770,0.037766833641692914
53771,0.07195363809177983
53772,0.06817041396809237
53773,0.10628326674324813
53774,0.29976187596346754
53775,0.10113880199862015
53776,0.352567901594414
53777,0.593478426512772
53778,0.17613276963164468
53779,0.15219788732325037
53780,0.08713389939705218
53781,0.32352387602832156
53782,0.48523439366360305
53783,0.010300597873337206
53784,0.0945625031005485
53785,0.06911129294385725
53786,0.3275596212111203
53787,0.47792028698128974
53788,0.010623055206115232
53789,0.06914999509583192
53790,0.072460089653589
53791,0.14796762539360267
53792,0.06108547704139649
53793,0.4913657174372572
53794,0.011392759061105246
53795,0.280319208858705
53796,0.3564866276949526
53797,0.09179408093108983
53798,0.2821330151273171
53799,0.42491710812802225
53800,0.6196694136477512
53801,0.4132712678934208
53802,0.5244320053677795
53803,0.07867914939881888
53804,0.11224202679458474
53805,0.07386104926485486
53806,0.41251922982266365
53807,0.46775901917660645
53808,0.4432083917233929
53809,0.31528738799710204
53810,0.3856705961156039
53811,0.08738420799233733
53812,0.027490122486601484
53813,0.42797677008757773
53814,0.35678500468099206
53815,0.5473535146193106
53816,0.2572146336364844
53817,0.0926660728933693
53818,0.5172366697114144
53819,0.2442107874852609
53820,0.14547007104419385
53821,0.2804585333370074
53822,0.0811831721827395
53823,0.10309751494769043
53824,0.6282929905603796
53825,0.27212546948923183
53826,0.20509554493573362
53827,0.010352812765520083
53828,0.09894861325949192
53829,0.33137907556519275
53830,0.12559739410761314
53831,0.4516207842398378
53832,0.09240907115884436
53833,0.022416658524887417
53834,0.07306665226110934
53835,0.2634663348879165
53836,0.3288158193613576
53837,0.25315172399442626
53838,0.40446197864112665
53839,0.07131081703771404
53840,0.2790777629733225
53841,0.14035271704005484
53842,0.40618351918801054
53843,0.08939193331609595
53844,0.5189634755536011
53845,0.021342079391888674
53846,0.16258613791074206
53847,0.04695956901110399
53848,0.0680126689445842
53849,0.09339573072118645
53850,0.01830067535703089
53851,0.2256855519796566
53852,0.4697099886508423
53853,0.06867112318650988
53854,0.06896366161614019
53855,0.0909083558165562
53856,0.2685607738461394
53857,0.08162784846882354
53858,0.05476910633958486
53859,0.019396937848163362
53860,0.12749841489606398
53861,0.05344986933196299
53862,0.3963542397921953
53863,0.045962465398301455
53864,0.42880298868889083
53865,0.43923657043077224
53866,0.29866466510947576
53867,0.04994096728853507
53868,0.46321279830127354
53869,0.44230429742264826
53870,0.32249816503959455
53871,0.46393733881130217
53872,0.3858234189300603
53873,0.22815812742059188
53874,0.21007597254963817
53875,0.07873913957987182
53876,0.6189321526147881
53877,0.1648159982784803
53878,0.45896711320554584
53879,0.08728551736413566
53880,0.41564044512817305
53881,0.1304719044485754
53882,0.07102854433385938
53883,0.19854376322136372
53884,0.019122551746027953
53885,0.14500442455879403
53886,0.25818139618280433
53887,0.11408776817751037
53888,0.09324276494325044
53889,0.28490705765795177
53890,0.13007504599453154
53891,0.2744544365599505
53892,0.2769587638679557
53893,0.07020082428869508
53894,0.48250381186319174
53895,0.4511028883539643
53896,0.4421363362705578
53897,0.5410270288282558
53898,0.08252465281698773
53899,0.13525514187278012
53900,0.659865526403146
53901,0.2059314530076512
53902,0.019988318218594488
53903,0.5087797199876491
53904,0.17192400102583386
53905,0.10426107813422525
53906,0.14167744750578506
53907,0.07899196912851465
53908,0.43701580157515063
53909,0.1586351589139751
53910,0.06458058543384292
53911,0.14337904440510463
53912,0.21564599642477542
53913,0.30956949519652693
53914,0.47534883146721263
53915,0.3947957001647321
53916,0.4922258797246187
53917,0.3936144497682284
53918,0.3481573647835503
53919,0.05495452426974265
53920,0.46314026529467134
53921,0.02280439578295181
53922,0.0680608569954725
53923,0.18141431528258348
53924,0.5147775052521243
53925,0.4824206445836707
53926,0.07387694427935852
53927,0.07146650479971772
53928,0.3605254218292023
53929,0.1165723451896923
53930,0.4331726149956238
53931,0.49782891872847873
53932,0.25031062829985135
53933,0.06679620579484993
53934,0.04651088045379513
53935,0.5270742548389564
53936,0.4106062614805079
53937,0.30459896730047265
53938,0.4169994678397348
53939,0.2774288250926465
53940,0.4068953047334269
53941,0.0810083049497729
53942,0.5363364951703006
53943,0.17399938053716413
53944,0.35115203506593007
53945,0.4700202837112409
53946,0.370986019537446
53947,0.34372152312872567
53948,0.073050631078903
53949,0.18833893659712636
53950,0.07842437577219091
53951,0.5903982427826492
53952,0.08012432045449915
53953,0.08405537312639096
53954,0.4696075478176004
53955,0.020364712834130907
53956,0.06618705017849255
53957,0.46263632752097816
53958,0.024890903755779986
53959,0.13315395202274177
53960,0.0974939207415696
53961,0.06559174030963551
53962,0.34721431355361787
53963,0.08017883631223482
53964,0.3721364826310666
53965,0.23524619074547512
53966,0.068818290761941
53967,0.10887428456178472
53968,0.1288919095495973
53969,0.5106062886952181
53970,0.4888653125446154
53971,0.5995430347853006
53972,0.1334986504264171
53973,0.2985053337418467
53974,0.3987368580313977
53975,0.06329796991601164
53976,0.0685350553836188
53977,0.42650345579005833
53978,0.4465535167802037
53979,0.11860944913061769
53980,0.0489768777081276
53981,0.12002104114076514
53982,0.2639796641273004
53983,0.43525630044982405
53984,0.07840375274062972
53985,0.07540920259292144
53986,0.05600903074325682
53987,0.07760155925123967
53988,0.06548547868417688
53989,0.34443051353801296
53990,0.09622295435868336
53991,0.37956386138760595
53992,0.17088915176664315
53993,0.5592701037764268
53994,0.17301952828661143
53995,0.06616389938002622
53996,0.31301675105152965
53997,0.3679924289261685
53998,0.1279475318211919
53999,0.18938111714762337
54000,0.46359912477656834
54001,0.2988554074808319
54002,0.08219852731313422
54003,0.3438023811147657
54004,0.023961478180210435
54005,0.0939446562513438
54006,0.4329249221282679
54007,0.0809435160055347
54008,0.11441142177376926
54009,0.5138161231712269
54010,0.5621849879786924
54011,0.5758451405698558
54012,0.143167688458965
54013,0.08985140373092866
54014,0.0890909953497439
54015,0.16540554890334094
54016,0.07110750100551846
54017,0.044211159832069
54018,0.009040900257638318
54019,0.3064093040255692
54020,0.12042181720258334
54021,0.10397504618327083
54022,0.14813207781951204
54023,0.021609124492636557
54024,0.07645316644092205
54025,0.55062053787769
54026,0.3946078397809021
54027,0.010374211281876934
54028,0.56420320795119
54029,0.2330631429326845
54030,0.06580356371869844
54031,0.1141469326996325
54032,0.5321543243442874
54033,0.07176641887304301
54034,0.5346837722830076
54035,0.15803887105477418
54036,0.39817857945092405
54037,0.5161814388224357
54038,0.07121383178001614
54039,0.09066950219093564
54040,0.09243092052666098
54041,0.1147870828790943
54042,0.40265707680681356
54043,0.14481465810465563
54044,0.2627465284135747
54045,0.060526984444693774
54046,0.5213440716883566
54047,0.4711540779015871
54048,0.129766174183492
54049,0.07142574023861262
54050,0.4981738888269526
54051,0.10710300443480937
54052,0.13973131474282047
54053,0.01147846212975792
54054,0.11649508926716687
54055,0.06875744995495732
54056,0.06901038870063973
54057,0.2114159620507791
54058,0.07692829742509269
54059,0.4567368942793961
54060,0.2731540399783455
54061,0.11936509609034511
54062,0.16769842558470677
54063,0.35642698162694736
54064,0.42963819725880065
54065,0.011925743056229265
54066,0.06957476451639212
54067,0.5073948071594805
54068,0.38984466845314497
54069,0.4185647730645284
54070,0.5179248706041084
54071,0.204978279078659
54072,0.26080804947809094
54073,0.06495261121777075
54074,0.26348771440923713
54075,0.535837539884239
54076,0.07562040882076823
54077,0.21526756002984376
54078,0.05709735373442131
54079,0.07840956815840353
54080,0.48472975132613155
54081,0.06613466203826524
54082,0.5275024500467171
54083,0.3242386891644637
54084,0.45509891110456263
54085,0.12823493958234994
54086,0.07710407060714858
54087,0.07330903367134765
54088,0.5353062803618138
54089,0.485462974919178
54090,0.019983762215102834
54091,0.011114582991535128
54092,0.3815941077809132
54093,0.5421995955842779
54094,0.3068191583826691
54095,0.5313587769008856
54096,0.07114885092261326
54097,0.4302507138779127
54098,0.4935559515191028
54099,0.10385538259787726
54100,0.0310100180146827
54101,0.06499732085185815
54102,0.1325909907967619
54103,0.0736940657901008
54104,0.08468739267547225
54105,0.0726906479065105
54106,0.5972661562969522
54107,0.41626302871677595
54108,0.30943309524072965
54109,0.3999105221784364
54110,0.4888892668746889
54111,0.520862023857624
54112,0.5070421062523017
54113,0.10586372439691695
54114,0.20052424446854936
54115,0.40406535125621984
54116,0.04711703169225358
54117,0.4076321274897721
54118,0.5100464991451756
54119,0.5887579290813465
54120,0.06296255705586952
54121,0.07171740945297987
54122,0.0875315460955139
54123,0.07083041786845343
54124,0.0636726623577141
54125,0.14332082259582485
54126,0.06292282532240724
54127,0.5265692920659755
54128,0.06972568807890636
54129,0.3377250787468123
54130,0.2909116698952129
54131,0.010489857603010702
54132,0.16473023772025291
54133,0.47941734735750124
54134,0.08560606990477514
54135,0.23458828220885627
54136,0.559289699719701
54137,0.06258690931571215
54138,0.6171819114206984
54139,0.16454641074064053
54140,0.0822884319010282
54141,0.059474452629199294
54142,0.4254937122821863
54143,0.08420768804871011
54144,0.23108994431163554
54145,0.0682669103650961
54146,0.5716793005005563
54147,0.1303794419357696
54148,0.010620468676578778
54149,0.49501768533583285
54150,0.06780426007930421
