ID,Response
56984,0.45113824688330323
56985,0.5151845624041058
56986,0.49820709849640976
56987,0.4948643654202342
56988,0.44246158672081737
56989,0.4060923600916975
56990,0.43426848411479424
56991,0.34623998742114886
56992,0.5017920895949287
56993,0.08909911233020744
56994,0.5871937693930341
56995,0.43500741215234484
56996,0.17752515499971322
56997,0.06966400923855624
56998,0.06353158410252258
56999,0.2484856470997499
57000,0.22595862811766304
57001,0.6723167560548308
57002,0.09234704335868199
57003,0.10369483412966617
57004,0.12808386043198897
57005,0.4644909228767759
57006,0.12113610791769869
57007,0.1053892511797557
57008,0.6932108254153924
57009,0.13059099661358486
57010,0.5394793324712013
57011,0.5101707144710136
57012,0.09789701003796235
57013,0.10666333357499257
57014,0.5740600077586425
57015,0.7056922444738528
57016,0.09020069106967342
57017,0.07654688370274078
57018,0.32577222296598446
57019,0.2952833627861466
57020,0.3145344535249932
57021,0.05463173582939096
57022,0.16715133850599723
57023,0.06915378471985838
57024,0.6909800890347828
57025,0.6023921164814453
57026,0.2891976358427594
57027,0.135268552253181
57028,0.24065346024139808
57029,0.30181292185793696
57030,0.13371098172682103
57031,0.4378384378347141
57032,0.21034613555944143
57033,0.5357806478233023
57034,0.0291839985096109
57035,0.26707973729815804
57036,0.08547380170826731
57037,0.11855644913093898
57038,0.0699627840342326
57039,0.32293984725642993
57040,0.5322869655910221
57041,0.07184585988537547
57042,0.25669185987521126
57043,0.21096853658129702
57044,0.30053318646944965
57045,0.06384610614652317
57046,0.10414656370813838
57047,0.4055362828334495
57048,0.1027650496102233
57049,0.3249537864932287
57050,0.08778084754149354
57051,0.08879294538451189
57052,0.5608252277401543
57053,0.08652809154413638
57054,0.1736957741351844
57055,0.333774831784799
57056,0.1628827118405985
57057,0.050618386039558115
57058,0.1411544704301906
57059,0.06393181147123707
57060,0.06037342948808224
57061,0.021612866833922533
57062,0.08464569952895452
57063,0.7186112451171729
57064,0.07498991068515161
57065,0.42023408879835145
57066,0.062144029169335535
57067,0.6367427785474703
57068,0.5311195135480434
57069,0.09371467947410549
57070,0.10336589870026887
57071,0.3701681741253559
57072,0.13178418979142212
57073,0.18537996405598203
57074,0.11438569190564403
57075,0.42837351925134826
57076,0.21156542691871572
57077,0.4118184283885422
57078,0.06121152158578492
57079,0.09712379338054834
57080,0.33308300722204265
57081,0.06337961760905535
57082,0.3486925419638203
57083,0.06522905911820324
57084,0.3887324317135289
57085,0.5591188387794641
57086,0.49896435641722264
57087,0.08001045684693325
57088,0.08508225759870051
57089,0.3358167165338356
57090,0.42684485674306455
57091,0.06994049686318962
57092,0.22871444232808724
57093,0.4921851395908338
57094,0.06344731331073673
57095,0.06414416376903273
57096,0.32940943251226557
57097,0.07775956472965767
57098,0.03820332186928431
57099,0.06823937186047786
57100,0.5957460336602244
57101,0.45470936922196703
57102,0.07996041157451357
57103,0.3470946559423887
57104,0.5225159828260503
57105,0.44991897336315806
57106,0.5237333745852939
57107,0.05329429645201867
57108,0.028767028167660656
57109,0.055984968928299954
57110,0.07000349921087293
57111,0.3316743041601101
57112,0.17947204114719847
57113,0.09731338306915781
57114,0.06587803685030662
57115,0.3393497483233257
57116,0.15238425718534843
57117,0.09601341836714405
57118,0.3292725177456981
57119,0.6437979840871411
57120,0.08246726219281196
57121,0.343732511751898
57122,0.5422559959596341
57123,0.06396332932556802
57124,0.25785738006184544
57125,0.4190681112172642
57126,0.03634080004720756
57127,0.04673683177580413
57128,0.2706721531941209
57129,0.5758920527355931
57130,0.5283332336401679
57131,0.3336284781859129
57132,0.015350837767888216
57133,0.2831212517166385
57134,0.4426670618173008
57135,0.10235960335218565
57136,0.16054764391474094
57137,0.07175896007798162
57138,0.06043281340404783
57139,0.06929593555177783
57140,0.02115050788945868
57141,0.3667865591701455
57142,0.2971473047558595
57143,0.07822667316899226
57144,0.06148338947643178
57145,0.07632713608011936
57146,0.4371736730265407
57147,0.10168215340620405
57148,0.6599571681370905
57149,0.07895848035748611
57150,0.08996764384669483
57151,0.37592333808966844
57152,0.09582622843550449
57153,0.4150456395742376
57154,0.04469759446272596
57155,0.11289975787800743
57156,0.07831844596036015
57157,0.2243893256537285
57158,0.13053622597675182
57159,0.2754666074409271
57160,0.4117260714270963
57161,0.09578619861131929
57162,0.06829989617750461
57163,0.28359641545365766
57164,0.2985754463820978
57165,0.11750521441809014
57166,0.35903541820272405
57167,0.44125367523881565
57168,0.014907285562261854
57169,0.14965492471749378
57170,0.5430818493737588
57171,0.4800673474143952
57172,0.44590750394904805
57173,0.1735784006551301
57174,0.4892188216878116
57175,0.3122026055399748
57176,0.5424312895633103
57177,0.2403789112051339
57178,0.09717306820687933
57179,0.10450441115254731
57180,0.04399160263796713
57181,0.16091830921255498
57182,0.17385473752147979
57183,0.08989392945547421
57184,0.6169533482358656
57185,0.4909629219276193
57186,0.15789037385867413
57187,0.21677020055956298
57188,0.1762531199720564
57189,0.1701513483904762
57190,0.3460554559735982
57191,0.29204594645426935
57192,0.10791914005209748
57193,0.3809371231077576
57194,0.1286382410020458
57195,0.6253503286699781
57196,0.2649027380380592
57197,0.057177176778084704
57198,0.05965760545535928
57199,0.12446959782774097
57200,0.28925476597106536
57201,0.07197689633250663
57202,0.48160414079977215
57203,0.05163678548582847
57204,0.03422854860383725
57205,0.1308945020243374
57206,0.6595471000729841
57207,0.07078409537720123
57208,0.21908236329780673
57209,0.08814551729529232
57210,0.016606776577842982
57211,0.4917319489762046
57212,0.2582261248603496
57213,0.5198596338713676
57214,0.3024561344015278
57215,0.15278810170761253
57216,0.3561225759622637
57217,0.0638364723619137
57218,0.062314792108054504
57219,0.3313886327783579
57220,0.07300305827731307
57221,0.4781713001616382
57222,0.08579113178759407
57223,0.4629388935061511
57224,0.1657511473723346
57225,0.07768062222455342
57226,0.5724012343011762
57227,0.5996846354369877
57228,0.0459813066635387
57229,0.286120984361711
57230,0.3810324692383636
57231,0.1220360153688407
57232,0.06493293749095112
57233,0.13845233718709934
57234,0.1886451810141803
57235,0.10469148843443563
57236,0.24977933769073987
57237,0.09221708143838246
57238,0.6854668345420343
57239,0.023848730747419958
57240,0.07314466838095443
57241,0.12184639361495771
57242,0.5002377832372334
57243,0.09286595650303366
57244,0.2467871614035615
57245,0.011811581777136976
57246,0.1641759312792229
57247,0.5064228781644483
57248,0.43970950547001764
57249,0.07938452163134326
57250,0.1536046861315726
57251,0.10281656949094876
57252,0.19661434867092925
57253,0.050162672265951766
57254,0.04754629678468959
57255,0.1022569952333485
57256,0.44656445252052424
57257,0.26681946012238766
57258,0.3665241862612683
57259,0.14854871819876345
57260,0.598247712489404
57261,0.5504830307278207
57262,0.07149276108839674
57263,0.08338139681136425
57264,0.5942095013407447
57265,0.4325147982359258
57266,0.3194080476627919
57267,0.1675870205772106
57268,0.17544079976027946
57269,0.6133232085728532
57270,0.0641855281505016
57271,0.10213477773639883
57272,0.5970102329703632
57273,0.10663083355789867
57274,0.12118422112123158
57275,0.06887964705515273
57276,0.4802070413231091
57277,0.07112017309568176
57278,0.43665878053215484
57279,0.06012794035885357
57280,0.15339629622807818
57281,0.6456103222787621
57282,0.36428091026028175
57283,0.37609281703633507
57284,0.05964101508373169
57285,0.0813667064335681
57286,0.07213704861098455
57287,0.36315356852327135
57288,0.13456935401474368
57289,0.08137437754811318
57290,0.27549721818339884
57291,0.27159677759827766
57292,0.4158480412641236
57293,0.5804093687738897
57294,0.3285602282398969
57295,0.07750244887815347
57296,0.3418799362587699
57297,0.09354164565816045
57298,0.0560555401176226
57299,0.06682811393311204
57300,0.11319138945275506
57301,0.10683846986784697
57302,0.0699763869740522
57303,0.2927729628790667
57304,0.34846306281269945
57305,0.20179346297619447
57306,0.2609038151759048
57307,0.10558863582475332
57308,0.08154513302014639
57309,0.08955839063486411
57310,0.06760270989842282
57311,0.5246998448640827
57312,0.01587801609846451
57313,0.06151762714972695
57314,0.04554484307181459
57315,0.46182445734988475
57316,0.05502040515126464
57317,0.12344616006506073
57318,0.5308623637059708
57319,0.27830658828579447
57320,0.17455443540245905
57321,0.054379029324988185
57322,0.3324705691459577
57323,0.05243216174550826
57324,0.32919911571281085
57325,0.1958849891816991
57326,0.2563538304017571
57327,0.492576399062048
57328,0.5551522125561649
57329,0.0703078615952524
57330,0.06229859856894511
57331,0.09097867240248303
57332,0.1591041182563782
57333,0.444189956845195
57334,0.1813268300016603
57335,0.5309500612599365
57336,0.014516030446857984
57337,0.12567772735400326
57338,0.14302752957667209
57339,0.48579630699229404
57340,0.03510516701348359
57341,0.09390926245687078
57342,0.12503814422448636
57343,0.5643645986984783
57344,0.05623851114989349
57345,0.12164619251164545
57346,0.4736239819285949
57347,0.062252364144175426
57348,0.4775055510936903
57349,0.1363019598348611
57350,0.09751751924480828
57351,0.3977383912569772
57352,0.26600553517247394
57353,0.5700167815160361
57354,0.11124126016078122
57355,0.07607900165756207
57356,0.13769779339305166
57357,0.050767491881970744
57358,0.4947065606865377
57359,0.43535936282014553
57360,0.1048961248276985
57361,0.25297089355176133
57362,0.07251691641432459
57363,0.36167492131831513
57364,0.052434413590847516
57365,0.4453936316221694
57366,0.46519014768845296
57367,0.016611588690658617
57368,0.5521956080653887
57369,0.40499074936191837
57370,0.3426002919820828
57371,0.5086796319708257
57372,0.08336719628572792
57373,0.017688412981493196
57374,0.12387424572001579
57375,0.433780875460128
57376,0.12450006826788064
57377,0.31997296002897474
57378,0.2728224278575683
57379,0.18521112117719882
57380,0.05628328367767286
57381,0.09588174088985042
57382,0.0845906943594802
57383,0.015509294667366627
57384,0.27707396528614975
57385,0.6172324447996542
57386,0.3367117561136265
57387,0.017098258913131662
57388,0.46146117877674164
57389,0.07838456360690953
57390,0.07367727026154931
57391,0.20808706154413661
57392,0.12037232576892534
57393,0.5343589726596477
57394,0.4788668676737271
57395,0.4342197590258979
57396,0.43165928908968926
57397,0.429968013478195
57398,0.08761906832855125
57399,0.07378317463432933
57400,0.06362765368993807
57401,0.34781831918468725
57402,0.11142459312032436
57403,0.14195521227482
57404,0.02526062931486599
57405,0.10883706176754063
57406,0.10492577950900812
57407,0.13744596679771443
57408,0.5944590663802017
57409,0.5120982833219883
57410,0.04094341027973894
57411,0.021126684955416104
57412,0.06378501318012576
57413,0.34531382159485796
57414,0.17004174130394312
57415,0.10042129530431558
57416,0.49762391660361033
57417,0.17894953816480336
57418,0.3870172036694315
57419,0.013080438107112504
57420,0.12087843118459046
57421,0.6623476757929079
57422,0.16104208777445067
57423,0.06361258909966278
57424,0.4188813850582464
57425,0.28879993869682
57426,0.04934723287544368
57427,0.3117087665376197
57428,0.13457032915523987
57429,0.3600790125368188
57430,0.057809051694697654
57431,0.2556724756379916
57432,0.23774697693022603
57433,0.38775336972795693
57434,0.31492357165858614
57435,0.0447483903679188
57436,0.5222039207451059
57437,0.1951541433542831
57438,0.20956144468075405
57439,0.022525391405681938
57440,0.15670175715826642
57441,0.10109312577350137
57442,0.02679363947290436
57443,0.4131531833670688
57444,0.07176809850444667
57445,0.46268218551687074
57446,0.18580622737532654
57447,0.05538947835953156
57448,0.12038283074862934
57449,0.02116901698109657
57450,0.3556160186398974
57451,0.0771103274991549
57452,0.08176356137975649
57453,0.3782229981137088
57454,0.2678664621190272
57455,0.13425011444189303
57456,0.05895186577179251
57457,0.5134672194835996
57458,0.1227377131242096
57459,0.6768344003712828
57460,0.5565267093025497
57461,0.44505099990508157
57462,0.08735412517105437
57463,0.5195869146284847
57464,0.12605997921240836
57465,0.09472045015743477
57466,0.5336365049419572
57467,0.5180862133458878
57468,0.12034032974422375
57469,0.4452771513395271
57470,0.4539794227442484
57471,0.046107436117649205
57472,0.10219293596632648
57473,0.09364222269754789
57474,0.13134879858680895
57475,0.08087175632607045
57476,0.07955605538290693
57477,0.5702478355910203
57478,0.05362864207106173
57479,0.4981597470038393
57480,0.35534254412762906
57481,0.44894535835955746
57482,0.0464792572667012
57483,0.10132767828096864
57484,0.09947350615511628
57485,0.49128555282679115
57486,0.06150234478758373
57487,0.4730122588778268
57488,0.5218151897432788
57489,0.08353822070928238
57490,0.21392180388853466
57491,0.07765736994239908
57492,0.593582219099766
57493,0.028340304409103168
57494,0.5675084638637287
57495,0.10427116059020447
57496,0.06975043003803182
57497,0.18713685460952886
57498,0.0724455221252893
57499,0.12474385265473084
57500,0.12059511793026587
57501,0.43711086838487595
57502,0.36300855990599096
57503,0.012477212585602675
57504,0.07809156276035455
57505,0.2030864122364878
57506,0.600652784950271
57507,0.4462156969901136
57508,0.055073243018255835
57509,0.11110734531437995
57510,0.381266427255329
57511,0.3970903086426846
57512,0.08894290768327456
57513,0.5297984102656839
57514,0.0741639468918571
57515,0.42801897230125996
57516,0.3761387755296343
57517,0.3663489953418944
57518,0.7171913627473884
57519,0.08575418080149129
57520,0.20524699896437354
57521,0.18199425822650125
57522,0.3759390895812059
57523,0.08143424005395848
57524,0.699744432613771
57525,0.3142275655577538
57526,0.06537100631692433
57527,0.3431835559572002
57528,0.07670107464757066
57529,0.25579870138852145
57530,0.05590094274359914
57531,0.47628872873517236
57532,0.3995731336215434
57533,0.10148965316387411
57534,0.1151723554450578
57535,0.4657445970670042
57536,0.10654432888761445
57537,0.26461970412225816
57538,0.21266445211103654
57539,0.09346677152230139
57540,0.4971791989619682
57541,0.2599776002937475
57542,0.08062211736698163
57543,0.4126695052502726
57544,0.06431159417052258
57545,0.37151145234095817
57546,0.4337362430026283
57547,0.45511792047737426
57548,0.5244947904921989
57549,0.432715338049324
57550,0.30410681523711575
57551,0.6695740248180958
57552,0.3309335318888563
57553,0.08704238506122036
57554,0.05650900153278138
57555,0.6168107378145113
57556,0.39335404346712605
57557,0.12244116993117998
57558,0.06883679033142619
57559,0.32177605208956434
57560,0.45403394637126154
57561,0.06732535819427589
57562,0.07315181279251369
57563,0.0757461584591873
57564,0.5134457888260024
57565,0.5134179189650347
57566,0.6759034933389386
57567,0.10484405641619296
57568,0.07225780605153298
57569,0.0893589334483155
57570,0.2100335490731004
57571,0.2103887678585436
57572,0.14089845277320884
57573,0.28987449405801224
57574,0.49196056940302946
57575,0.07369855541375564
57576,0.4385515380748618
57577,0.0829793276225351
57578,0.06933581187669106
57579,0.2549967926278418
57580,0.5438569994098162
57581,0.10578205900702355
57582,0.5209473727543626
57583,0.07401495120766519
57584,0.23744014717720605
57585,0.3299784802863779
57586,0.0687974024409913
57587,0.2438629675963619
57588,0.03420140597568216
57589,0.37353293619938166
57590,0.4435795822255032
57591,0.5012841509194025
57592,0.6426826034264308
57593,0.14040675555773574
57594,0.21472904091918027
57595,0.3506026703420638
57596,0.19060753060217725
57597,0.5931421154179729
57598,0.3941062491533648
57599,0.6033129490689819
57600,0.1918237903314054
57601,0.1912014768396224
57602,0.08307386725805589
57603,0.5149487751289767
57604,0.09994482848322586
57605,0.5163569921728965
57606,0.24901382426149887
57607,0.36185574685873745
57608,0.16641168504805467
57609,0.36602919923837646
57610,0.04356972974763553
57611,0.13247093006921126
57612,0.07642754189318965
57613,0.4225544564329979
57614,0.018572318940315212
57615,0.07250284051866014
57616,0.10943327684732074
57617,0.08457102451861549
57618,0.08234741184661001
57619,0.03840576863205129
57620,0.09268909150301105
57621,0.43470931616710934
57622,0.37754053998400827
57623,0.08753173799677047
57624,0.10673918827060679
57625,0.7349191069371682
57626,0.576298370920147
57627,0.09008912358768455
57628,0.18120132642112186
57629,0.3381483862506614
57630,0.015042666062199509
57631,0.1795413235932002
57632,0.08461527366651359
57633,0.6555903565185598
57634,0.0954661610238678
57635,0.03669782069033926
57636,0.20979859972505177
57637,0.07863488459151646
57638,0.28948899957408586
57639,0.2094882099801632
57640,0.07928820708287708
57641,0.2533860358395595
57642,0.3194536042882791
57643,0.48830788740478154
57644,0.04954774647859019
57645,0.41115777569553225
57646,0.16911452814860417
57647,0.22203763163132026
57648,0.08641805324020758
57649,0.2893381236036739
57650,0.07051850116484247
57651,0.5264428217128143
57652,0.5002126509645989
57653,0.49994980263233274
57654,0.6113653805311711
57655,0.10163521892738307
57656,0.1720112621360611
57657,0.41693134046996866
57658,0.060053131768166186
57659,0.11207192173024369
57660,0.1104713502278073
57661,0.258797497766651
57662,0.12522267126368877
57663,0.04972155471551645
57664,0.15064282597145834
57665,0.3606597730741149
57666,0.3031386691614386
57667,0.07774343179210291
57668,0.07651303993100404
57669,0.060360046858112505
57670,0.09664682094293914
57671,0.4555892634885387
57672,0.09140138280900492
57673,0.026361709367028384
57674,0.3622261685431523
57675,0.2648064831104732
57676,0.012338152579220826
57677,0.10147219062188141
57678,0.14477294781092598
57679,0.055421013362117466
57680,0.10047236301672573
57681,0.3989324620170321
57682,0.596679175243473
57683,0.27283265426581677
57684,0.27791848624671694
57685,0.44183790188307026
57686,0.6059790230523772
57687,0.1655139987862293
57688,0.3602960712808007
57689,0.02528749885702981
57690,0.2502028054323705
57691,0.23755129696726815
57692,0.131089113394575
57693,0.37494303638549625
57694,0.4754401863076982
57695,0.09906491538592233
57696,0.2811829164664846
57697,0.11141141003937342
57698,0.4487977596235859
57699,0.49972560184905424
57700,0.42218238828185845
57701,0.029109724139678453
57702,0.1271322125421957
57703,0.23058466400538036
57704,0.3273908199515939
57705,0.594587656297982
57706,0.40355996587535814
57707,0.07301967329180961
57708,0.10293136795475849
57709,0.3627708292622926
57710,0.05909205974455795
57711,0.027698376137203027
57712,0.07675545928912073
57713,0.08382022022517534
57714,0.4947627867201509
57715,0.4888525957695771
57716,0.17944216522117118
57717,0.291170062975823
57718,0.3769150858028414
57719,0.055581558103579995
57720,0.31112453819579833
57721,0.1470483113025511
57722,0.2976640799542149
57723,0.0826704735329999
57724,0.31292986125832295
57725,0.3823672439955234
57726,0.1375048943529071
57727,0.13954416659317823
57728,0.08144625129186812
57729,0.07380911493885321
57730,0.28939826043320716
57731,0.09635940094874845
57732,0.5321840001647875
57733,0.6706494858307279
57734,0.17077796517445706
57735,0.711681760133851
57736,0.02458307979447526
57737,0.5029002119582161
57738,0.13241969859154798
57739,0.312041549027251
57740,0.36602535496098315
57741,0.057742545842512
57742,0.07164471803058729
57743,0.08809928818605836
57744,0.07383077183703429
57745,0.07096318739025653
57746,0.07523419056708834
57747,0.3455542199532757
57748,0.0390606326685909
57749,0.3602899852351196
57750,0.11824780361007393
57751,0.44787704049099025
57752,0.3219460468478995
57753,0.4289796774000056
57754,0.08247215942058234
57755,0.08102295650258373
57756,0.08464354875605988
57757,0.1844902950231922
57758,0.5241113482049335
57759,0.4965919425104286
57760,0.497002252691027
57761,0.07601728916049078
57762,0.6092726405683182
57763,0.3503529021649183
57764,0.5676031324017539
57765,0.64667148474756
57766,0.42887545338161515
57767,0.054271482699555715
57768,0.014399616556438082
57769,0.40237737907028254
57770,0.11340723765977771
57771,0.0909645118866805
57772,0.052346716306252504
57773,0.7629752875708397
57774,0.1486486321136823
57775,0.4313716551925011
57776,0.45928877654229777
57777,0.39242626276438874
57778,0.10959003017557656
57779,0.09469142925266893
57780,0.08661750606566847
57781,0.13019999141841218
57782,0.503839373317575
57783,0.08139725744128497
57784,0.12684906206447105
57785,0.09077520905607189
57786,0.07786392133988533
57787,0.44060006631897997
57788,0.3971905379712609
57789,0.3698694039840481
57790,0.5198074878208805
57791,0.30254276720381984
57792,0.5247103164262389
57793,0.5370086697333959
57794,0.4812965273896751
57795,0.48065750258077405
57796,0.3704216224088437
57797,0.2043634243836617
57798,0.09731054022808049
57799,0.49594110632003646
57800,0.4316377965394811
57801,0.27861576022426954
57802,0.20331765359187842
57803,0.5645587308023726
57804,0.3333308979826448
57805,0.3793607550923028
57806,0.07686872135216655
57807,0.13011452726152511
57808,0.1675710392451149
57809,0.22226740257388364
57810,0.35552155867827323
57811,0.4064288675565517
57812,0.05320741167682248
57813,0.030458614532736246
57814,0.5691284617228092
57815,0.233167564810079
57816,0.3712232096674103
57817,0.4455983987746011
57818,0.12579673883218626
57819,0.13116014228483255
57820,0.4019074050938809
57821,0.09203957472830117
57822,0.07547047701817174
57823,0.39439971843285665
57824,0.42530943718830666
57825,0.5114059145836163
57826,0.07145651765998455
57827,0.26725761560322076
57828,0.06356623233502148
57829,0.13040719224404088
57830,0.12088164934489756
57831,0.28184298441872907
57832,0.4887186729386263
57833,0.6191464659534143
57834,0.4552128494303978
57835,0.6012840789330947
57836,0.04980406353836979
57837,0.08863961098914551
57838,0.5049318507451679
57839,0.06546246845173874
57840,0.6450601783239328
57841,0.07389737595767328
57842,0.09244333854437277
57843,0.5675931311756041
57844,0.14161700670537955
57845,0.47185721617152204
57846,0.2594872406797574
57847,0.43486861035457147
57848,0.20602358791262798
57849,0.5284815137972824
57850,0.4387920044566665
57851,0.07854705485758731
57852,0.12641664907752675
57853,0.2527240894110685
57854,0.0820338039706503
57855,0.37726330650334156
57856,0.32597910521933493
57857,0.27131975982920026
57858,0.017509747152729686
57859,0.26670653579228976
57860,0.5362371489939918
57861,0.3679766906844117
57862,0.7426744801658824
57863,0.12890406542198896
57864,0.07994387838302149
57865,0.06889417170146217
57866,0.5090879344087682
57867,0.16281900806811545
57868,0.6890778755711072
57869,0.32953240541363266
57870,0.2190871910419745
57871,0.09784610143068007
57872,0.55630519618589
57873,0.27216950742769924
57874,0.2620171402247624
57875,0.4847901998159038
57876,0.20750896212144923
57877,0.47261253292397665
57878,0.057204042767701434
57879,0.3156691387617151
57880,0.0984664397941557
57881,0.07522281832310987
57882,0.09838520726758243
57883,0.3150159126163725
57884,0.3207857381129597
57885,0.4411708824191263
57886,0.06849630439802827
57887,0.13047223147134718
57888,0.4074310657875876
57889,0.16736370637062517
57890,0.38568499140346224
57891,0.6604012767453538
57892,0.06317467531875927
57893,0.10106739497740713
57894,0.09778324869733722
57895,0.41599080574411423
57896,0.0770687808332578
57897,0.027577822659490377
57898,0.24630056094346758
57899,0.40345970213615145
57900,0.3114230791871449
57901,0.4671153994870227
57902,0.049374872038887484
57903,0.07096374176546882
57904,0.07159714487487072
57905,0.5386477969839221
57906,0.05445020383815958
57907,0.3829766351892034
57908,0.09271918570427863
57909,0.2425576519838469
57910,0.012694742961412106
57911,0.5839616838592834
57912,0.08070226553065608
57913,0.3346592055641301
57914,0.042156799480238295
57915,0.12553491039606218
57916,0.37044274361059076
57917,0.08862460106485107
57918,0.2690893296616239
57919,0.3341048974866191
57920,0.52716196363612
57921,0.456522091263589
57922,0.2637753813938094
57923,0.17602637231894347
57924,0.33912509909687666
57925,0.1238304306351885
57926,0.019093017294545808
57927,0.08140577700894577
57928,0.2504029453652217
57929,0.2966884034583804
57930,0.05683715831880292
57931,0.5351639919702371
57932,0.05662486386620946
57933,0.37026465824868793
57934,0.027421115049570708
57935,0.11663986714484861
57936,0.10656912817791166
57937,0.0892734449463822
57938,0.5478411716194354
57939,0.036204180335656984
57940,0.05509273176947995
57941,0.51609822760652
57942,0.06957663163288912
57943,0.19691618295281246
57944,0.22223743974654586
57945,0.37388849231668975
57946,0.13175728861878577
57947,0.04177229316263196
57948,0.6056458127240878
57949,0.12079210738171546
57950,0.609791863496204
57951,0.5510970511137127
57952,0.3270381919692518
57953,0.28634734721558364
57954,0.41151050822862323
57955,0.020315603487284346
57956,0.6021997173042631
57957,0.06311572346978446
57958,0.18415280943901036
57959,0.10170114641292198
57960,0.07629864221729275
57961,0.08371098725363559
57962,0.6553935855603019
57963,0.5134349278571734
57964,0.5339150340580497
57965,0.3068324407622001
57966,0.4983025307896156
57967,0.11105127992799296
57968,0.19668560172326852
57969,0.0794763227072892
57970,0.40524655219407
57971,0.1437807125626134
57972,0.1392984465238707
57973,0.0463894852447064
57974,0.5193916917627168
57975,0.14303182260493857
57976,0.3224468141105284
57977,0.5741987734063128
57978,0.6560015787394179
57979,0.41509602246288924
57980,0.04901180631127662
57981,0.09813968421816748
57982,0.34681594479285616
57983,0.45413676888194726
57984,0.02629931165774107
57985,0.11695032630576034
57986,0.04177569904145199
57987,0.07719590704233618
57988,0.30271576402620415
57989,0.12287701872235297
57990,0.08604466287126722
57991,0.4031268357325596
57992,0.14269196918417396
57993,0.055583568233655796
57994,0.07983482295392598
57995,0.32809571415735717
57996,0.14674722767824339
57997,0.06606065239165722
57998,0.08420423146812757
57999,0.06172368565994665
58000,0.06686995140086542
58001,0.446979707496569
58002,0.07077159688567537
58003,0.04672478018288471
58004,0.5495972720670552
58005,0.28376235938303884
58006,0.07667031851672236
58007,0.35752290122859676
58008,0.08207783290820629
58009,0.349240173398092
58010,0.06584459995989882
58011,0.06450099270921948
58012,0.10587034564959709
58013,0.05706631114231323
58014,0.07636658819428904
58015,0.44204678522940255
58016,0.21893241919085515
58017,0.5587798972972917
58018,0.3310300553921998
58019,0.3620230183678839
58020,0.37349552549561865
58021,0.6779040726493668
58022,0.05566511521578358
58023,0.0808743876236441
58024,0.5465356447938231
58025,0.026356322778071577
58026,0.41741507797743904
58027,0.09528822541202607
58028,0.5463705661640549
58029,0.5787102165394286
58030,0.09681609902062288
58031,0.16031102712805165
58032,0.4103363610440952
58033,0.17258988869962266
58034,0.1878529008608021
58035,0.22382530864592698
58036,0.5131183421776804
58037,0.1962048367956681
58038,0.18133823656708617
58039,0.06572569341512541
58040,0.4038853882902863
58041,0.4888481501847861
58042,0.45588738123515554
58043,0.30627157114322284
58044,0.6154706588644021
58045,0.4259421911933399
58046,0.06248147709638215
58047,0.2672710246639292
58048,0.47909173869594396
58049,0.08257243291981997
58050,0.31464584510562005
58051,0.07138924239910162
58052,0.036065713788266764
58053,0.41378056691588344
58054,0.041174440863092424
58055,0.0831021499090635
58056,0.020286267912026347
58057,0.0839638870365674
58058,0.5216020033715834
58059,0.3573556663325851
58060,0.11236681242161349
58061,0.23142938081338232
58062,0.6187218391274629
58063,0.1629306415049455
58064,0.3947047122923004
58065,0.2484074359434704
58066,0.23312238664770482
58067,0.3410322880207774
58068,0.05848043091801431
58069,0.5368672863966769
58070,0.32746447267343193
58071,0.510380041642042
58072,0.06857133830197777
58073,0.5491020753673461
58074,0.41392059809221565
58075,0.07570036261071644
58076,0.08836195802245976
58077,0.061269188481017756
58078,0.07894472274095009
58079,0.07103283728535725
58080,0.44678214585785203
58081,0.47234656663232494
58082,0.3965367860171975
58083,0.21999712525606446
58084,0.40257400612029604
58085,0.028582023656022956
58086,0.12669603901640514
58087,0.25174561121389166
58088,0.09923122601957125
58089,0.327019772070699
58090,0.2638967564092854
58091,0.2685728723001053
58092,0.08916995574501382
58093,0.6053186588426761
58094,0.06813820598046977
58095,0.2826864360385504
58096,0.1405699298150087
58097,0.10933004732699553
58098,0.07234940916801667
58099,0.05919866810879037
58100,0.08256266691274963
58101,0.07070415616534029
58102,0.18511829910298386
58103,0.05055811468294695
58104,0.06823650866340696
58105,0.4259365551193504
58106,0.6950790112046402
58107,0.12761427579384327
58108,0.4207418206099643
58109,0.08320654921010663
58110,0.2101871032943473
58111,0.11237246528017068
58112,0.0722809921748176
58113,0.3820306904186748
58114,0.39837184684956206
58115,0.05912171013003199
58116,0.09027904253477469
58117,0.3325360271749438
58118,0.05646154414021127
58119,0.3885225686537469
58120,0.6389618410241086
58121,0.5442521953723272
58122,0.33608117682455785
58123,0.5598339785242749
58124,0.05191062026397187
58125,0.3444046934418741
58126,0.18020723957966378
58127,0.3651718054919666
58128,0.07416758597455689
58129,0.4093291452688836
58130,0.0611067396551179
58131,0.44698665937427784
58132,0.31631482769694697
58133,0.028374453700233795
58134,0.11145563475564092
58135,0.542009774317384
58136,0.3075349651201364
58137,0.04544342419737012
58138,0.5374395423065988
58139,0.5510371695964958
58140,0.26955889273742006
58141,0.6110708496717155
58142,0.13619012782451967
58143,0.23754890192891
58144,0.22612417552168976
58145,0.5449417796364971
58146,0.39722652657969765
58147,0.529613899420747
58148,0.07985943301644247
58149,0.5178980162045126
58150,0.06618635291893687
58151,0.31875842811633276
58152,0.040614999642870554
