ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
57430,15,778,0,0,70,70,0,2,1,4.0,18,23904.0
57431,4,3320,0,0,29,29,0,4,3,1.0,22,8988.0
57432,24,4389,0,0,21,21,0,2,1,1.0,20,8244.0
57433,5,3054,1,1,52,29,0,0,4,3.0,18,20882.4
57434,13,3938,1,0,36,36,0,3,7,3.0,11,8268.0
57435,4,3232,0,0,50,50,0,0,13,1.0,4,15648.0
57436,2,1868,0,0,22,22,0,4,8,2.0,19,5288.0
57437,5,2153,0,0,48,48,0,3,1,2.0,19,15672.0
57438,9,3875,1,0,75,75,0,2,6,2.0,13,22268.0
57439,16,3080,0,0,37,37,0,2,3,1.0,1,11740.0
57440,5,4611,1,0,75,75,0,2,13,3.0,12,25802.0
57441,5,583,0,0,73,73,0,2,13,1.0,22,21726.0
57442,23,795,0,0,27,27,0,1,1,1.0,4,7920.0
57443,3,2737,0,0,29,29,0,0,1,1.0,18,5072.0
57444,0,1103,1,1,59,58,1,1,3,3.0,18,18528.0
57445,12,816,0,0,20,20,0,5,1,3.0,22,10992.0
57446,3,3786,0,0,23,23,0,4,1,3.0,21,9464.0
57447,23,959,0,0,23,23,0,2,1,3.0,17,10272.0
57448,6,3181,1,1,62,56,1,2,9,3.0,19,28014.0
57449,4,944,0,0,51,51,0,1,8,3.0,4,14146.0
57450,5,2949,1,0,56,56,0,2,8,3.0,18,19852.0
57451,13,74,1,0,55,55,0,0,11,3.0,3,19936.0
57452,18,573,1,0,62,62,0,2,3,1.0,19,13772.0
57453,13,2036,1,0,64,64,0,2,3,2.0,13,13926.0
57454,20,3393,0,0,55,55,0,2,1,2.0,12,11968.0
57455,3,2986,0,0,28,28,0,4,1,2.0,22,10288.0
57456,13,335,1,0,59,59,0,1,5,3.0,3,13140.0
57457,18,2804,0,1,21,19,1,0,1,3.0,19,4989.6
57458,13,4164,1,1,49,48,1,6,1,3.0,3,19936.0
57459,26,77,0,0,23,23,0,0,1,3.0,22,8946.0
57460,23,428,1,0,75,75,0,1,0,3.0,5,18570.0
57461,12,3521,1,1,74,71,1,3,13,4.0,17,27180.0
57462,22,423,1,0,69,69,0,0,4,3.0,16,16772.0
57463,28,254,1,0,33,33,0,4,2,3.0,6,11720.0
57464,0,3253,1,0,38,38,0,1,15,2.0,16,12280.0
57465,15,82,0,0,39,39,0,2,2,1.0,2,13158.0
57466,22,2444,1,0,29,29,0,1,13,3.0,19,10528.0
57467,9,1255,1,0,75,75,0,1,1,3.0,21,18088.0
57468,5,2482,1,1,70,64,1,2,2,2.0,21,30096.0
57469,10,680,1,1,38,36,1,1,8,1.0,16,17337.6
57470,22,1806,1,0,42,42,0,1,1,1.0,16,11790.0
57471,5,552,0,0,26,26,0,4,1,1.0,19,9478.0
57472,16,1142,0,0,50,50,0,0,3,1.0,22,13640.0
57473,13,3360,0,0,23,23,0,1,8,3.0,3,9744.0
57474,12,943,0,0,53,53,0,5,8,3.0,22,15144.0
57475,5,171,1,0,74,74,0,2,10,1.0,5,16268.0
57476,27,2411,1,1,47,39,1,3,7,2.0,20,15951.6
57477,26,374,1,0,39,39,0,0,8,2.0,15,8832.0
57478,5,2434,1,0,26,26,0,2,1,2.0,7,11628.0
57479,0,797,1,0,57,57,0,0,1,2.0,9,15408.0
57480,0,2600,1,0,70,70,0,2,0,3.0,18,21318.0
57481,25,546,0,1,31,25,1,1,13,3.0,9,18304.0
57482,12,2441,1,1,32,29,1,0,1,3.0,9,8386.0
57483,13,2744,1,0,42,42,0,6,7,3.0,18,14916.0
57484,12,70,0,0,24,24,0,0,1,3.0,18,10224.0
57485,13,2728,0,0,28,28,0,5,2,2.0,22,8484.0
57486,0,2116,1,0,75,75,0,1,0,3.0,18,16800.0
57487,12,387,0,0,22,22,0,2,1,3.0,21,7776.0
57488,5,1823,1,0,44,44,0,0,1,3.0,5,9324.0
57489,5,3324,1,1,75,70,1,1,0,3.0,19,29274.0
57490,9,4012,1,0,22,22,0,3,2,3.0,14,9984.0
57491,18,2981,1,0,36,36,0,0,13,1.0,16,14102.0
57492,12,968,0,0,50,50,0,2,0,4.0,15,15792.0
57493,10,1068,1,0,75,75,0,1,12,2.0,4,16352.0
57494,23,114,1,0,33,33,0,5,5,4.0,17,9392.0
57495,5,3751,1,0,63,63,0,1,12,3.0,16,15048.0
57496,0,721,1,0,51,51,0,0,3,2.0,16,13398.0
57497,30,4359,0,0,25,25,0,4,1,2.0,14,5112.0
57498,13,2953,1,0,53,53,0,4,1,2.0,18,15704.0
57499,18,40,1,0,28,28,0,4,1,2.0,22,5950.0
57500,25,2954,0,0,57,57,0,1,3,2.0,6,12480.0
57501,5,1169,1,0,75,75,0,3,1,2.0,18,23788.0
57502,14,391,1,0,48,48,0,4,2,2.0,14,11000.0
57503,22,1231,1,0,26,26,0,2,1,2.0,1,5770.0
57504,13,14,0,1,47,46,1,1,8,3.0,21,16632.0
57505,3,4395,1,0,48,48,0,3,3,2.0,21,16680.0
57506,11,478,1,0,31,31,0,1,13,3.0,5,5970.0
57507,13,3167,0,0,24,24,0,2,8,4.0,22,6780.0
57508,12,481,1,0,42,42,0,4,1,4.0,5,10048.0
57509,12,1083,0,0,23,23,0,1,1,4.0,22,6320.0
57510,5,305,1,1,74,61,1,3,5,3.0,18,28371.2
57511,12,3987,0,0,35,35,0,2,0,1.0,16,8876.0
57512,22,1004,0,0,48,48,0,4,12,1.0,19,11844.0
57513,0,1528,1,0,48,48,0,4,1,1.0,20,15672.0
57514,19,93,0,0,19,19,0,0,1,1.0,21,7140.0
57515,5,604,1,0,75,75,0,2,5,3.0,18,23332.0
57516,4,1611,0,1,39,20,0,2,5,3.0,18,15523.2
57517,5,3984,1,0,24,24,0,1,1,3.0,19,3744.0
57518,12,37,0,0,22,22,0,1,1,3.0,19,5480.0
57519,15,2211,0,0,34,34,0,2,11,3.0,21,6790.0
57520,25,4356,1,0,32,32,0,1,1,3.0,2,10820.0
57521,6,3903,1,0,24,24,0,1,2,1.0,12,7608.0
57522,13,3949,0,0,57,57,0,2,14,2.0,3,17528.0
57523,0,1109,0,0,29,29,0,2,1,2.0,19,5800.0
57524,26,662,1,0,25,25,0,4,1,2.0,22,5690.0
57525,13,4310,1,1,50,25,1,1,1,2.0,18,24886.4
57526,14,61,0,0,23,23,0,2,1,2.0,21,4266.0
57527,0,1431,1,0,66,66,0,2,13,4.0,21,16354.0
57528,13,192,1,0,28,28,0,3,4,1.0,21,8988.0
57529,9,2127,1,1,51,16,1,4,0,2.0,20,21772.8
57530,24,115,1,0,26,26,0,0,2,3.0,19,11160.0
57531,5,1837,1,0,21,21,0,0,1,3.0,20,8376.0
57532,5,527,1,1,66,63,1,6,4,3.0,8,23150.4
57533,15,1803,0,0,21,21,0,1,1,3.0,21,11328.0
57534,16,2032,1,0,43,43,0,1,12,1.0,17,9030.0
57535,16,1842,1,0,26,26,0,1,4,3.0,14,9630.0
57536,0,3733,0,0,59,59,0,3,2,2.0,17,19404.0
57537,13,1644,1,0,75,75,0,2,12,4.0,2,18496.0
57538,13,502,0,0,33,33,0,0,11,3.0,17,10192.0
57539,24,443,1,0,36,36,0,4,13,2.0,19,14564.0
57540,9,1899,0,0,64,64,0,1,1,2.0,12,16470.0
57541,13,5157,1,1,39,37,1,1,8,4.0,22,14156.8
57542,5,1462,1,0,74,74,0,1,12,3.0,5,16796.0
57543,3,3390,0,0,73,73,0,3,0,2.0,17,22464.0
57544,5,1207,1,1,70,69,1,0,0,1.0,17,22853.6
57545,12,5338,0,0,21,21,0,0,1,1.0,22,9760.0
57546,9,3350,1,0,23,23,0,0,8,2.0,20,10448.0
57547,12,3532,1,1,53,34,1,4,13,3.0,22,16184.0
57548,29,1061,1,0,39,39,0,0,1,3.0,18,12892.0
57549,0,411,0,0,39,39,0,3,0,4.0,17,10848.0
57550,6,1459,1,0,27,27,0,3,1,4.0,19,11200.0
57551,5,8,1,0,61,61,0,1,11,1.0,15,16952.0
57552,12,3382,1,0,42,42,0,2,1,1.0,18,8330.0
57553,15,2211,0,0,46,46,0,2,8,1.0,21,11680.0
57554,18,850,0,0,43,43,0,3,1,1.0,21,14160.0
57555,23,1064,0,0,22,22,0,2,1,1.0,22,3852.0
57556,22,1126,1,1,49,47,1,2,1,1.0,19,21964.8
57557,13,203,0,0,51,51,0,2,7,3.0,22,16588.0
57558,29,375,1,1,64,60,1,0,8,4.0,21,28108.8
57559,16,3863,1,1,66,49,0,0,1,4.0,17,35795.2
57560,13,2164,1,0,47,47,0,1,13,2.0,17,12500.0
57561,8,3495,1,0,38,38,0,0,1,2.0,18,14278.0
57562,15,2520,0,0,24,24,0,2,1,2.0,18,7220.0
57563,5,1329,0,0,27,27,0,3,1,2.0,18,8136.0
57564,0,83,0,0,27,27,0,1,8,1.0,16,5584.0
57565,24,3222,0,0,31,31,0,0,4,1.0,12,9016.0
57566,5,16,1,1,66,63,1,3,0,4.0,17,27846.0
57567,15,3571,0,1,35,33,0,1,8,2.0,18,14049.0
57568,5,2506,1,0,67,67,0,4,2,2.0,13,18150.0
57569,29,1061,1,0,25,25,0,3,1,2.0,21,11160.0
57570,13,1857,1,0,69,69,0,1,1,2.0,18,15444.0
57571,7,5006,1,1,53,50,1,3,1,2.0,21,22680.0
57572,25,1164,1,0,53,53,0,6,5,3.0,22,13040.0
57573,9,998,0,0,28,28,0,0,1,3.0,21,6380.0
57574,1,1070,0,0,21,21,0,1,1,3.0,14,10096.0
57575,0,281,1,1,51,24,0,1,11,2.0,21,29148.0
57576,22,2221,1,0,34,34,0,0,4,3.0,21,9422.0
57577,23,195,1,0,30,30,0,2,3,2.0,20,8456.0
57578,10,1544,1,1,39,38,1,0,1,2.0,21,21225.6
57579,1,4011,1,0,63,63,0,2,0,3.0,21,15120.0
57580,3,2335,1,0,75,75,0,0,1,3.0,22,23294.0
57581,5,494,0,0,27,27,0,6,13,1.0,22,12924.0
57582,5,1207,1,0,72,72,0,2,5,3.0,8,21636.0
57583,3,162,1,0,34,34,0,3,12,2.0,21,7716.0
57584,10,2048,0,0,26,26,0,4,1,2.0,17,6670.0
57585,24,4645,1,0,31,31,0,0,1,2.0,17,8232.0
57586,1,2931,0,0,40,40,0,2,2,3.0,18,14664.0
57587,12,2053,0,0,28,28,0,0,2,1.0,2,5590.0
57588,1,3125,1,0,29,29,0,1,2,1.0,1,10962.0
57589,5,2944,1,0,34,34,0,3,4,4.0,21,8680.0
57590,27,2234,0,0,28,28,0,0,1,4.0,20,7356.0
57591,3,1756,1,0,53,53,0,0,1,4.0,20,13680.0
57592,13,999,1,0,61,61,0,4,12,3.0,15,16296.0
57593,13,2642,1,0,48,48,0,0,5,1.0,22,16296.0
57594,24,5159,0,0,30,30,0,2,1,1.0,16,5990.0
57595,16,3080,1,0,58,58,0,2,2,2.0,17,12220.0
57596,5,1936,0,0,45,45,0,2,12,3.0,19,14784.0
57597,5,1464,1,1,42,16,1,0,12,4.0,22,18460.8
57598,13,1896,1,0,65,65,0,2,13,3.0,14,15768.0
57599,16,1339,1,0,41,41,0,3,7,1.0,15,13354.0
57600,26,4658,0,0,21,21,0,1,1,1.0,2,3510.0
57601,0,651,1,0,75,75,0,0,7,1.0,16,21856.0
57602,23,1165,1,0,55,55,0,1,7,4.0,17,14430.0
57603,27,1402,0,0,54,54,0,0,1,4.0,17,12300.0
57604,5,381,1,1,72,63,1,1,1,4.0,19,28274.4
57605,5,450,0,0,75,75,0,4,1,4.0,5,17500.0
57606,5,442,0,0,28,28,0,4,1,4.0,22,7720.0
57607,3,3882,0,0,30,30,0,0,1,4.0,17,12384.0
57608,26,267,1,0,35,35,0,0,1,4.0,22,12960.0
57609,5,2467,1,0,60,60,0,3,7,4.0,7,13090.0
57610,0,972,0,0,19,19,0,0,1,4.0,21,7320.0
57611,13,3659,0,0,41,41,0,0,1,4.0,22,8960.0
57612,10,159,1,0,42,42,0,4,12,2.0,18,9264.0
57613,0,1440,0,0,47,47,0,4,0,1.0,16,14322.0
57614,22,2020,1,0,56,56,0,0,0,2.0,1,10780.0
57615,5,923,0,0,30,30,0,3,12,3.0,8,10832.0
57616,3,212,0,0,25,25,0,2,4,3.0,17,7452.0
57617,5,285,1,0,52,52,0,3,6,3.0,18,15816.0
57618,5,1437,1,1,55,51,1,4,0,1.0,19,19250.0
57619,2,1894,1,0,49,49,0,3,15,2.0,1,13134.0
57620,26,319,1,1,58,55,1,2,1,2.0,20,27072.0
57621,6,3951,1,1,28,26,1,0,3,2.0,12,11270.0
57622,0,2628,1,1,58,20,0,0,0,1.0,16,32310.0
57623,12,1051,1,0,58,58,0,4,11,3.0,18,12880.0
57624,6,228,1,1,46,39,1,2,5,1.0,19,27164.8
57625,5,5,1,0,68,68,0,2,0,1.0,19,18180.0
57626,5,1121,0,0,46,46,0,2,2,2.0,20,14616.0
57627,0,13,0,0,70,70,0,2,4,1.0,12,22542.0
57628,12,1731,1,1,39,19,1,1,9,3.0,5,13797.0
57629,23,2568,1,0,41,41,0,0,1,3.0,18,13632.0
57630,22,1231,0,0,28,28,0,0,8,1.0,1,9744.0
57631,13,1480,0,0,41,41,0,3,7,2.0,22,12660.0
57632,0,71,1,0,67,67,0,0,1,2.0,16,16392.0
57633,4,518,0,0,40,40,0,0,1,2.0,20,12660.0
57634,23,891,0,0,53,53,0,0,3,3.0,20,16666.0
57635,13,649,0,0,26,26,0,4,1,3.0,11,9904.0
57636,13,1082,0,0,75,75,0,0,1,3.0,14,15904.0
57637,5,681,1,1,61,59,1,0,0,3.0,8,24531.0
57638,13,2700,1,1,37,36,0,4,0,3.0,14,19500.0
57639,0,2014,1,0,57,57,0,1,3,3.0,21,14112.0
57640,6,3485,1,0,58,58,0,5,1,3.0,8,13380.0
57641,13,632,1,0,61,61,0,3,8,4.0,22,15936.0
57642,0,1678,0,0,28,28,0,2,3,1.0,16,6970.0
57643,25,1257,1,0,69,69,0,0,15,3.0,9,19050.0
57644,15,224,0,0,32,32,0,2,1,3.0,13,12312.0
57645,4,4724,0,1,53,45,1,2,2,1.0,12,19747.2
57646,12,306,0,0,31,31,0,6,2,1.0,20,8136.0
57647,13,1818,0,0,59,59,0,3,12,1.0,3,15422.0
57648,5,643,0,0,63,63,0,6,11,3.0,20,18872.0
57649,14,150,1,0,29,29,0,0,1,3.0,14,4280.0
57650,15,754,1,1,52,50,1,0,0,1.0,21,15548.4
57651,4,388,1,0,38,38,0,0,1,1.0,17,9696.0
57652,13,489,1,0,36,36,0,1,14,3.0,21,11430.0
57653,5,284,1,1,49,47,1,3,12,3.0,17,20768.0
57654,0,245,0,0,19,19,0,0,1,3.0,19,9982.0
57655,16,2478,0,0,29,29,0,2,11,1.0,16,8076.0
57656,13,2437,1,0,57,57,0,2,1,1.0,21,14120.0
57657,5,46,0,0,33,33,0,2,1,1.0,21,10928.0
57658,29,140,1,0,46,46,0,3,8,3.0,21,15418.0
57659,19,355,1,0,74,74,0,0,0,3.0,6,17192.0
57660,0,13,0,0,66,66,0,4,12,1.0,12,15096.0
57661,17,1449,1,1,46,45,1,2,1,1.0,2,22542.0
57662,4,66,0,0,64,64,0,0,2,1.0,22,18032.0
57663,1,1610,0,0,22,22,0,1,1,1.0,14,7200.0
57664,13,2065,0,0,21,21,0,0,1,1.0,22,4434.0
57665,0,3600,0,0,32,32,0,2,1,1.0,20,11052.0
57666,13,3574,1,0,48,48,0,0,5,4.0,14,17472.0
57667,13,1401,1,0,36,36,0,0,8,3.0,3,7968.0
57668,10,1911,0,0,23,23,0,2,8,3.0,9,7080.0
57669,0,835,0,0,35,35,0,0,1,3.0,20,8640.0
57670,5,497,1,0,56,56,0,3,0,3.0,18,14904.0
57671,26,2256,0,0,38,38,0,0,1,3.0,20,14256.0
57672,23,1295,0,0,26,26,0,0,13,2.0,20,5336.0
57673,16,2978,1,0,39,39,0,2,7,1.0,1,10314.0
57674,10,170,1,0,35,35,0,1,3,4.0,17,12220.0
57675,5,3944,1,0,57,57,0,0,8,2.0,17,15334.0
57676,16,3259,0,0,20,20,0,2,1,2.0,1,10192.0
57677,24,443,0,1,32,27,1,0,8,1.0,19,17442.0
57678,5,1526,1,0,43,43,0,0,15,3.0,13,9268.0
57679,3,934,0,0,27,27,0,0,1,3.0,21,8472.0
57680,29,770,1,1,46,42,1,2,0,3.0,17,20088.0
57681,23,1269,0,0,44,44,0,2,8,3.0,22,15816.0
57682,17,2255,1,0,18,18,0,0,1,3.0,15,5152.0
57683,30,4959,0,0,23,23,0,0,1,3.0,14,7680.0
57684,18,6069,1,1,46,44,1,2,1,3.0,21,21683.2
57685,4,813,1,1,51,24,0,0,1,3.0,18,19936.0
57686,3,278,0,0,33,33,0,0,4,2.0,20,10352.0
57687,5,1623,1,0,24,24,0,6,1,2.0,8,8580.0
57688,1,4133,1,0,52,52,0,6,0,3.0,18,17082.0
57689,18,1235,0,0,37,37,0,2,1,3.0,1,10800.0
57690,13,3311,1,0,68,68,0,2,1,3.0,12,19560.0
57691,5,26,0,0,39,39,0,1,3,2.0,20,13486.0
57692,26,2403,1,0,61,61,0,0,1,2.0,21,15372.0
57693,21,3674,0,0,43,43,0,2,1,2.0,17,13840.0
57694,23,2609,0,0,32,32,0,0,3,1.0,5,7404.0
57695,15,1766,1,0,38,38,0,2,8,1.0,17,14674.0
57696,13,4869,0,0,32,32,0,3,8,1.0,22,9968.0
57697,33,2490,1,0,45,45,0,3,2,1.0,16,12582.0
57698,12,2615,1,0,33,33,0,2,1,1.0,16,7332.0
57699,15,1664,0,0,31,31,0,4,2,1.0,12,10416.0
57700,5,134,1,1,50,49,1,2,8,1.0,21,24192.0
57701,3,3153,1,0,22,22,0,2,1,1.0,1,3672.0
57702,12,3383,1,0,20,20,0,0,1,1.0,21,6360.0
57703,9,1080,1,1,50,16,1,0,8,2.0,20,20764.8
57704,9,619,1,1,57,52,1,4,1,2.0,22,20064.0
57705,15,691,0,0,40,40,0,4,2,1.0,12,10176.0
57706,13,290,0,0,45,45,0,6,0,4.0,17,18356.0
57707,12,1051,0,0,40,40,0,1,2,3.0,18,15960.0
57708,12,184,1,1,37,36,1,4,2,1.0,22,14496.0
57709,5,758,1,1,56,20,1,4,7,3.0,16,27283.2
57710,10,94,0,0,30,30,0,0,8,3.0,10,8652.0
57711,10,170,0,1,56,54,1,2,1,3.0,4,22269.0
57712,29,1,0,0,20,20,0,0,1,3.0,18,8172.0
57713,13,524,0,0,25,25,0,2,13,4.0,17,4976.0
57714,5,1993,0,0,20,20,0,2,1,4.0,17,6810.0
57715,5,2388,0,0,32,32,0,0,1,4.0,19,11538.0
57716,13,1233,0,1,50,48,1,2,2,2.0,18,23689.6
57717,30,4510,1,0,50,50,0,2,9,3.0,14,15392.0
57718,0,409,1,1,55,28,0,2,1,3.0,16,31584.0
57719,15,147,0,0,45,45,0,0,1,3.0,18,13040.0
57720,26,1909,0,0,57,57,0,0,11,3.0,18,12160.0
57721,5,2870,1,0,60,60,0,2,1,3.0,19,13618.0
57722,5,1900,1,1,51,45,1,1,7,3.0,21,24382.4
57723,1,1660,0,0,24,24,0,4,3,1.0,20,9926.0
57724,13,1707,1,0,28,28,0,1,2,1.0,18,6810.0
57725,4,703,0,0,25,25,0,1,1,1.0,21,9800.0
57726,16,3279,0,0,30,30,0,1,3,3.0,22,10926.0
57727,5,2694,1,0,67,67,0,2,2,4.0,7,17580.0
57728,12,554,1,0,25,25,0,0,1,4.0,21,9936.0
57729,17,1525,0,0,22,22,0,3,1,4.0,19,9926.0
57730,3,2913,0,1,33,32,1,1,15,3.0,21,10112.0
57731,5,614,1,0,43,43,0,0,4,3.0,17,14256.0
57732,12,1690,0,0,43,43,0,4,0,3.0,13,9328.0
57733,5,485,0,0,22,22,0,0,1,3.0,22,6370.0
57734,9,594,1,0,35,35,0,3,4,2.0,13,9720.0
57735,5,85,1,1,75,71,1,6,1,2.0,17,40979.2
57736,0,64,1,0,75,75,0,0,1,2.0,16,23408.0
57737,23,1067,0,0,22,22,0,4,1,2.0,18,4896.0
57738,5,1980,0,0,25,25,0,1,1,2.0,19,11610.0
57739,0,1475,0,0,42,42,0,0,1,2.0,2,11880.0
57740,13,2331,1,0,20,20,0,4,1,2.0,18,10720.0
57741,28,378,1,0,33,33,0,3,1,2.0,21,11640.0
57742,5,854,0,0,32,32,0,6,3,3.0,18,12042.0
57743,7,2235,1,0,62,62,0,4,7,3.0,5,16912.0
57744,0,128,1,1,41,36,1,4,3,2.0,16,17780.0
57745,24,1398,1,0,50,50,0,2,2,1.0,16,13920.0
57746,1,347,0,0,43,43,0,1,3,3.0,21,12186.0
57747,11,2451,1,0,31,31,0,0,11,3.0,14,9666.0
57748,28,2638,0,0,20,20,0,2,1,3.0,4,5136.0
57749,5,2944,1,1,44,39,1,2,15,3.0,14,16410.0
57750,13,1967,1,0,75,75,0,3,11,3.0,22,18620.0
57751,23,1251,0,0,42,42,0,0,2,2.0,13,10728.0
57752,9,2661,1,0,42,42,0,0,1,2.0,17,11142.0
57753,5,469,0,1,49,42,1,2,1,2.0,22,25261.6
57754,12,751,1,0,24,24,0,5,1,2.0,17,7056.0
57755,13,3273,0,0,32,32,0,0,8,4.0,14,9002.0
57756,5,340,1,0,29,29,0,1,1,4.0,19,9100.0
57757,13,1196,0,0,44,44,0,0,7,1.0,1,12920.0
57758,12,1211,1,1,58,24,0,0,0,3.0,8,26838.0
57759,20,475,1,1,63,24,1,2,3,4.0,22,21852.0
57760,33,394,0,0,54,54,0,0,7,3.0,21,11574.0
57761,5,85,1,0,62,62,0,1,2,3.0,21,15756.0
57762,29,54,0,0,28,28,0,0,1,3.0,8,6050.0
57763,13,1263,0,1,70,66,1,1,0,3.0,3,35935.2
57764,1,1240,0,0,28,28,0,0,3,3.0,22,7080.0
57765,29,185,1,0,40,40,0,2,1,3.0,17,10720.0
57766,0,1522,0,0,23,23,0,0,1,3.0,18,6700.0
57767,29,140,1,1,57,46,1,2,4,3.0,21,25425.0
57768,12,1202,0,0,50,50,0,2,1,3.0,1,12980.0
57769,12,1604,1,0,53,53,0,2,1,3.0,17,12000.0
57770,10,1174,1,0,74,74,0,0,7,4.0,22,17728.0
57771,5,442,1,0,50,50,0,1,13,3.0,12,9990.0
57772,5,432,1,0,25,25,0,0,1,3.0,7,12420.0
57773,5,6,1,0,36,36,0,2,4,1.0,22,12348.0
57774,12,5167,0,0,20,20,0,1,1,1.0,2,4784.0
57775,5,2458,0,0,25,25,0,0,1,1.0,16,6400.0
57776,4,2273,1,0,41,41,0,0,8,1.0,22,9156.0
57777,26,359,0,0,18,18,0,1,1,1.0,15,5048.0
57778,19,1488,0,0,21,21,0,1,1,1.0,22,5300.0
57779,27,1675,1,0,75,75,0,2,1,1.0,21,19968.0
57780,15,1908,1,1,70,69,1,0,7,2.0,16,26235.0
57781,4,3682,1,0,25,25,0,0,1,2.0,21,8400.0
57782,18,1235,0,0,55,55,0,5,0,3.0,18,14040.0
57783,25,227,1,0,38,38,0,2,8,3.0,21,11720.0
57784,0,339,1,0,68,68,0,1,0,3.0,18,13560.0
57785,0,548,1,1,38,34,1,0,1,3.0,12,10828.8
57786,23,510,0,0,61,61,0,2,1,3.0,20,16856.0
57787,2,1894,0,0,25,25,0,2,13,2.0,16,7896.0
57788,12,2615,1,1,50,26,0,1,7,2.0,17,19620.0
57789,3,2136,0,0,26,26,0,6,3,4.0,22,11152.0
57790,22,240,1,0,39,39,0,0,1,4.0,19,14300.0
57791,0,563,1,0,67,67,0,1,1,4.0,21,19936.0
57792,13,2672,1,1,57,48,1,0,1,4.0,17,19219.2
57793,26,1032,1,0,46,46,0,0,3,3.0,22,12840.0
57794,13,1060,1,0,60,60,0,1,1,3.0,17,18648.0
57795,0,1906,0,0,45,45,0,2,3,3.0,12,15048.0
57796,13,5626,1,0,73,73,0,4,0,3.0,22,22464.0
57797,8,4239,1,0,28,28,0,2,1,3.0,13,4336.0
57798,4,928,0,0,19,19,0,1,1,3.0,22,10640.0
57799,5,1389,0,0,50,50,0,1,5,1.0,17,16822.0
57800,0,2667,1,0,51,51,0,0,1,1.0,13,10998.0
57801,22,4914,0,0,40,40,0,0,1,1.0,19,15384.0
57802,5,2980,1,0,72,72,0,1,1,1.0,2,20916.0
57803,5,863,1,0,40,40,0,4,1,1.0,22,7714.0
57804,3,3855,0,1,20,18,0,5,1,1.0,9,19558.4
57805,13,2144,1,0,37,37,0,0,12,4.0,17,8778.0
57806,32,969,1,0,36,36,0,2,7,3.0,21,12760.0
57807,15,570,0,0,24,24,0,5,1,3.0,12,3354.0
57808,9,3894,0,0,24,24,0,3,3,1.0,20,5224.0
57809,7,3448,0,0,58,58,0,2,14,2.0,21,19980.0
57810,30,3371,0,0,41,41,0,1,4,1.0,20,10800.0
57811,18,1235,1,1,33,32,1,6,1,1.0,17,16996.0
57812,0,2056,1,0,55,55,0,3,1,1.0,13,17276.0
57813,11,2951,0,0,21,21,0,0,2,1.0,1,7248.0
57814,5,2033,1,1,75,71,1,2,13,4.0,22,28560.0
57815,6,4199,1,0,44,44,0,0,13,3.0,21,16320.0
57816,3,349,0,0,27,27,0,0,1,3.0,21,5368.0
57817,11,3003,0,1,19,18,1,0,1,3.0,18,12740.0
57818,30,4670,1,0,75,75,0,2,1,3.0,13,18510.0
57819,28,1630,1,0,52,52,0,6,3,3.0,22,15816.0
57820,13,577,1,0,52,52,0,0,2,1.0,12,14220.0
57821,21,2760,1,0,70,70,0,6,0,3.0,18,21386.0
57822,24,449,1,0,46,46,0,4,4,4.0,15,14102.0
57823,7,4553,0,0,25,25,0,3,1,4.0,17,6520.0
57824,0,4614,0,0,22,22,0,2,1,4.0,22,9212.0
57825,13,933,0,1,47,27,0,0,3,4.0,13,15480.0
57826,27,890,1,1,56,55,1,4,1,4.0,18,17956.4
57827,12,5057,0,0,25,25,0,1,1,4.0,18,10240.0
57828,30,3058,1,0,46,46,0,1,8,2.0,13,9414.0
57829,16,2514,1,0,49,49,0,4,7,2.0,22,10584.0
57830,2,2017,0,1,71,70,1,0,8,2.0,2,30822.4
57831,13,3981,1,0,59,59,0,0,1,2.0,18,16656.0
57832,0,1096,1,0,28,28,0,0,1,2.0,18,12006.0
57833,26,98,0,0,42,42,0,0,4,2.0,20,14904.0
57834,16,2702,1,1,75,74,1,1,5,1.0,16,27846.0
57835,26,383,1,1,29,27,1,3,2,4.0,22,14952.0
57836,10,522,1,0,31,31,0,5,8,1.0,16,6996.0
57837,0,4024,0,1,43,18,0,2,3,3.0,18,16710.4
57838,26,1011,1,1,65,62,1,0,12,3.0,10,32857.6
57839,5,527,1,0,28,28,0,2,1,3.0,18,9016.0
57840,5,305,1,0,73,73,0,2,8,2.0,17,23760.0
57841,12,942,0,0,54,54,0,4,13,2.0,10,15860.0
57842,5,255,1,0,68,68,0,2,12,1.0,20,17940.0
57843,5,6,1,0,32,32,0,2,4,3.0,21,6510.0
57844,5,4116,1,0,53,53,0,1,2,3.0,16,11420.0
57845,9,1429,1,0,57,57,0,2,0,2.0,20,16198.0
57846,13,2779,1,0,75,75,0,1,0,3.0,14,23522.0
57847,13,1276,1,0,49,49,0,1,8,1.0,12,10448.0
57848,0,2955,0,0,65,65,0,0,1,1.0,12,15360.0
57849,4,1686,0,0,31,31,0,6,12,3.0,5,6400.0
57850,3,367,1,0,33,33,0,2,13,2.0,17,9324.0
57851,23,535,1,0,49,49,0,2,4,3.0,18,9776.0
57852,0,2955,0,0,51,51,0,0,1,3.0,2,13220.0
57853,18,3940,1,0,73,73,0,0,8,3.0,20,18752.0
57854,4,3762,0,0,30,30,0,4,8,3.0,10,12780.0
