ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
57244,C21,5759,Owned,Joint,42,41,Yes,,1,3,14,11818.8
57245,C28,762,Owned,Individual,22,22,No,X4,,,1,3540
57246,C2,1219,Rented,Individual,22,22,No,X3,,,18,5632
57247,C5,4188,Rented,Individual,30,30,No,X4,7,2,20,6810
57248,C2,2655,Rented,Individual,30,30,No,X5,,,22,9940
57249,C2,859,Owned,Individual,58,58,No,,3,4,21,14712
57250,C2,3059,Owned,Individual,69,69,No,X3,14+,3,22,19572
57251,C5,1885,Owned,Individual,68,68,No,,,,18,15990
57252,C23,574,Rented,Individual,59,59,No,X1,,,9,21210
57253,C16,952,Owned,Joint,31,28,Yes,X4,,,8,15616
57254,C6,253,Owned,Individual,25,25,No,,,,21,9856
57255,C18,731,Rented,Individual,40,40,No,X1,1,1,19,10736
57256,C7,3454,Owned,Individual,55,55,No,,,,12,15678
57257,C10,3950,Rented,Individual,23,23,No,X3,2,3,14,6520
57258,C15,4382,Owned,Joint,62,61,Yes,X2,5,1,20,33525
57259,C23,1,Owned,Individual,45,45,No,X1,4,3,17,15070
57260,C20,1089,Rented,Individual,37,37,No,,,,14,9450
57261,C2,1550,Owned,Individual,75,75,No,X4,,,17,22746
57262,C1,2506,Owned,Individual,66,66,No,X4,,,13,17040
57263,C23,763,Rented,Individual,33,33,No,,,,17,7056
57264,C11,1909,Rented,Individual,22,22,No,X2,,,15,5750
57265,C5,4058,Rented,Individual,22,22,No,,,,17,9156
57266,C5,652,Rented,Individual,29,29,No,X3,3,3,18,7488
57267,C16,3690,Rented,Individual,21,21,No,,,,20,6220
57268,C15,4593,Owned,Individual,53,53,No,X7,10,3,22,13640
57269,C20,181,Rented,Individual,45,45,No,X4,,,20,10848
57270,C4,360,Rented,Individual,29,29,No,X3,,,21,9086
57271,C18,5971,Owned,Individual,75,75,No,X1,4,3,1,21356
57272,C1,1084,Owned,Joint,66,64,Yes,X4,14,4,17,26924.8
57273,C1,2584,Owned,Individual,48,48,No,X1,3,2,19,10784
57274,C26,88,Owned,Joint,66,61,Yes,X2,14+,3,21,26880
57275,C11,1032,Owned,Individual,25,25,No,X3,1,1,21,5248
57276,C6,3170,Owned,Individual,47,47,No,,,,15,9954
57277,C9,1376,Rented,Individual,33,33,No,,,,21,11646
57278,C11,2459,Rented,Individual,35,35,No,X2,,,17,13200
57279,C23,574,Owned,Individual,60,60,No,X1,4,3,21,14304
57280,C9,3945,Rented,Individual,75,75,No,X4,14+,2,19,20520
57281,C11,383,Rented,Individual,66,66,No,,3,3,15,19278
57282,C15,5238,Owned,Individual,60,60,No,X3,1,2,17,15548
57283,C21,5321,Owned,Individual,48,48,No,X1,9,1,20,15312
57284,C1,616,Owned,Individual,62,62,No,X3,,,18,14952
57285,C2,256,Rented,Individual,39,39,No,X4,8,1,20,14640
57286,C11,1613,Owned,Joint,59,51,Yes,,2,3,22,20520
57287,C1,4624,Rented,Individual,48,48,No,X2,5,2,16,10980
57288,C4,4373,Rented,Individual,53,53,No,X1,6,3,18,13992
57289,C5,113,Owned,Individual,62,62,No,X2,14+,2,19,16344
57290,C2,4444,Rented,Individual,21,21,No,X1,1,4,22,10864
57291,C5,5511,Owned,Individual,40,40,No,X2,,,18,13486
57292,C8,1092,Rented,Individual,66,66,No,X3,14+,2,17,17160
57293,C4,1136,Rented,Individual,23,23,No,X1,,,18,3918
57294,C1,4081,Owned,Individual,71,71,No,X2,,,17,20808
57295,C6,535,Owned,Individual,75,75,No,X4,7,2,18,21456
57296,C2,4240,Owned,Joint,68,66,Yes,,,,3,34476
57297,C2,2824,Owned,Individual,32,32,No,X3,,,18,10872
57298,C9,4883,Owned,Individual,52,52,No,X4,6,2,1,10116
57299,C1,1212,Owned,Joint,37,34,Yes,X5,4,3,16,19833
57300,C4,5226,Owned,Individual,35,35,No,X2,11,3,1,11660
57301,C2,444,Rented,Joint,54,17,No,,13,3,18,26035.2
57302,C10,872,Owned,Joint,50,46,Yes,X1,8,1,21,28851.2
57303,C8,212,Owned,Individual,50,50,No,X3,6,3,21,13090
57304,C15,769,Rented,Individual,30,30,No,X2,,,16,6610
57305,C6,3920,Rented,Individual,64,64,No,X6,13,4,18,12166
57306,C2,1192,Rented,Individual,68,68,No,X1,11,3,21,19800
57307,C11,3288,Rented,Individual,50,50,No,,7,1,5,18396
57308,C4,1604,Owned,Joint,44,18,No,X2,14+,3,18,19516
57309,C1,1112,Owned,Joint,74,67,Yes,X1,10,3,19,25965
57310,C1,2222,Owned,Individual,75,75,No,X2,14+,3,16,22116
57311,C8,3122,Rented,Individual,41,41,No,X3,1,4,22,13482
57312,C15,2502,Owned,Joint,49,18,Yes,X3,,,1,26676
57313,C9,4151,Owned,Joint,38,37,Yes,X4,,,4,14088
57314,C23,185,Owned,Individual,65,65,No,X3,,,13,16864
57315,C9,2273,Rented,Joint,40,38,Yes,X4,9,3,17,13419
57316,C9,841,Rented,Individual,28,28,No,,,,21,9760
57317,C2,4025,Rented,Individual,27,27,No,,,,18,9912
57318,C9,296,Rented,Joint,54,19,No,X1,9,3,21,26715
57319,C10,1456,Rented,Individual,22,22,No,X1,,,14,8778
57320,C21,4513,Owned,Individual,50,50,No,,14+,3,14,11320
57321,C1,102,Rented,Individual,26,26,No,,,,17,9128
57322,C3,128,Owned,Individual,61,61,No,X1,1,1,22,19050
57323,C10,1530,Rented,Individual,46,46,No,X3,2,1,18,17524
57324,C5,3116,Owned,Individual,48,48,No,,,,17,11880
57325,C23,574,Owned,Individual,54,54,No,,,,9,17784
57326,C2,4127,Rented,Individual,29,29,No,X2,4,3,22,12078
57327,C26,2887,Owned,Individual,37,37,No,X4,5,1,19,10896
57328,C6,167,Rented,Individual,24,24,No,X2,,,22,7932
57329,C1,951,Rented,Individual,64,64,No,,13,1,5,20384
57330,C1,24,Owned,Individual,34,34,No,X2,8,1,7,8806
57331,C1,99,Owned,Individual,41,41,No,X2,4,3,5,9100
57332,C14,4351,Owned,Individual,61,61,No,,,,21,18368
57333,C1,477,Rented,Individual,48,48,No,X3,14+,1,16,10896
57334,C2,673,Rented,Individual,44,44,No,X2,1,1,13,10374
57335,C2,999,Owned,Individual,35,35,No,,10,2,14,10512
57336,C3,265,Rented,Individual,30,30,No,X2,4,3,1,12320
57337,C2,1845,Rented,Individual,28,28,No,X1,3,3,21,8076
57338,C10,1074,Owned,Individual,54,54,No,X3,,,17,13090
57339,C19,2285,Rented,Individual,38,38,No,,5,2,20,14212
57340,C27,1533,Rented,Individual,26,26,No,X2,,,10,8820
57341,C3,1105,Owned,Individual,43,43,No,X4,,,22,10360
57342,C2,187,Owned,Individual,64,64,No,X5,,,22,17628
57343,C16,1113,Rented,Individual,20,20,No,X1,,,20,4332
57344,C10,2553,Rented,Individual,28,28,No,X1,8,4,18,11556
57345,C2,1034,Owned,Individual,42,42,No,X1,14+,4,22,9872
57346,C2,2832,Rented,Individual,44,44,No,,,,20,13032
57347,C1,1319,Rented,Individual,24,24,No,X4,,,16,6680
57348,C9,52,Owned,Individual,44,44,No,X1,,,21,14472
57349,C4,943,Owned,Joint,24,22,Yes,,1,3,22,7235.2
57350,C10,2337,Rented,Individual,51,51,No,X1,6,2,18,17108
57351,C2,2613,Owned,Joint,41,38,Yes,X4,,,22,15648
57352,C2,2903,Owned,Joint,43,41,Yes,X5,5,4,17,26611.2
57353,C1,1884,Owned,Individual,44,44,No,,3,3,22,14420
57354,C7,919,Rented,Individual,45,45,No,,2,2,20,10432
57355,C1,1741,Owned,Individual,38,38,No,X2,14+,1,16,10944
57356,C1,3633,Owned,Individual,62,62,No,X1,,,22,18720
57357,C3,71,Owned,Individual,54,54,No,X3,,,2,12636
57358,C1,1973,Owned,Joint,64,60,Yes,X2,12,3,8,18664.8
57359,C19,2008,Owned,Individual,27,27,No,X4,1,3,9,10512
57360,C17,1830,Rented,Individual,28,28,No,X3,1,2,15,10048
57361,C2,4463,Rented,Individual,37,37,No,X5,,,21,14560
57362,C3,3131,Owned,Individual,53,53,No,X6,1,3,4,11484
57363,C2,2774,Owned,Individual,38,38,No,X4,,,21,12940
57364,C26,88,Owned,Individual,59,59,No,X4,,,21,16912
57365,C1,458,Owned,Individual,66,66,No,X5,,,17,17892
57366,C5,3533,Rented,Individual,23,23,No,X2,,,8,7200
57367,C17,914,Rented,Individual,52,52,No,X2,4,4,1,13056
57368,C19,1824,Owned,Individual,39,39,No,,7,2,12,12342
57369,C19,4234,Owned,Individual,30,30,No,X2,,,19,12860
57370,C1,1542,Owned,Individual,35,35,No,X4,3,3,18,7956
57371,C1,2477,Owned,Individual,45,45,No,X2,,,20,13608
57372,C10,29,Owned,Joint,55,28,No,,1,1,18,22304
57373,C2,17,Owned,Individual,28,28,No,X1,,,11,8876
57374,C4,3373,Owned,Individual,28,28,No,X2,,,21,8834
57375,C2,1216,Owned,Individual,27,27,No,X3,,,14,8022
57376,C2,489,Owned,Individual,55,55,No,X1,,,17,12020
57377,C7,3911,Owned,Joint,54,49,No,X3,,,12,20160
57378,C28,4562,Rented,Joint,23,22,Yes,,2,1,9,12213.6
57379,C12,2360,Rented,Individual,60,60,No,X1,4,3,14,14088
57380,C1,848,Owned,Individual,75,75,No,X1,,,8,25164
57381,C3,862,Owned,Individual,44,44,No,X3,6,3,17,8694
57382,C16,22,Rented,Individual,21,21,No,X3,,,17,7710
57383,C5,1799,Owned,Joint,42,38,Yes,X2,14+,3,1,19888
57384,C18,1385,Rented,Individual,36,36,No,X1,1,1,16,13120
57385,C3,230,Rented,Joint,63,61,Yes,X3,,,17,24765
57386,C4,209,Owned,Individual,57,57,No,X1,14+,3,18,18000
57387,C13,44,Owned,Individual,61,61,No,X2,,,4,15470
57388,C12,716,Owned,Individual,43,43,No,X5,14,3,18,13760
57389,C2,2879,Owned,Joint,75,60,Yes,,,,18,28392
57390,C9,264,Owned,Individual,61,61,No,X4,14+,3,21,17760
57391,C2,3650,Owned,Individual,57,57,No,X3,14+,3,21,12840
57392,C8,3146,Rented,Individual,50,50,No,X6,14+,2,21,11484
57393,C1,682,Owned,Individual,44,44,No,X4,2,3,8,9422
57394,C1,581,Owned,Individual,31,31,No,,7,3,21,7944
57395,C11,694,Owned,Joint,67,48,Yes,X1,,,12,24360
57396,C2,789,Owned,Individual,57,57,No,X4,1,2,21,13728
57397,C2,5021,Owned,Joint,71,70,Yes,X2,4,4,15,31416
57398,C14,295,Rented,Individual,29,29,No,X1,9,1,19,6050
57399,C4,136,Owned,Individual,41,41,No,X1,1,3,8,12320
57400,C15,553,Owned,Individual,22,22,No,X3,,,21,6160
57401,C5,4123,Owned,Individual,46,46,No,X1,14+,3,18,11322
57402,C1,534,Owned,Individual,58,58,No,,7,1,22,13794
57403,C2,47,Owned,Individual,52,52,No,X4,2,3,22,13740
57404,C9,1152,Owned,Individual,58,58,No,X3,2,3,4,17920
57405,C26,829,Rented,Individual,20,20,No,X1,,,2,6770
57406,C17,1830,Rented,Individual,30,30,No,X3,1,2,15,12460
57407,C6,178,Owned,Individual,34,34,No,X1,4,1,22,12620
57408,C6,195,Owned,Individual,36,36,No,X1,14+,3,10,10908
57409,C14,3197,Owned,Individual,51,51,No,X8,,,12,11304
57410,C1,1541,Owned,Individual,53,53,No,X4,14+,1,13,11800
57411,C4,198,Rented,Individual,22,22,No,X1,,,21,6390
57412,C2,674,Owned,Individual,35,35,No,X2,,,11,9952
57413,C1,5358,Owned,Individual,44,44,No,X4,14+,1,19,8680
57414,C1,2153,Rented,Individual,19,19,No,X1,,,1,6040
57415,C3,3551,Owned,Individual,38,38,No,X5,2,3,21,9492
57416,C2,2278,Owned,Joint,60,51,No,X1,14+,3,15,24640
57417,C20,1939,Rented,Individual,37,37,No,,1,1,22,7596
57418,C8,3356,Owned,Individual,48,48,No,,,,19,13880
57419,C19,1947,Rented,Individual,25,25,No,X1,,,1,7784
57420,C2,158,Rented,Individual,39,39,No,X1,10,4,22,8946
57421,C9,928,Rented,Individual,43,43,No,X1,3,1,15,12100
57422,C17,2293,Owned,Individual,75,75,No,X2,1,3,12,15876
57423,C11,1014,Rented,Individual,24,24,No,X1,,,17,7640
57424,C4,816,Rented,Individual,25,25,No,X1,3,4,17,11360
57425,C2,4996,Rented,Individual,22,22,No,,,,14,7448
57426,C1,2387,Rented,Individual,34,34,No,,1,2,2,9268
57427,C12,5039,Rented,Individual,22,22,No,X1,2,4,17,9240
57428,C1,1526,Owned,Individual,64,64,No,X3,5,4,12,16544
57429,C1,3133,Owned,Joint,75,72,Yes,X4,,,22,33126.4
57430,C10,778,Rented,Individual,70,70,No,,,,18,23904
57431,C9,3320,Rented,Individual,29,29,No,X3,3,1,22,8988
57432,C12,4389,Rented,Individual,21,21,No,,,,20,8244
57433,C1,3054,Owned,Joint,52,29,No,X1,5,3,18,20882.4
57434,C2,3938,Owned,Individual,36,36,No,X4,7,3,11,8268
57435,C9,3232,Rented,Individual,50,50,No,X1,4,1,4,15648
57436,C24,1868,Rented,Individual,22,22,No,X3,2,2,19,5288
57437,C1,2153,Rented,Individual,48,48,No,X4,,,19,15672
57438,C7,3875,Owned,Individual,75,75,No,,14,2,13,22268
57439,C17,3080,Rented,Individual,37,37,No,,3,1,1,11740
57440,C1,4611,Owned,Individual,75,75,No,,4,3,12,25802
57441,C1,583,Rented,Individual,73,73,No,,4,1,22,21726
57442,C6,795,Rented,Individual,27,27,No,X2,,,4,7920
57443,C8,2737,Rented,Individual,29,29,No,X1,,,18,5072
57444,C3,1103,Owned,Joint,59,58,Yes,X2,3,3,18,18528
57445,C4,816,Rented,Individual,20,20,No,X6,,,22,10992
57446,C8,3786,Rented,Individual,23,23,No,X3,,,21,9464
57447,C6,959,Rented,Individual,23,23,No,,,,17,10272
57448,C15,3181,Owned,Joint,62,56,Yes,,11,3,19,28014
57449,C9,944,Rented,Individual,51,51,No,X2,2,3,4,14146
57450,C1,2949,Owned,Individual,56,56,No,,2,3,18,19852
57451,C2,74,Owned,Individual,55,55,No,X1,8,3,3,19936
57452,C16,573,Owned,Individual,62,62,No,,3,1,19,13772
57453,C2,2036,Owned,Individual,64,64,No,,3,2,13,13926
57454,C33,3393,Rented,Individual,55,55,No,,,,12,11968
57455,C8,2986,Rented,Individual,28,28,No,X3,,,22,10288
57456,C2,335,Owned,Individual,59,59,No,X2,9,3,3,13140
57457,C16,2804,Rented,Joint,21,19,Yes,X1,,,19,4989.6
57458,C2,4164,Owned,Joint,49,48,Yes,X5,,,3,19936
57459,C11,77,Rented,Individual,23,23,No,X1,,,22,8946
57460,C6,428,Owned,Individual,75,75,No,X2,14+,3,5,18570
57461,C4,3521,Owned,Joint,74,71,Yes,X4,4,4,17,27180
57462,C19,423,Owned,Individual,69,69,No,X1,5,3,16,16772
57463,C22,254,Owned,Individual,33,33,No,X3,1,3,6,11720
57464,C3,3253,Owned,Individual,38,38,No,X2,12,2,16,12280
57465,C10,82,Rented,Individual,39,39,No,,1,1,2,13158
57466,C19,2444,Owned,Individual,29,29,No,X2,4,3,19,10528
57467,C7,1255,Owned,Individual,75,75,No,X2,,,21,18088
57468,C1,2482,Owned,Joint,70,64,Yes,,1,2,21,30096
57469,C20,680,Owned,Joint,38,36,Yes,X2,2,1,16,17337.6
57470,C19,1806,Owned,Individual,42,42,No,X2,,,16,11790
57471,C1,552,Rented,Individual,26,26,No,X3,,,19,9478
57472,C17,1142,Rented,Individual,50,50,No,X1,3,1,22,13640
57473,C2,3360,Rented,Individual,23,23,No,X2,2,3,3,9744
57474,C4,943,Rented,Individual,53,53,No,X6,2,3,22,15144
57475,C1,171,Owned,Individual,74,74,No,,10,1,5,16268
57476,C14,2411,Owned,Joint,47,39,Yes,X4,7,2,20,15951.6
57477,C11,374,Owned,Individual,39,39,No,X1,2,2,15,8832
57478,C1,2434,Owned,Individual,26,26,No,,,,7,11628
57479,C3,797,Owned,Individual,57,57,No,X1,,,9,15408
57480,C3,2600,Owned,Individual,70,70,No,,14+,3,18,21318
57481,C13,546,Rented,Joint,31,25,Yes,X2,4,3,9,18304
57482,C4,2441,Owned,Joint,32,29,Yes,X1,,,9,8386
57483,C2,2744,Owned,Individual,42,42,No,X5,7,3,18,14916
57484,C4,70,Rented,Individual,24,24,No,X1,,,18,10224
57485,C2,2728,Rented,Individual,28,28,No,X6,1,2,22,8484
57486,C3,2116,Owned,Individual,75,75,No,X2,14+,3,18,16800
57487,C4,387,Rented,Individual,22,22,No,,,,21,7776
57488,C1,1823,Owned,Individual,44,44,No,X1,,,5,9324
57489,C1,3324,Owned,Joint,75,70,Yes,X2,14+,3,19,29274
57490,C7,4012,Owned,Individual,22,22,No,X4,1,3,14,9984
57491,C16,2981,Owned,Individual,36,36,No,X1,4,1,16,14102
57492,C4,968,Rented,Individual,50,50,No,,14+,4,15,15792
57493,C20,1068,Owned,Individual,75,75,No,X2,6,2,4,16352
57494,C6,114,Owned,Individual,33,33,No,X6,9,4,17,9392
57495,C1,3751,Owned,Individual,63,63,No,X2,6,3,16,15048
57496,C3,721,Owned,Individual,51,51,No,X1,3,2,16,13398
57497,C21,4359,Rented,Individual,25,25,No,X3,,,14,5112
57498,C2,2953,Owned,Individual,53,53,No,X3,,,18,15704
57499,C16,40,Owned,Individual,28,28,No,X3,,,22,5950
57500,C13,2954,Rented,Individual,57,57,No,X2,3,2,6,12480
57501,C1,1169,Owned,Individual,75,75,No,X4,,,18,23788
57502,C34,391,Owned,Individual,48,48,No,X3,1,2,14,11000
57503,C19,1231,Owned,Individual,26,26,No,,,,1,5770
57504,C2,14,Rented,Joint,47,46,Yes,X2,2,3,21,16632
57505,C8,4395,Owned,Individual,48,48,No,X4,3,2,21,16680
57506,C25,478,Owned,Individual,31,31,No,X2,4,3,5,5970
57507,C2,3167,Rented,Individual,24,24,No,,2,4,22,6780
57508,C4,481,Owned,Individual,42,42,No,X3,,,5,10048
57509,C4,1083,Rented,Individual,23,23,No,X2,,,22,6320
57510,C1,305,Owned,Joint,74,61,Yes,X4,9,3,18,28371.2
57511,C4,3987,Rented,Individual,35,35,No,,14+,1,16,8876
57512,C19,1004,Rented,Individual,48,48,No,X3,6,1,19,11844
57513,C3,1528,Owned,Individual,48,48,No,X3,,,20,15672
57514,C29,93,Rented,Individual,19,19,No,X1,,,21,7140
57515,C1,604,Owned,Individual,75,75,No,,9,3,18,23332
57516,C9,1611,Rented,Joint,39,20,No,,9,3,18,15523.2
57517,C1,3984,Owned,Individual,24,24,No,X2,,,19,3744
57518,C4,37,Rented,Individual,22,22,No,X2,,,19,5480
57519,C10,2211,Rented,Individual,34,34,No,,8,3,21,6790
57520,C13,4356,Owned,Individual,32,32,No,X2,,,2,10820
57521,C15,3903,Owned,Individual,24,24,No,X2,1,1,12,7608
57522,C2,3949,Rented,Individual,57,57,No,,13,2,3,17528
57523,C3,1109,Rented,Individual,29,29,No,,,,19,5800
57524,C11,662,Owned,Individual,25,25,No,X3,,,22,5690
57525,C2,4310,Owned,Joint,50,25,Yes,X2,,,18,24886.4
57526,C34,61,Rented,Individual,23,23,No,,,,21,4266
57527,C3,1431,Owned,Individual,66,66,No,,4,4,21,16354
57528,C2,192,Owned,Individual,28,28,No,X4,5,1,21,8988
57529,C7,2127,Owned,Joint,51,16,Yes,X3,14+,2,20,21772.8
57530,C12,115,Owned,Individual,26,26,No,X1,1,3,19,11160
57531,C1,1837,Owned,Individual,21,21,No,X1,,,20,8376
57532,C1,527,Owned,Joint,66,63,Yes,X5,5,3,8,23150.4
57533,C10,1803,Rented,Individual,21,21,No,X2,,,21,11328
57534,C17,2032,Owned,Individual,43,43,No,X2,6,1,17,9030
57535,C17,1842,Owned,Individual,26,26,No,X2,5,3,14,9630
57536,C3,3733,Rented,Individual,59,59,No,X4,1,2,17,19404
57537,C2,1644,Owned,Individual,75,75,No,,6,4,2,18496
57538,C2,502,Rented,Individual,33,33,No,X1,8,3,17,10192
57539,C12,443,Owned,Individual,36,36,No,X3,4,2,19,14564
57540,C7,1899,Rented,Individual,64,64,No,X2,,,12,16470
57541,C2,5157,Owned,Joint,39,37,Yes,X2,2,4,22,14156.8
57542,C1,1462,Owned,Individual,74,74,No,X2,6,3,5,16796
57543,C8,3390,Rented,Individual,73,73,No,X4,14+,2,17,22464
57544,C1,1207,Owned,Joint,70,69,Yes,X1,14+,1,17,22853.6
57545,C4,5338,Rented,Individual,21,21,No,X1,,,22,9760
57546,C7,3350,Owned,Individual,23,23,No,X1,2,2,20,10448
57547,C4,3532,Owned,Joint,53,34,Yes,X3,4,3,22,16184
57548,C23,1061,Owned,Individual,39,39,No,X1,,,18,12892
57549,C3,411,Rented,Individual,39,39,No,X4,14+,4,17,10848
57550,C15,1459,Owned,Individual,27,27,No,X4,,,19,11200
57551,C1,8,Owned,Individual,61,61,No,X2,8,1,15,16952
57552,C4,3382,Owned,Individual,42,42,No,,,,18,8330
57553,C10,2211,Rented,Individual,46,46,No,,2,1,21,11680
57554,C16,850,Rented,Individual,43,43,No,X4,,,21,14160
57555,C6,1064,Rented,Individual,22,22,No,,,,22,3852
57556,C19,1126,Owned,Joint,49,47,Yes,,,,19,21964.8
57557,C2,203,Rented,Individual,51,51,No,,7,3,22,16588
57558,C23,375,Owned,Joint,64,60,Yes,X1,2,4,21,28108.8
57559,C17,3863,Owned,Joint,66,49,No,X1,,,17,35795.2
57560,C2,2164,Owned,Individual,47,47,No,X2,4,2,17,12500
57561,C27,3495,Owned,Individual,38,38,No,X1,,,18,14278
57562,C10,2520,Rented,Individual,24,24,No,,,,18,7220
57563,C1,1329,Rented,Individual,27,27,No,X4,,,18,8136
57564,C3,83,Rented,Individual,27,27,No,X2,2,1,16,5584
57565,C12,3222,Rented,Individual,31,31,No,X1,5,1,12,9016
57566,C1,16,Owned,Joint,66,63,Yes,X4,14+,4,17,27846
57567,C10,3571,Rented,Joint,35,33,No,X2,2,2,18,14049
57568,C1,2506,Owned,Individual,67,67,No,X3,1,2,13,18150
57569,C23,1061,Owned,Individual,25,25,No,X4,,,21,11160
57570,C2,1857,Owned,Individual,69,69,No,X2,,,18,15444
57571,C28,5006,Owned,Joint,53,50,Yes,X4,,,21,22680
57572,C13,1164,Owned,Individual,53,53,No,X5,9,3,22,13040
57573,C7,998,Rented,Individual,28,28,No,X1,,,21,6380
57574,C5,1070,Rented,Individual,21,21,No,X2,,,14,10096
57575,C3,281,Owned,Joint,51,24,No,X2,8,2,21,29148
57576,C19,2221,Owned,Individual,34,34,No,X1,5,3,21,9422
57577,C6,195,Owned,Individual,30,30,No,,3,2,20,8456
57578,C20,1544,Owned,Joint,39,38,Yes,X1,,,21,21225.6
57579,C5,4011,Owned,Individual,63,63,No,,14+,3,21,15120
57580,C8,2335,Owned,Individual,75,75,No,X1,,,22,23294
57581,C1,494,Rented,Individual,27,27,No,X5,4,1,22,12924
57582,C1,1207,Owned,Individual,72,72,No,,9,3,8,21636
57583,C8,162,Owned,Individual,34,34,No,X4,6,2,21,7716
57584,C20,2048,Rented,Individual,26,26,No,X3,,,17,6670
57585,C12,4645,Owned,Individual,31,31,No,X1,,,17,8232
57586,C5,2931,Rented,Individual,40,40,No,,1,3,18,14664
57587,C4,2053,Rented,Individual,28,28,No,X1,1,1,2,5590
57588,C5,3125,Owned,Individual,29,29,No,X2,1,1,1,10962
57589,C1,2944,Owned,Individual,34,34,No,X4,5,4,21,8680
57590,C14,2234,Rented,Individual,28,28,No,X1,,,20,7356
57591,C8,1756,Owned,Individual,53,53,No,X1,,,20,13680
57592,C2,999,Owned,Individual,61,61,No,X3,6,3,15,16296
57593,C2,2642,Owned,Individual,48,48,No,X1,9,1,22,16296
57594,C12,5159,Rented,Individual,30,30,No,,,,16,5990
57595,C17,3080,Owned,Individual,58,58,No,,1,2,17,12220
57596,C1,1936,Rented,Individual,45,45,No,,6,3,19,14784
57597,C1,1464,Owned,Joint,42,16,Yes,X1,6,4,22,18460.8
57598,C2,1896,Owned,Individual,65,65,No,,4,3,14,15768
57599,C17,1339,Owned,Individual,41,41,No,X4,7,1,15,13354
57600,C11,4658,Rented,Individual,21,21,No,X2,,,2,3510
57601,C3,651,Owned,Individual,75,75,No,X1,7,1,16,21856
57602,C6,1165,Owned,Individual,55,55,No,X2,7,4,17,14430
57603,C14,1402,Rented,Individual,54,54,No,X1,,,17,12300
57604,C1,381,Owned,Joint,72,63,Yes,X2,,,19,28274.4
57605,C1,450,Rented,Individual,75,75,No,X3,,,5,17500
57606,C1,442,Rented,Individual,28,28,No,X3,,,22,7720
57607,C8,3882,Rented,Individual,30,30,No,X1,,,17,12384
57608,C11,267,Owned,Individual,35,35,No,X1,,,22,12960
57609,C1,2467,Owned,Individual,60,60,No,X4,7,4,7,13090
57610,C3,972,Rented,Individual,19,19,No,X1,,,21,7320
57611,C2,3659,Rented,Individual,41,41,No,X1,,,22,8960
57612,C20,159,Owned,Individual,42,42,No,X3,6,2,18,9264
57613,C3,1440,Rented,Individual,47,47,No,X3,14+,1,16,14322
57614,C19,2020,Owned,Individual,56,56,No,X1,14+,2,1,10780
57615,C1,923,Rented,Individual,30,30,No,X4,6,3,8,10832
57616,C8,212,Rented,Individual,25,25,No,,5,3,17,7452
57617,C1,285,Owned,Individual,52,52,No,X4,14,3,18,15816
57618,C1,1437,Owned,Joint,55,51,Yes,X3,14+,1,19,19250
57619,C24,1894,Owned,Individual,49,49,No,X4,12,2,1,13134
57620,C11,319,Owned,Joint,58,55,Yes,,,,20,27072
57621,C15,3951,Owned,Joint,28,26,Yes,X1,3,2,12,11270
57622,C3,2628,Owned,Joint,58,20,No,X1,14+,1,16,32310
57623,C4,1051,Owned,Individual,58,58,No,X3,8,3,18,12880
57624,C15,228,Owned,Joint,46,39,Yes,,9,1,19,27164.8
57625,C1,5,Owned,Individual,68,68,No,,14+,1,19,18180
57626,C1,1121,Rented,Individual,46,46,No,,1,2,20,14616
57627,C3,13,Rented,Individual,70,70,No,,5,1,12,22542
57628,C4,1731,Owned,Joint,39,19,Yes,X2,11,3,5,13797
57629,C6,2568,Owned,Individual,41,41,No,X1,,,18,13632
57630,C19,1231,Rented,Individual,28,28,No,X1,2,1,1,9744
57631,C2,1480,Rented,Individual,41,41,No,X4,7,2,22,12660
57632,C3,71,Owned,Individual,67,67,No,X1,,,16,16392
57633,C9,518,Rented,Individual,40,40,No,X1,,,20,12660
57634,C6,891,Rented,Individual,53,53,No,X1,3,3,20,16666
57635,C2,649,Rented,Individual,26,26,No,X3,,,11,9904
57636,C2,1082,Rented,Individual,75,75,No,X1,,,14,15904
57637,C1,681,Owned,Joint,61,59,Yes,X1,14+,3,8,24531
57638,C2,2700,Owned,Joint,37,36,No,X3,14+,3,14,19500
57639,C3,2014,Owned,Individual,57,57,No,X2,3,3,21,14112
57640,C15,3485,Owned,Individual,58,58,No,X6,,,8,13380
57641,C2,632,Owned,Individual,61,61,No,X4,2,4,22,15936
57642,C3,1678,Rented,Individual,28,28,No,,3,1,16,6970
57643,C13,1257,Owned,Individual,69,69,No,X1,12,3,9,19050
57644,C10,224,Rented,Individual,32,32,No,,,,13,12312
57645,C9,4724,Rented,Joint,53,45,Yes,,1,1,12,19747.2
57646,C4,306,Rented,Individual,31,31,No,X5,1,1,20,8136
57647,C2,1818,Rented,Individual,59,59,No,X4,6,1,3,15422
57648,C1,643,Rented,Individual,63,63,No,X5,8,3,20,18872
57649,C34,150,Owned,Individual,29,29,No,X1,,,14,4280
57650,C10,754,Owned,Joint,52,50,Yes,X1,14+,1,21,15548.4
57651,C9,388,Owned,Individual,38,38,No,X1,,,17,9696
57652,C2,489,Owned,Individual,36,36,No,X2,13,3,21,11430
